
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,373,
7,,Surface,7,Image 1,1,384,
5,,Surface,7,Image 1,1,386,
5,,Surface,7,Image 1,1,388,
6,,Surface,7,Image 1,1,389,
4,,Surface,7,Image 1,1,391,
5,,Surface,7,Image 1,1,394,
4,,Surface,7,Image 1,1,396,
4,,Surface,7,Image 1,1,397,
7,,Surface,7,Image 1,1,399,
6,,Surface,7,Image 1,1,402,
4,,Surface,7,Image 1,1,403,
5,,Surface,7,Image 1,1,405,
7,,Surface,7,Image 1,1,407,
5,,Surface,7,Image 1,1,409,
5,,Surface,7,Image 1,1,411,
5,,Surface,7,Image 1,1,412,
6,,Surface,7,Image 1,1,413,
6,,Surface,7,Image 1,1,415,
4,,Surface,7,Image 1,1,416,
4,,Surface,7,Image 1,1,417,
5,,Surface,7,Image 1,1,418,
6,,Surface,7,Image 1,1,419,
4,,Surface,7,Image 1,1,420,
5,,Surface,7,Image 1,1,421,
4,,Surface,7,Image 1,1,422,
4,,Surface,7,Image 1,1,423,
4,,Surface,7,Image 1,1,425,
4,,Surface,7,Image 1,1,427,
4,,Surface,7,Image 1,1,428,
4,,Surface,7,Image 1,1,429,
4,,Surface,7,Image 1,1,430,
3,,Surface,7,Image 1,1,431,
4,,Surface,7,Image 1,1,432,
4,,Surface,7,Image 1,1,435,
6,,Surface,7,Image 1,1,437,
4,,Surface,7,Image 1,1,438,
4,,Surface,7,Image 1,1,441,
4,,Surface,7,Image 1,1,444,
5,,Surface,7,Image 1,1,445,
4,,Surface,7,Image 1,1,446,
3,,Surface,7,Image 1,1,447,
3,,Surface,7,Image 1,1,449,
3,,Surface,7,Image 1,1,450,
4,,Surface,7,Image 1,1,451,
5,,Surface,7,Image 1,1,454,
4,,Surface,7,Image 1,1,455,
5,,Surface,7,Image 1,1,457,
4,,Surface,7,Image 1,1,458,
5,,Surface,7,Image 1,1,459,
5,,Surface,7,Image 1,1,461,
4,,Surface,7,Image 1,1,462,
5,,Surface,7,Image 1,1,463,
