
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.025,µm,Surface,Position,1,373,
8.8,µm,Surface,Position,1,384,
8.9,µm,Surface,Position,1,386,
9,µm,Surface,Position,1,388,
8.86316,µm,Surface,Position,1,389,
8.89677,µm,Surface,Position,1,391,
8.98378,µm,Surface,Position,1,394,
9.00833,µm,Surface,Position,1,396,
8.8,µm,Surface,Position,1,397,
9,µm,Surface,Position,1,399,
8.98696,µm,Surface,Position,1,402,
9.07692,µm,Surface,Position,1,403,
8.92593,µm,Surface,Position,1,405,
9,µm,Surface,Position,1,407,
8.88951,µm,Surface,Position,1,409,
9.07222,µm,Surface,Position,1,411,
8.86857,µm,Surface,Position,1,412,
8.875,µm,Surface,Position,1,413,
8.97931,µm,Surface,Position,1,415,
9.05098,µm,Surface,Position,1,416,
9,µm,Surface,Position,1,417,
9.09231,µm,Surface,Position,1,418,
9.03704,µm,Surface,Position,1,419,
8.916,µm,Surface,Position,1,420,
8.98367,µm,Surface,Position,1,421,
9.11667,µm,Surface,Position,1,422,
8.8,µm,Surface,Position,1,423,
8.96,µm,Surface,Position,1,425,
8.91053,µm,Surface,Position,1,427,
9.06275,µm,Surface,Position,1,428,
8.99083,µm,Surface,Position,1,429,
9.02143,µm,Surface,Position,1,430,
9.04375,µm,Surface,Position,1,431,
9.15,µm,Surface,Position,1,432,
9.08571,µm,Surface,Position,1,435,
8.97692,µm,Surface,Position,1,437,
8.96098,µm,Surface,Position,1,438,
8.90588,µm,Surface,Position,1,441,
9.08649,µm,Surface,Position,1,444,
8.89333,µm,Surface,Position,1,445,
9.00541,µm,Surface,Position,1,446,
8.94222,µm,Surface,Position,1,447,
8.98942,µm,Surface,Position,1,449,
8.97015,µm,Surface,Position,1,450,
8.98919,µm,Surface,Position,1,451,
9,µm,Surface,Position,1,454,
8.95467,µm,Surface,Position,1,455,
8.74634,µm,Surface,Position,1,457,
8.98526,µm,Surface,Position,1,458,
8.87111,µm,Surface,Position,1,459,
9.04762,µm,Surface,Position,1,461,
8.86857,µm,Surface,Position,1,462,
8.75333,µm,Surface,Position,1,463,
9.03964,µm,Surface,Position,1,464,
8.83448,µm,Surface,Position,1,465,
8.93143,µm,Surface,Position,1,466,
8.87805,µm,Surface,Position,1,468,
9.06667,µm,Surface,Position,1,469,
8.38824,µm,Surface,Position,1,470,
9.08947,µm,Surface,Position,1,472,
8.9,µm,Surface,Position,1,473,
9,µm,Surface,Position,1,474,
9.05263,µm,Surface,Position,1,475,
9.07778,µm,Surface,Position,1,476,
8.8,µm,Surface,Position,1,477,
8.87348,µm,Surface,Position,1,478,
8.6,µm,Surface,Position,1,480,
9.05882,µm,Surface,Position,1,481,
8.93284,µm,Surface,Position,1,482,
8.80373,µm,Surface,Position,1,483,
8.90526,µm,Surface,Position,1,484,
8.24118,µm,Surface,Position,1,485,
8.95082,µm,Surface,Position,1,486,
8.53667,µm,Surface,Position,1,487,
9.00762,µm,Surface,Position,1,488,
8.97746,µm,Surface,Position,1,489,
8.68756,µm,Surface,Position,1,490,
8.61714,µm,Surface,Position,1,491,
8.8,µm,Surface,Position,1,492,
8.72442,µm,Surface,Position,1,493,
8.76703,µm,Surface,Position,1,494,
9.0375,µm,Surface,Position,1,495,
8.63636,µm,Surface,Position,1,496,
8.26,µm,Surface,Position,1,497,
8.04483,µm,Surface,Position,1,498,
8.8,µm,Surface,Position,1,499,
8.48,µm,Surface,Position,1,502,
8.87843,µm,Surface,Position,1,503,
8.47126,µm,Surface,Position,1,504,
8.14,µm,Surface,Position,1,505,
9.08421,µm,Surface,Position,1,506,
8.33277,µm,Surface,Position,1,508,
8.60455,µm,Surface,Position,1,509,
8.77842,µm,Surface,Position,1,510,
8.22995,µm,Surface,Position,1,512,
9.14815,µm,Surface,Position,1,513,
8.71,µm,Surface,Position,1,515,
8.96522,µm,Surface,Position,1,516,
8.04553,µm,Surface,Position,1,517,
8.92973,µm,Surface,Position,1,519,
8.91429,µm,Surface,Position,1,521,
