
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
22.6091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
16.7414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
21.3816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
16.1505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
18.0353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
17.5445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
18.0246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
23.3315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
16.0711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
17.0237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
14.9531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
17.8406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
15.3733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
18.6178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
16.0842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
15.4951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
17.6917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
17.426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
16.2298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
18.9638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
17.3064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
14.8739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
15.3697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
16.559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
9.64448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
14.3974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
17.8085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
18.297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
18.6872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
16.1458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
15.992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
23.9038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
25.4313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
18.3678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
15.8711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
16.6564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
14.4492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
16.7254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
16.2382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
17.7238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
13.6699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
15.3144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
15.7088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
14.7772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
14.066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
16.5381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
