
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
64.7079,µm,Surface,Position,1,373,
64.6947,µm,Surface,Position,1,384,
58.9715,µm,Surface,Position,1,386,
62.7122,µm,Surface,Position,1,388,
58.5347,µm,Surface,Position,1,389,
60.1697,µm,Surface,Position,1,391,
59.8513,µm,Surface,Position,1,394,
60.2628,µm,Surface,Position,1,396,
64.5212,µm,Surface,Position,1,397,
58.6347,µm,Surface,Position,1,399,
59.0081,µm,Surface,Position,1,402,
57.3126,µm,Surface,Position,1,403,
59.7146,µm,Surface,Position,1,405,
57.7231,µm,Surface,Position,1,407,
60.5091,µm,Surface,Position,1,409,
58.3656,µm,Surface,Position,1,411,
57.9133,µm,Surface,Position,1,412,
59.7137,µm,Surface,Position,1,413,
59.5318,µm,Surface,Position,1,415,
58.1514,µm,Surface,Position,1,416,
60.2189,µm,Surface,Position,1,417,
58.9498,µm,Surface,Position,1,418,
57.0886,µm,Surface,Position,1,419,
57.503,µm,Surface,Position,1,420,
58.4695,µm,Surface,Position,1,421,
43.5504,µm,Surface,Position,1,422,
56.7018,µm,Surface,Position,1,423,
59.4957,µm,Surface,Position,1,425,
59.9115,µm,Surface,Position,1,427,
60.2161,µm,Surface,Position,1,428,
58.2624,µm,Surface,Position,1,429,
58.062,µm,Surface,Position,1,430,
64.2096,µm,Surface,Position,1,431,
65.3009,µm,Surface,Position,1,432,
59.5995,µm,Surface,Position,1,435,
57.7421,µm,Surface,Position,1,437,
58.3435,µm,Surface,Position,1,438,
56.6107,µm,Surface,Position,1,441,
58.4961,µm,Surface,Position,1,444,
57.6572,µm,Surface,Position,1,445,
58.8683,µm,Surface,Position,1,446,
55.7492,µm,Surface,Position,1,447,
57.1765,µm,Surface,Position,1,449,
57.4809,µm,Surface,Position,1,450,
56.7133,µm,Surface,Position,1,451,
56.2114,µm,Surface,Position,1,454,
57.4956,µm,Surface,Position,1,455,
54.9861,µm,Surface,Position,1,457,
55.48,µm,Surface,Position,1,458,
56.6381,µm,Surface,Position,1,459,
57.1677,µm,Surface,Position,1,461,
56.5295,µm,Surface,Position,1,462,
56.8555,µm,Surface,Position,1,463,
58.0835,µm,Surface,Position,1,464,
55.5032,µm,Surface,Position,1,465,
57.7118,µm,Surface,Position,1,466,
