
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.864494,,Surface,1,373,
0.897087,,Surface,1,384,
0.898737,,Surface,1,386,
0.926087,,Surface,1,388,
0.841329,,Surface,1,389,
0.896507,,Surface,1,391,
0.812614,,Surface,1,394,
0.854474,,Surface,1,396,
0.916544,,Surface,1,397,
0.880423,,Surface,1,399,
0.856493,,Surface,1,402,
0.861299,,Surface,1,403,
0.8783,,Surface,1,405,
0.789457,,Surface,1,407,
0.721655,,Surface,1,409,
0.883527,,Surface,1,411,
0.734668,,Surface,1,412,
0.880424,,Surface,1,413,
0.827008,,Surface,1,415,
0.792131,,Surface,1,416,
0.892391,,Surface,1,417,
0.85715,,Surface,1,418,
0.868377,,Surface,1,419,
0.903396,,Surface,1,420,
0.810454,,Surface,1,421,
0.835938,,Surface,1,422,
0.893587,,Surface,1,423,
0.842941,,Surface,1,425,
0.681198,,Surface,1,427,
0.849298,,Surface,1,428,
0.789434,,Surface,1,429,
0.826591,,Surface,1,430,
0.868668,,Surface,1,431,
0.864395,,Surface,1,432,
0.876267,,Surface,1,435,
0.751888,,Surface,1,437,
0.834019,,Surface,1,438,
0.870984,,Surface,1,441,
0.832513,,Surface,1,444,
0.912717,,Surface,1,445,
0.75539,,Surface,1,446,
0.770712,,Surface,1,447,
0.813193,,Surface,1,449,
0.791329,,Surface,1,450,
0.799079,,Surface,1,451,
0.858052,,Surface,1,454,
0.839221,,Surface,1,455,
0.795486,,Surface,1,457,
0.726294,,Surface,1,458,
0.739727,,Surface,1,459,
0.773316,,Surface,1,461,
0.80273,,Surface,1,462,
0.780125,,Surface,1,463,
0.764486,,Surface,1,464,
0.796907,,Surface,1,465,
0.885196,,Surface,1,466,
0.725275,,Surface,1,468,
0.832143,,Surface,1,469,
0.812388,,Surface,1,470,
0.776276,,Surface,1,472,
0.771778,,Surface,1,473,
0.902768,,Surface,1,474,
0.895316,,Surface,1,475,
0.877379,,Surface,1,476,
0.912379,,Surface,1,477,
0.661221,,Surface,1,478,
0.8638,,Surface,1,480,
0.716826,,Surface,1,481,
0.801047,,Surface,1,482,
0.727047,,Surface,1,483,
0.735291,,Surface,1,484,
0.782067,,Surface,1,485,
0.882078,,Surface,1,486,
0.714874,,Surface,1,487,
0.757829,,Surface,1,488,
0.669002,,Surface,1,489,
0.746334,,Surface,1,490,
0.704538,,Surface,1,491,
0.887643,,Surface,1,492,
0.679102,,Surface,1,493,
0.717661,,Surface,1,494,
0.879824,,Surface,1,495,
0.703668,,Surface,1,496,
0.669498,,Surface,1,497,
0.70238,,Surface,1,498,
0.926978,,Surface,1,499,
0.756763,,Surface,1,502,
0.854871,,Surface,1,503,
0.69036,,Surface,1,504,
0.790366,,Surface,1,505,
0.877718,,Surface,1,506,
0.687568,,Surface,1,508,
0.844284,,Surface,1,509,
0.688801,,Surface,1,510,
0.764093,,Surface,1,512,
0.918153,,Surface,1,513,
0.609237,,Surface,1,515,
0.864537,,Surface,1,516,
0.720404,,Surface,1,517,
0.869365,,Surface,1,519,
0.789598,,Surface,1,521,
0.849532,,Surface,1,522,
0.830368,,Surface,1,523,
0.903032,,Surface,1,524,
0.894562,,Surface,1,526,
0.894545,,Surface,1,527,
