
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
718,,Surface,7,Image 1,1,373,
383,,Surface,7,Image 1,1,384,
1650,,Surface,7,Image 1,1,386,
750,,Surface,7,Image 1,1,388,
1878,,Surface,7,Image 1,1,389,
2695,,Surface,7,Image 1,1,391,
3492,,Surface,7,Image 1,1,394,
1749,,Surface,7,Image 1,1,396,
571,,Surface,7,Image 1,1,397,
602,,Surface,7,Image 1,1,399,
5947,,Surface,7,Image 1,1,402,
1238,,Surface,7,Image 1,1,403,
4067,,Surface,7,Image 1,1,405,
2034,,Surface,7,Image 1,1,407,
20489,,Surface,7,Image 1,1,409,
3533,,Surface,7,Image 1,1,411,
3207,,Surface,7,Image 1,1,412,
2640,,Surface,7,Image 1,1,413,
3274,,Surface,7,Image 1,1,415,
14809,,Surface,7,Image 1,1,416,
1008,,Surface,7,Image 1,1,417,
851,,Surface,7,Image 1,1,418,
2953,,Surface,7,Image 1,1,419,
5416,,Surface,7,Image 1,1,420,
5901,,Surface,7,Image 1,1,421,
1152,,Surface,7,Image 1,1,422,
290,,Surface,7,Image 1,1,423,
4209,,Surface,7,Image 1,1,425,
3166,,Surface,7,Image 1,1,427,
23085,,Surface,7,Image 1,1,428,
13838,,Surface,7,Image 1,1,429,
2249,,Surface,7,Image 1,1,430,
4805,,Surface,7,Image 1,1,431,
473,,Surface,7,Image 1,1,432,
1817,,Surface,7,Image 1,1,435,
7453,,Surface,7,Image 1,1,437,
5294,,Surface,7,Image 1,1,438,
2176,,Surface,7,Image 1,1,441,
4061,,Surface,7,Image 1,1,444,
3082,,Surface,7,Image 1,1,445,
3833,,Surface,7,Image 1,1,446,
4448,,Surface,7,Image 1,1,447,
27856,,Surface,7,Image 1,1,449,
29768,,Surface,7,Image 1,1,450,
3099,,Surface,7,Image 1,1,451,
3509,,Surface,7,Image 1,1,454,
8485,,Surface,7,Image 1,1,455,
5031,,Surface,7,Image 1,1,457,
14630,,Surface,7,Image 1,1,458,
5477,,Surface,7,Image 1,1,459,
4275,,Surface,7,Image 1,1,461,
4727,,Surface,7,Image 1,1,462,
3928,,Surface,7,Image 1,1,463,
13871,,Surface,7,Image 1,1,464,
6884,,Surface,7,Image 1,1,465,
4682,,Surface,7,Image 1,1,466,
33015,,Surface,7,Image 1,1,468,
3595,,Surface,7,Image 1,1,469,
6866,,Surface,7,Image 1,1,470,
9983,,Surface,7,Image 1,1,472,
19492,,Surface,7,Image 1,1,473,
1005,,Surface,7,Image 1,1,474,
1719,,Surface,7,Image 1,1,475,
1751,,Surface,7,Image 1,1,476,
667,,Surface,7,Image 1,1,477,
87567,,Surface,7,Image 1,1,478,
447,,Surface,7,Image 1,1,480,
18688,,Surface,7,Image 1,1,481,
