
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
17,,Surface,7,Image 1,1,373,
11,,Surface,7,Image 1,1,384,
19,,Surface,7,Image 1,1,386,
13,,Surface,7,Image 1,1,388,
20,,Surface,7,Image 1,1,389,
17,,Surface,7,Image 1,1,391,
17,,Surface,7,Image 1,1,394,
14,,Surface,7,Image 1,1,396,
13,,Surface,7,Image 1,1,397,
14,,Surface,7,Image 1,1,399,
25,,Surface,7,Image 1,1,402,
18,,Surface,7,Image 1,1,403,
27,,Surface,7,Image 1,1,405,
16,,Surface,7,Image 1,1,407,
26,,Surface,7,Image 1,1,409,
17,,Surface,7,Image 1,1,411,
15,,Surface,7,Image 1,1,412,
19,,Surface,7,Image 1,1,413,
18,,Surface,7,Image 1,1,415,
28,,Surface,7,Image 1,1,416,
20,,Surface,7,Image 1,1,417,
10,,Surface,7,Image 1,1,418,
20,,Surface,7,Image 1,1,419,
22,,Surface,7,Image 1,1,420,
21,,Surface,7,Image 1,1,421,
16,,Surface,7,Image 1,1,422,
10,,Surface,7,Image 1,1,423,
18,,Surface,7,Image 1,1,425,
20,,Surface,7,Image 1,1,427,
34,,Surface,7,Image 1,1,428,
30,,Surface,7,Image 1,1,429,
16,,Surface,7,Image 1,1,430,
25,,Surface,7,Image 1,1,431,
10,,Surface,7,Image 1,1,432,
16,,Surface,7,Image 1,1,435,
25,,Surface,7,Image 1,1,437,
23,,Surface,7,Image 1,1,438,
21,,Surface,7,Image 1,1,441,
19,,Surface,7,Image 1,1,444,
22,,Surface,7,Image 1,1,445,
19,,Surface,7,Image 1,1,446,
20,,Surface,7,Image 1,1,447,
33,,Surface,7,Image 1,1,449,
25,,Surface,7,Image 1,1,450,
14,,Surface,7,Image 1,1,451,
15,,Surface,7,Image 1,1,454,
19,,Surface,7,Image 1,1,455,
23,,Surface,7,Image 1,1,457,
29,,Surface,7,Image 1,1,458,
19,,Surface,7,Image 1,1,459,
23,,Surface,7,Image 1,1,461,
30,,Surface,7,Image 1,1,462,
22,,Surface,7,Image 1,1,463,
23,,Surface,7,Image 1,1,464,
22,,Surface,7,Image 1,1,465,
25,,Surface,7,Image 1,1,466,
29,,Surface,7,Image 1,1,468,
24,,Surface,7,Image 1,1,469,
23,,Surface,7,Image 1,1,470,
23,,Surface,7,Image 1,1,472,
26,,Surface,7,Image 1,1,473,
26,,Surface,7,Image 1,1,474,
17,,Surface,7,Image 1,1,475,
15,,Surface,7,Image 1,1,476,
17,,Surface,7,Image 1,1,477,
39,,Surface,7,Image 1,1,478,
11,,Surface,7,Image 1,1,480,
26,,Surface,7,Image 1,1,481,
