
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.587171,,Surface,4,Image 1,1,373,
0.169498,,Surface,4,Image 1,1,384,
0.291449,,Surface,4,Image 1,1,386,
0.135808,,Surface,4,Image 1,1,388,
0.662214,,Surface,4,Image 1,1,389,
0.861488,,Surface,4,Image 1,1,391,
0.614293,,Surface,4,Image 1,1,394,
1.26884,,Surface,4,Image 1,1,396,
2.92952,,Surface,4,Image 1,1,397,
0.0197486,,Surface,4,Image 1,1,399,
0.430122,,Surface,4,Image 1,1,402,
0.857625,,Surface,4,Image 1,1,403,
0.364066,,Surface,4,Image 1,1,405,
1.59056,,Surface,4,Image 1,1,407,
0.339789,,Surface,4,Image 1,1,409,
1.35107,,Surface,4,Image 1,1,411,
0.276224,,Surface,4,Image 1,1,412,
0.990376,,Surface,4,Image 1,1,413,
0.865612,,Surface,4,Image 1,1,415,
1.06195,,Surface,4,Image 1,1,416,
0.690131,,Surface,4,Image 1,1,417,
0.690214,,Surface,4,Image 1,1,418,
1.635,,Surface,4,Image 1,1,419,
1.32728,,Surface,4,Image 1,1,420,
0.725882,,Surface,4,Image 1,1,421,
0.969519,,Surface,4,Image 1,1,422,
1.04415,,Surface,4,Image 1,1,423,
0.386915,,Surface,4,Image 1,1,425,
1.17061,,Surface,4,Image 1,1,427,
0.314589,,Surface,4,Image 1,1,428,
1.1737,,Surface,4,Image 1,1,429,
2.46645,,Surface,4,Image 1,1,430,
1.61473,,Surface,4,Image 1,1,431,
1.31894,,Surface,4,Image 1,1,432,
2.96833,,Surface,4,Image 1,1,435,
1.19335,,Surface,4,Image 1,1,437,
1.14453,,Surface,4,Image 1,1,438,
1.39512,,Surface,4,Image 1,1,441,
1.03288,,Surface,4,Image 1,1,444,
0.777584,,Surface,4,Image 1,1,445,
0.732139,,Surface,4,Image 1,1,446,
1.01582,,Surface,4,Image 1,1,447,
0.789352,,Surface,4,Image 1,1,449,
1.47368,,Surface,4,Image 1,1,450,
1.05995,,Surface,4,Image 1,1,451,
1.00988,,Surface,4,Image 1,1,454,
0.857813,,Surface,4,Image 1,1,455,
1.16013,,Surface,4,Image 1,1,457,
0.234788,,Surface,4,Image 1,1,458,
1.13185,,Surface,4,Image 1,1,459,
0.550204,,Surface,4,Image 1,1,461,
0.382309,,Surface,4,Image 1,1,462,
1.89784,,Surface,4,Image 1,1,463,
0.640623,,Surface,4,Image 1,1,464,
1.72743,,Surface,4,Image 1,1,465,
1.00326,,Surface,4,Image 1,1,466,
0.780863,,Surface,4,Image 1,1,468,
0.492283,,Surface,4,Image 1,1,469,
2.48198,,Surface,4,Image 1,1,470,
1.2109,,Surface,4,Image 1,1,472,
0.935967,,Surface,4,Image 1,1,473,
0.520351,,Surface,4,Image 1,1,474,
0.444486,,Surface,4,Image 1,1,475,
1.79967,,Surface,4,Image 1,1,476,
0.297522,,Surface,4,Image 1,1,477,
1.10052,,Surface,4,Image 1,1,478,
0.207309,,Surface,4,Image 1,1,480,
1.04154,,Surface,4,Image 1,1,481,
0.522109,,Surface,4,Image 1,1,482,
0.309554,,Surface,4,Image 1,1,483,
1.43378,,Surface,4,Image 1,1,484,
0.601691,,Surface,4,Image 1,1,485,
0.997867,,Surface,4,Image 1,1,486,
0.724627,,Surface,4,Image 1,1,487,
0.835,,Surface,4,Image 1,1,488,
0.688886,,Surface,4,Image 1,1,489,
1.09473,,Surface,4,Image 1,1,490,
0.838168,,Surface,4,Image 1,1,491,
5.57976,,Surface,4,Image 1,1,492,
0.650602,,Surface,4,Image 1,1,493,
0.636487,,Surface,4,Image 1,1,494,
1.38349,,Surface,4,Image 1,1,495,
1.21685,,Surface,4,Image 1,1,496,
1.26154,,Surface,4,Image 1,1,497,
3.55034,,Surface,4,Image 1,1,498,
2.06041,,Surface,4,Image 1,1,499,
0.552986,,Surface,4,Image 1,1,502,
0.513388,,Surface,4,Image 1,1,503,
3.11559,,Surface,4,Image 1,1,504,
1.44354,,Surface,4,Image 1,1,505,
1.88403,,Surface,4,Image 1,1,506,
1.11536,,Surface,4,Image 1,1,508,
1.40597,,Surface,4,Image 1,1,509,
2.49647,,Surface,4,Image 1,1,510,
1.07711,,Surface,4,Image 1,1,512,
0.974923,,Surface,4,Image 1,1,513,
1.20322,,Surface,4,Image 1,1,515,
1.70799,,Surface,4,Image 1,1,516,
6.88491,,Surface,4,Image 1,1,517,
0.691281,,Surface,4,Image 1,1,519,
1.60841,,Surface,4,Image 1,1,521,
3.07546,,Surface,4,Image 1,1,522,
1.52541,,Surface,4,Image 1,1,523,
0.112596,,Surface,4,Image 1,1,524,
1.62618,,Surface,4,Image 1,1,526,
6.58663,,Surface,4,Image 1,1,527,
3.22434,,Surface,4,Image 1,1,528,
0.892312,,Surface,4,Image 1,1,529,
1.72308,,Surface,4,Image 1,1,530,
0.810922,,Surface,4,Image 1,1,531,
0.0416789,,Surface,4,Image 1,1,532,
3.17319,,Surface,4,Image 1,1,533,
1.4248,,Surface,4,Image 1,1,534,
5.92907,,Surface,4,Image 1,1,535,
0.494186,,Surface,4,Image 1,1,536,
0.631575,,Surface,4,Image 1,1,537,
2.89112,,Surface,4,Image 1,1,538,
0.55159,,Surface,4,Image 1,1,539,
0.918084,,Surface,4,Image 1,1,541,
0.554385,,Surface,4,Image 1,1,542,
3.7692,,Surface,4,Image 1,1,543,
2.09317,,Surface,4,Image 1,1,544,
1.17357,,Surface,4,Image 1,1,545,
1.03279,,Surface,4,Image 1,1,546,
1.57717,,Surface,4,Image 1,1,547,
6.61249,,Surface,4,Image 1,1,549,
0.510664,,Surface,4,Image 1,1,550,
0.612822,,Surface,4,Image 1,1,551,
2.5699,,Surface,4,Image 1,1,552,
3.95072,,Surface,4,Image 1,1,554,
0.572984,,Surface,4,Image 1,1,555,
0.560379,,Surface,4,Image 1,1,556,
6.32847,,Surface,4,Image 1,1,557,
1.57364,,Surface,4,Image 1,1,558,
1.29038,,Surface,4,Image 1,1,559,
1.46463,,Surface,4,Image 1,1,560,
0.759501,,Surface,4,Image 1,1,561,
3.97792,,Surface,4,Image 1,1,562,
2.27712,,Surface,4,Image 1,1,564,
1.42761,,Surface,4,Image 1,1,565,
2.02321,,Surface,4,Image 1,1,566,
0.572281,,Surface,4,Image 1,1,567,
4.35915,,Surface,4,Image 1,1,569,
0.296763,,Surface,4,Image 1,1,571,
2.50517,,Surface,4,Image 1,1,572,
1.05413,,Surface,4,Image 1,1,573,
2.4394,,Surface,4,Image 1,1,574,
3.98532,,Surface,4,Image 1,1,575,
0.886402,,Surface,4,Image 1,1,576,
1.10035,,Surface,4,Image 1,1,577,
7.59894,,Surface,4,Image 1,1,578,
4.85059,,Surface,4,Image 1,1,579,
0.683668,,Surface,4,Image 1,1,580,
3.49774,,Surface,4,Image 1,1,583,
0.687109,,Surface,4,Image 1,1,584,
1.74814,,Surface,4,Image 1,1,585,
0.996473,,Surface,4,Image 1,1,586,
1.00034,,Surface,4,Image 1,1,587,
1.16078,,Surface,4,Image 1,1,589,
0.762684,,Surface,4,Image 1,1,590,
2.55693,,Surface,4,Image 1,1,592,
1.25018,,Surface,4,Image 1,1,594,
0.910155,,Surface,4,Image 1,1,595,
0.523255,,Surface,4,Image 1,1,596,
2.02507,,Surface,4,Image 1,1,597,
0.813327,,Surface,4,Image 1,1,598,
1.42282,,Surface,4,Image 1,1,599,
0.331265,,Surface,4,Image 1,1,600,
0.682902,,Surface,4,Image 1,1,601,
1.72131,,Surface,4,Image 1,1,602,
0.686656,,Surface,4,Image 1,1,603,
2.4094,,Surface,4,Image 1,1,605,
1.5087,,Surface,4,Image 1,1,606,
0.519597,,Surface,4,Image 1,1,607,
2.48617,,Surface,4,Image 1,1,608,
4.52874,,Surface,4,Image 1,1,609,
0.553265,,Surface,4,Image 1,1,610,
12.8352,,Surface,4,Image 1,1,612,
1.00844,,Surface,4,Image 1,1,613,
0.803471,,Surface,4,Image 1,1,614,
4.69753,,Surface,4,Image 1,1,615,
1.21025,,Surface,4,Image 1,1,616,
0.694197,,Surface,4,Image 1,1,618,
0.345546,,Surface,4,Image 1,1,619,
0.523903,,Surface,4,Image 1,1,620,
3.05059,,Surface,4,Image 1,1,621,
0.485506,,Surface,4,Image 1,1,623,
0.530966,,Surface,4,Image 1,1,624,
0.742791,,Surface,4,Image 1,1,625,
2.00592,,Surface,4,Image 1,1,626,
1.30568,,Surface,4,Image 1,1,627,
1.54816,,Surface,4,Image 1,1,628,
0.603382,,Surface,4,Image 1,1,629,
3.11775,,Surface,4,Image 1,1,630,
0.693893,,Surface,4,Image 1,1,631,
1.68433,,Surface,4,Image 1,1,632,
0.423483,,Surface,4,Image 1,1,633,
1.25541,,Surface,4,Image 1,1,634,
1.22265,,Surface,4,Image 1,1,635,
1.26162,,Surface,4,Image 1,1,636,
0.936866,,Surface,4,Image 1,1,637,
2.33659,,Surface,4,Image 1,1,639,
1.07468,,Surface,4,Image 1,1,640,
2.96602,,Surface,4,Image 1,1,641,
2.91974,,Surface,4,Image 1,1,644,
1.31031,,Surface,4,Image 1,1,645,
1.91316,,Surface,4,Image 1,1,646,
1.86898,,Surface,4,Image 1,1,647,
0.724657,,Surface,4,Image 1,1,649,
0.29433,,Surface,4,Image 1,1,650,
5.43133,,Surface,4,Image 1,1,653,
2.69202,,Surface,4,Image 1,1,659,
2.53519,,Surface,4,Image 1,1,661,
1.07266,,Surface,4,Image 1,1,662,
1.89093,,Surface,4,Image 1,1,663,
0.605408,,Surface,4,Image 1,1,664,
0.850221,,Surface,4,Image 1,1,665,
0.778102,,Surface,4,Image 1,1,666,
0.962638,,Surface,4,Image 1,1,667,
1.97819,,Surface,4,Image 1,1,669,
9.15586,,Surface,4,Image 1,1,670,
10.941,,Surface,4,Image 1,1,671,
0.921318,,Surface,4,Image 1,1,672,
1.88797,,Surface,4,Image 1,1,674,
5.36142,,Surface,4,Image 1,1,675,
3.84412,,Surface,4,Image 1,1,676,
0.429901,,Surface,4,Image 1,1,677,
0.727252,,Surface,4,Image 1,1,678,
1.27356,,Surface,4,Image 1,1,679,
0.722368,,Surface,4,Image 1,1,682,
1.59035,,Surface,4,Image 1,1,683,
7.83606,,Surface,4,Image 1,1,684,
1.27391,,Surface,4,Image 1,1,685,
0.511802,,Surface,4,Image 1,1,687,
1.72956,,Surface,4,Image 1,1,688,
1.50028,,Surface,4,Image 1,1,689,
7.45974,,Surface,4,Image 1,1,690,
1.27401,,Surface,4,Image 1,1,691,
4.55078,,Surface,4,Image 1,1,694,
0.907616,,Surface,4,Image 1,1,695,
1.70436,,Surface,4,Image 1,1,696,
2.86026,,Surface,4,Image 1,1,697,
6.25003,,Surface,4,Image 1,1,698,
1.20999,,Surface,4,Image 1,1,699,
1.17893,,Surface,4,Image 1,1,700,
0.615852,,Surface,4,Image 1,1,701,
2.27677,,Surface,4,Image 1,1,702,
0.530856,,Surface,4,Image 1,1,703,
0.655781,,Surface,4,Image 1,1,705,
4.16477,,Surface,4,Image 1,1,706,
1.30962,,Surface,4,Image 1,1,708,
7.18591,,Surface,4,Image 1,1,709,
1.16111,,Surface,4,Image 1,1,710,
4.33898,,Surface,4,Image 1,1,711,
0.797247,,Surface,4,Image 1,1,712,
1.3051,,Surface,4,Image 1,1,713,
0.70729,,Surface,4,Image 1,1,714,
4.04297,,Surface,4,Image 1,1,715,
0.752507,,Surface,4,Image 1,1,716,
1.75704,,Surface,4,Image 1,1,717,
10.3749,,Surface,4,Image 1,1,718,
1.62767,,Surface,4,Image 1,1,721,
1.26998,,Surface,4,Image 1,1,722,
0.724991,,Surface,4,Image 1,1,723,
1.64962,,Surface,4,Image 1,1,724,
0.969389,,Surface,4,Image 1,1,725,
2.23008,,Surface,4,Image 1,1,726,
1.13533,,Surface,4,Image 1,1,727,
3.29124,,Surface,4,Image 1,1,728,
2.19466,,Surface,4,Image 1,1,729,
0.53413,,Surface,4,Image 1,1,731,
0.934625,,Surface,4,Image 1,1,733,
0.823524,,Surface,4,Image 1,1,734,
0.670148,,Surface,4,Image 1,1,735,
1.69238,,Surface,4,Image 1,1,736,
0.954355,,Surface,4,Image 1,1,737,
3.5905,,Surface,4,Image 1,1,738,
1.8086,,Surface,4,Image 1,1,739,
1.48386,,Surface,4,Image 1,1,740,
1.21664,,Surface,4,Image 1,1,741,
0.409704,,Surface,4,Image 1,1,742,
1.58059,,Surface,4,Image 1,1,743,
0.892326,,Surface,4,Image 1,1,744,
2.80366,,Surface,4,Image 1,1,745,
0.855988,,Surface,4,Image 1,1,746,
1.80072,,Surface,4,Image 1,1,747,
0.850079,,Surface,4,Image 1,1,748,
1.41678,,Surface,4,Image 1,1,749,
1.17835,,Surface,4,Image 1,1,751,
0.786648,,Surface,4,Image 1,1,752,
0.439451,,Surface,4,Image 1,1,754,
1.41928,,Surface,4,Image 1,1,756,
0.949625,,Surface,4,Image 1,1,757,
2.96184,,Surface,4,Image 1,1,758,
2.23574,,Surface,4,Image 1,1,759,
1.09099,,Surface,4,Image 1,1,760,
1.06518,,Surface,4,Image 1,1,761,
8.81541,,Surface,4,Image 1,1,762,
