
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
2.60281,µm,Surface,Image 1,1,373,
2.61599,µm,Surface,Image 1,1,384,
8.33926,µm,Surface,Image 1,1,386,
4.59846,µm,Surface,Image 1,1,388,
8.7431,µm,Surface,Image 1,1,389,
7.0751,µm,Surface,Image 1,1,391,
7.32759,µm,Surface,Image 1,1,394,
7.01497,µm,Surface,Image 1,1,396,
2.78953,µm,Surface,Image 1,1,397,
8.67604,µm,Surface,Image 1,1,399,
8.23675,µm,Surface,Image 1,1,402,
9.99815,µm,Surface,Image 1,1,403,
7.56317,µm,Surface,Image 1,1,405,
9.58758,µm,Surface,Image 1,1,407,
6.50508,µm,Surface,Image 1,1,409,
8.87922,µm,Surface,Image 1,1,411,
9.26564,µm,Surface,Image 1,1,412,
7.53114,µm,Surface,Image 1,1,413,
7.74596,µm,Surface,Image 1,1,415,
8.99453,µm,Surface,Image 1,1,416,
7.09184,µm,Surface,Image 1,1,417,
8.36094,µm,Surface,Image 1,1,418,
10.1892,µm,Surface,Image 1,1,419,
9.70882,µm,Surface,Image 1,1,420,
8.77533,µm,Surface,Image 1,1,421,
23.7603,µm,Surface,Image 1,1,422,
10.6419,µm,Surface,Image 1,1,423,
7.68324,µm,Surface,Image 1,1,425,
7.23447,µm,Surface,Image 1,1,427,
6.9628,µm,Surface,Image 1,1,428,
8.85065,µm,Surface,Image 1,1,429,
9.2487,µm,Surface,Image 1,1,430,
3.06818,µm,Surface,Image 1,1,431,
2.00977,µm,Surface,Image 1,1,432,
7.67822,µm,Surface,Image 1,1,435,
9.50268,µm,Surface,Image 1,1,437,
8.93427,µm,Surface,Image 1,1,438,
10.7,µm,Surface,Image 1,1,441,
8.74876,µm,Surface,Image 1,1,444,
9.58758,µm,Surface,Image 1,1,445,
8.27771,µm,Surface,Image 1,1,446,
11.4297,µm,Surface,Image 1,1,447,
9.90363,µm,Surface,Image 1,1,449,
9.59921,µm,Surface,Image 1,1,450,
10.5315,µm,Surface,Image 1,1,451,
11.0334,µm,Surface,Image 1,1,454,
9.68335,µm,Surface,Image 1,1,455,
12.2257,µm,Surface,Image 1,1,457,
11.7319,µm,Surface,Image 1,1,458,
10.6067,µm,Surface,Image 1,1,459,
10.0112,µm,Surface,Image 1,1,461,
10.7153,µm,Surface,Image 1,1,462,
10.3893,µm,Surface,Image 1,1,463,
9.06251,µm,Surface,Image 1,1,464,
11.6428,µm,Surface,Image 1,1,465,
9.53298,µm,Surface,Image 1,1,466,
10.0527,µm,Surface,Image 1,1,468,
11.3655,µm,Surface,Image 1,1,469,
12.6859,µm,Surface,Image 1,1,470,
11.867,µm,Surface,Image 1,1,472,
11.1788,µm,Surface,Image 1,1,473,
25.9293,µm,Surface,Image 1,1,474,
10.1824,µm,Surface,Image 1,1,475,
5.08849,µm,Surface,Image 1,1,476,
5.64492,µm,Surface,Image 1,1,477,
11.0579,µm,Surface,Image 1,1,478,
25.5339,µm,Surface,Image 1,1,480,
12.0806,µm,Surface,Image 1,1,481,
12.4731,µm,Surface,Image 1,1,482,
11.749,µm,Surface,Image 1,1,483,
10.2292,µm,Surface,Image 1,1,484,
13.6769,µm,Surface,Image 1,1,485,
11.0507,µm,Surface,Image 1,1,486,
12.0075,µm,Surface,Image 1,1,487,
11.9039,µm,Surface,Image 1,1,488,
12.3324,µm,Surface,Image 1,1,489,
11.4329,µm,Surface,Image 1,1,490,
12.2408,µm,Surface,Image 1,1,491,
26.6014,µm,Surface,Image 1,1,492,
12.0176,µm,Surface,Image 1,1,493,
11.2433,µm,Surface,Image 1,1,494,
12.9029,µm,Surface,Image 1,1,495,
11.7973,µm,Surface,Image 1,1,496,
12.788,µm,Surface,Image 1,1,497,
13.5992,µm,Surface,Image 1,1,498,
11.6752,µm,Surface,Image 1,1,499,
12.3726,µm,Surface,Image 1,1,502,
20.0854,µm,Surface,Image 1,1,503,
13.6616,µm,Surface,Image 1,1,504,
14.6535,µm,Surface,Image 1,1,505,
22.7629,µm,Surface,Image 1,1,506,
12.9344,µm,Surface,Image 1,1,508,
11.819,µm,Surface,Image 1,1,509,
13.3758,µm,Surface,Image 1,1,510,
14.2114,µm,Surface,Image 1,1,512,
12.5967,µm,Surface,Image 1,1,513,
12.8496,µm,Surface,Image 1,1,515,
21.2952,µm,Surface,Image 1,1,516,
14.0437,µm,Surface,Image 1,1,517,
20.9712,µm,Surface,Image 1,1,519,
12.148,µm,Surface,Image 1,1,521,
15.2984,µm,Surface,Image 1,1,522,
22.8968,µm,Surface,Image 1,1,523,
20.6446,µm,Surface,Image 1,1,524,
20.526,µm,Surface,Image 1,1,526,
22.5467,µm,Surface,Image 1,1,527,
13.6814,µm,Surface,Image 1,1,528,
12.7896,µm,Surface,Image 1,1,529,
14.7424,µm,Surface,Image 1,1,530,
16.0142,µm,Surface,Image 1,1,531,
28.0306,µm,Surface,Image 1,1,532,
14.6251,µm,Surface,Image 1,1,533,
15.7797,µm,Surface,Image 1,1,534,
15.4296,µm,Surface,Image 1,1,535,
13.1074,µm,Surface,Image 1,1,536,
12.2645,µm,Surface,Image 1,1,537,
14.9152,µm,Surface,Image 1,1,538,
11.3091,µm,Surface,Image 1,1,539,
23.3448,µm,Surface,Image 1,1,541,
14.189,µm,Surface,Image 1,1,542,
14.1111,µm,Surface,Image 1,1,543,
13.1945,µm,Surface,Image 1,1,544,
27.9193,µm,Surface,Image 1,1,545,
13.7938,µm,Surface,Image 1,1,546,
11.2802,µm,Surface,Image 1,1,547,
20.8641,µm,Surface,Image 1,1,549,
23.2091,µm,Surface,Image 1,1,550,
12.9726,µm,Surface,Image 1,1,551,
15.4101,µm,Surface,Image 1,1,552,
21.2141,µm,Surface,Image 1,1,554,
23.7907,µm,Surface,Image 1,1,555,
13.2432,µm,Surface,Image 1,1,556,
14.5286,µm,Surface,Image 1,1,557,
12.5545,µm,Surface,Image 1,1,558,
13.9748,µm,Surface,Image 1,1,559,
