
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.72328,,Surface,4,Image 1,1,373,
0.671037,,Surface,4,Image 1,1,384,
0.43446,,Surface,4,Image 1,1,386,
0.303684,,Surface,4,Image 1,1,388,
1.72272,,Surface,4,Image 1,1,389,
1.74159,,Surface,4,Image 1,1,391,
2.15274,,Surface,4,Image 1,1,394,
2.04909,,Surface,4,Image 1,1,396,
3.61794,,Surface,4,Image 1,1,397,
0.0403823,,Surface,4,Image 1,1,399,
3.8782,,Surface,4,Image 1,1,402,
2.0494,,Surface,4,Image 1,1,403,
0.848056,,Surface,4,Image 1,1,405,
2.85391,,Surface,4,Image 1,1,407,
1.95365,,Surface,4,Image 1,1,409,
9.08028,,Surface,4,Image 1,1,411,
2.25741,,Surface,4,Image 1,1,412,
2.70589,,Surface,4,Image 1,1,413,
1.63037,,Surface,4,Image 1,1,415,
3.2479,,Surface,4,Image 1,1,416,
1.27057,,Surface,4,Image 1,1,417,
1.60745,,Surface,4,Image 1,1,418,
2.68765,,Surface,4,Image 1,1,419,
3.83951,,Surface,4,Image 1,1,420,
2.89579,,Surface,4,Image 1,1,421,
3.3808,,Surface,4,Image 1,1,422,
1.26609,,Surface,4,Image 1,1,423,
1.39951,,Surface,4,Image 1,1,425,
2.4251,,Surface,4,Image 1,1,427,
1.74051,,Surface,4,Image 1,1,428,
9.14967,,Surface,4,Image 1,1,429,
10.0393,,Surface,4,Image 1,1,430,
3.6625,,Surface,4,Image 1,1,431,
2.05015,,Surface,4,Image 1,1,432,
6.46036,,Surface,4,Image 1,1,435,
3.49169,,Surface,4,Image 1,1,437,
2.55616,,Surface,4,Image 1,1,438,
2.54029,,Surface,4,Image 1,1,441,
2.15142,,Surface,4,Image 1,1,444,
1.74163,,Surface,4,Image 1,1,445,
1.91261,,Surface,4,Image 1,1,446,
2.57589,,Surface,4,Image 1,1,447,
4.46405,,Surface,4,Image 1,1,449,
5.41246,,Surface,4,Image 1,1,450,
2.23654,,Surface,4,Image 1,1,451,
2.99973,,Surface,4,Image 1,1,454,
2.91303,,Surface,4,Image 1,1,455,
2.30474,,Surface,4,Image 1,1,457,
1.48662,,Surface,4,Image 1,1,458,
2.571,,Surface,4,Image 1,1,459,
1.17802,,Surface,4,Image 1,1,461,
1.76828,,Surface,4,Image 1,1,462,
3.29058,,Surface,4,Image 1,1,463,
2.37409,,Surface,4,Image 1,1,464,
4.68304,,Surface,4,Image 1,1,465,
3.01945,,Surface,4,Image 1,1,466,
2.81018,,Surface,4,Image 1,1,468,
1.72065,,Surface,4,Image 1,1,469,
4.83096,,Surface,4,Image 1,1,470,
4.18454,,Surface,4,Image 1,1,472,
5.4669,,Surface,4,Image 1,1,473,
1.40847,,Surface,4,Image 1,1,474,
1.4735,,Surface,4,Image 1,1,475,
3.15145,,Surface,4,Image 1,1,476,
0.704333,,Surface,4,Image 1,1,477,
5.43998,,Surface,4,Image 1,1,478,
0.381014,,Surface,4,Image 1,1,480,
3.45464,,Surface,4,Image 1,1,481,
1.87824,,Surface,4,Image 1,1,482,
2.5182,,Surface,4,Image 1,1,483,
2.11629,,Surface,4,Image 1,1,484,
2.85238,,Surface,4,Image 1,1,485,
2.68545,,Surface,4,Image 1,1,486,
2.33701,,Surface,4,Image 1,1,487,
3.16071,,Surface,4,Image 1,1,488,
3.20509,,Surface,4,Image 1,1,489,
3.64702,,Surface,4,Image 1,1,490,
4.59863,,Surface,4,Image 1,1,491,
6.73053,,Surface,4,Image 1,1,492,
4.71649,,Surface,4,Image 1,1,493,
3.52249,,Surface,4,Image 1,1,494,
2.21147,,Surface,4,Image 1,1,495,
4.48039,,Surface,4,Image 1,1,496,
5.56156,,Surface,4,Image 1,1,497,
12.17,,Surface,4,Image 1,1,498,
2.70405,,Surface,4,Image 1,1,499,
2.36526,,Surface,4,Image 1,1,502,
2.38647,,Surface,4,Image 1,1,503,
22.8791,,Surface,4,Image 1,1,504,
3.87716,,Surface,4,Image 1,1,505,
3.14206,,Surface,4,Image 1,1,506,
6.75319,,Surface,4,Image 1,1,508,
5.53172,,Surface,4,Image 1,1,509,
8.20277,,Surface,4,Image 1,1,510,
6.48274,,Surface,4,Image 1,1,512,
2.29533,,Surface,4,Image 1,1,513,
8.02297,,Surface,4,Image 1,1,515,
3.95355,,Surface,4,Image 1,1,516,
15.6729,,Surface,4,Image 1,1,517,
1.53676,,Surface,4,Image 1,1,519,
2.57278,,Surface,4,Image 1,1,521,
10.3837,,Surface,4,Image 1,1,522,
7.42578,,Surface,4,Image 1,1,523,
0.526895,,Surface,4,Image 1,1,524,
3.09149,,Surface,4,Image 1,1,526,
15.5505,,Surface,4,Image 1,1,527,
6.1166,,Surface,4,Image 1,1,528,
6.70337,,Surface,4,Image 1,1,529,
6.90169,,Surface,4,Image 1,1,530,
3.32882,,Surface,4,Image 1,1,531,
0.127488,,Surface,4,Image 1,1,532,
16.0255,,Surface,4,Image 1,1,533,
10.9753,,Surface,4,Image 1,1,534,
18.2145,,Surface,4,Image 1,1,535,
1.79022,,Surface,4,Image 1,1,536,
1.5462,,Surface,4,Image 1,1,537,
18.2449,,Surface,4,Image 1,1,538,
1.75668,,Surface,4,Image 1,1,539,
3.71263,,Surface,4,Image 1,1,541,
12.7158,,Surface,4,Image 1,1,542,
20.232,,Surface,4,Image 1,1,543,
10.0028,,Surface,4,Image 1,1,544,
1.34089,,Surface,4,Image 1,1,545,
2.30953,,Surface,4,Image 1,1,546,
3.58738,,Surface,4,Image 1,1,547,
14.3201,,Surface,4,Image 1,1,549,
3.11067,,Surface,4,Image 1,1,550,
4.29074,,Surface,4,Image 1,1,551,
5.055,,Surface,4,Image 1,1,552,
9.47881,,Surface,4,Image 1,1,554,
2.04714,,Surface,4,Image 1,1,555,
2.96309,,Surface,4,Image 1,1,556,
19.541,,Surface,4,Image 1,1,557,
3.09001,,Surface,4,Image 1,1,558,
4.47596,,Surface,4,Image 1,1,559,
4.28344,,Surface,4,Image 1,1,560,
1.78438,,Surface,4,Image 1,1,561,
16.7179,,Surface,4,Image 1,1,562,
7.60928,,Surface,4,Image 1,1,564,
3.39494,,Surface,4,Image 1,1,565,
17.4454,,Surface,4,Image 1,1,566,
1.23614,,Surface,4,Image 1,1,567,
19.5337,,Surface,4,Image 1,1,569,
2.58523,,Surface,4,Image 1,1,571,
10.8366,,Surface,4,Image 1,1,572,
2.88471,,Surface,4,Image 1,1,573,
7.79574,,Surface,4,Image 1,1,574,
26.08,,Surface,4,Image 1,1,575,
2.09975,,Surface,4,Image 1,1,576,
2.29055,,Surface,4,Image 1,1,577,
26.1079,,Surface,4,Image 1,1,578,
11.6601,,Surface,4,Image 1,1,579,
1.74828,,Surface,4,Image 1,1,580,
11.0611,,Surface,4,Image 1,1,583,
1.2514,,Surface,4,Image 1,1,584,
4.9134,,Surface,4,Image 1,1,585,
2.34499,,Surface,4,Image 1,1,586,
20.3634,,Surface,4,Image 1,1,587,
12.8267,,Surface,4,Image 1,1,589,
6.74835,,Surface,4,Image 1,1,590,
7.23964,,Surface,4,Image 1,1,592,
3.77362,,Surface,4,Image 1,1,594,
3.5598,,Surface,4,Image 1,1,595,
2.26898,,Surface,4,Image 1,1,596,
8.18178,,Surface,4,Image 1,1,597,
1.53398,,Surface,4,Image 1,1,598,
10.8238,,Surface,4,Image 1,1,599,
3.39595,,Surface,4,Image 1,1,600,
1.8985,,Surface,4,Image 1,1,601,
4.81323,,Surface,4,Image 1,1,602,
3.86594,,Surface,4,Image 1,1,603,
7.62749,,Surface,4,Image 1,1,605,
2.6643,,Surface,4,Image 1,1,606,
2.6709,,Surface,4,Image 1,1,607,
4.64959,,Surface,4,Image 1,1,608,
22.3583,,Surface,4,Image 1,1,609,
1.57546,,Surface,4,Image 1,1,610,
63.0021,,Surface,4,Image 1,1,612,
4.71604,,Surface,4,Image 1,1,613,
1.46747,,Surface,4,Image 1,1,614,
22.6602,,Surface,4,Image 1,1,615,
4.93226,,Surface,4,Image 1,1,616,
1.73717,,Surface,4,Image 1,1,618,
0.962393,,Surface,4,Image 1,1,619,
5.10292,,Surface,4,Image 1,1,620,
12.3524,,Surface,4,Image 1,1,621,
9.75088,,Surface,4,Image 1,1,623,
1.02637,,Surface,4,Image 1,1,624,
1.8271,,Surface,4,Image 1,1,625,
10.5805,,Surface,4,Image 1,1,626,
2.90489,,Surface,4,Image 1,1,627,
7.14679,,Surface,4,Image 1,1,628,
2.24476,,Surface,4,Image 1,1,629,
8.40592,,Surface,4,Image 1,1,630,
1.09169,,Surface,4,Image 1,1,631,
2.57396,,Surface,4,Image 1,1,632,
2.85013,,Surface,4,Image 1,1,633,
15.1724,,Surface,4,Image 1,1,634,
7.27943,,Surface,4,Image 1,1,635,
13.0991,,Surface,4,Image 1,1,636,
6.72689,,Surface,4,Image 1,1,637,
6.88768,,Surface,4,Image 1,1,639,
3.94353,,Surface,4,Image 1,1,640,
6.99261,,Surface,4,Image 1,1,641,
7.86564,,Surface,4,Image 1,1,644,
2.79052,,Surface,4,Image 1,1,645,
6.87896,,Surface,4,Image 1,1,646,
7.24988,,Surface,4,Image 1,1,647,
3.09441,,Surface,4,Image 1,1,649,
0.636102,,Surface,4,Image 1,1,650,
23.38,,Surface,4,Image 1,1,653,
13.823,,Surface,4,Image 1,1,659,
33.615,,Surface,4,Image 1,1,661,
2.36531,,Surface,4,Image 1,1,662,
6.49892,,Surface,4,Image 1,1,663,
1.43493,,Surface,4,Image 1,1,664,
1.50358,,Surface,4,Image 1,1,665,
1.4224,,Surface,4,Image 1,1,666,
3.88717,,Surface,4,Image 1,1,667,
3.84915,,Surface,4,Image 1,1,669,
32.863,,Surface,4,Image 1,1,670,
37.7538,,Surface,4,Image 1,1,671,
18.2101,,Surface,4,Image 1,1,672,
4.48436,,Surface,4,Image 1,1,674,
21.812,,Surface,4,Image 1,1,675,
6.65974,,Surface,4,Image 1,1,676,
5.46454,,Surface,4,Image 1,1,677,
3.94293,,Surface,4,Image 1,1,678,
7.91919,,Surface,4,Image 1,1,679,
6.21591,,Surface,4,Image 1,1,682,
16.6379,,Surface,4,Image 1,1,683,
24.6309,,Surface,4,Image 1,1,684,
4.2228,,Surface,4,Image 1,1,685,
1.46407,,Surface,4,Image 1,1,687,
3.96395,,Surface,4,Image 1,1,688,
3.12674,,Surface,4,Image 1,1,689,
22.1864,,Surface,4,Image 1,1,690,
5.53085,,Surface,4,Image 1,1,691,
5.67204,,Surface,4,Image 1,1,694,
2.47403,,Surface,4,Image 1,1,695,
4.96414,,Surface,4,Image 1,1,696,
8.26351,,Surface,4,Image 1,1,697,
17.0217,,Surface,4,Image 1,1,698,
3.41691,,Surface,4,Image 1,1,699,
2.43143,,Surface,4,Image 1,1,700,
4.38044,,Surface,4,Image 1,1,701,
22.1414,,Surface,4,Image 1,1,702,
1.76802,,Surface,4,Image 1,1,703,
2.71047,,Surface,4,Image 1,1,705,
20.1345,,Surface,4,Image 1,1,706,
6.52683,,Surface,4,Image 1,1,708,
26.6777,,Surface,4,Image 1,1,709,
5.56604,,Surface,4,Image 1,1,710,
11.7679,,Surface,4,Image 1,1,711,
3.17566,,Surface,4,Image 1,1,712,
2.84443,,Surface,4,Image 1,1,713,
1.58379,,Surface,4,Image 1,1,714,
7.60251,,Surface,4,Image 1,1,715,
2.97373,,Surface,4,Image 1,1,716,
3.12509,,Surface,4,Image 1,1,717,
26.8221,,Surface,4,Image 1,1,718,
12.4165,,Surface,4,Image 1,1,721,
10.2814,,Surface,4,Image 1,1,722,
1.82791,,Surface,4,Image 1,1,723,
5.92659,,Surface,4,Image 1,1,724,
2.24236,,Surface,4,Image 1,1,725,
18.8743,,Surface,4,Image 1,1,726,
4.07091,,Surface,4,Image 1,1,727,
5.55429,,Surface,4,Image 1,1,728,
10.2606,,Surface,4,Image 1,1,729,
0.930587,,Surface,4,Image 1,1,731,
3.20748,,Surface,4,Image 1,1,733,
7.33009,,Surface,4,Image 1,1,734,
6.90527,,Surface,4,Image 1,1,735,
3.06605,,Surface,4,Image 1,1,736,
3.79497,,Surface,4,Image 1,1,737,
9.83432,,Surface,4,Image 1,1,738,
11.294,,Surface,4,Image 1,1,739,
10.0368,,Surface,4,Image 1,1,740,
4.96317,,Surface,4,Image 1,1,741,
0.919115,,Surface,4,Image 1,1,742,
7.31997,,Surface,4,Image 1,1,743,
2.25534,,Surface,4,Image 1,1,744,
