
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.994,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
21.9808,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
16.2575,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
19.9983,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
15.8208,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
17.4558,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
17.1374,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
17.5489,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
21.8073,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
15.9208,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
16.2942,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
14.5987,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
17.0007,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
15.0092,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
17.7952,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
15.6517,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
15.1994,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
16.9998,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
16.8179,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
15.4375,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
17.505,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
16.2359,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
14.3747,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
14.7891,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
15.7556,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.836525,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
13.9879,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
16.7818,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
17.1976,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
17.5022,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
15.5485,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
15.3481,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
21.4957,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
22.587,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
16.8856,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
15.0282,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
15.6296,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
13.8968,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
15.7821,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
14.9433,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
16.1544,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
13.0353,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
14.4625,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
14.767,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
13.9994,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
13.4975,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
14.7817,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
12.2722,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
12.7661,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
13.9242,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
14.4538,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
13.8156,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
14.1416,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
15.3696,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
12.7893,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
14.9979,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
14.2146,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
13.1984,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
11.845,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
12.5651,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
13.1874,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-1.29954,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
14.3815,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
19.4754,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
18.9519,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
13.1106,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-0.937122,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
12.4174,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
11.926,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
12.716,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
14.3017,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
10.7222,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
13.3813,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
12.4575,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
12.627,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
12.1656,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
12.9662,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
12.2572,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-2.0046,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
12.2168,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
13.2547,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
11.661,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
12.5689,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
11.6111,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
10.767,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
12.8886,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
12.0594,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
4.41256,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
10.8034,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
9.8774,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
1.83389,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
11.3988,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
12.679,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
11.0892,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
10.1218,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
11.9342,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
11.4836,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
3.26863,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
10.4213,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
3.5597,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
12.4488,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
9.19957,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
1.63406,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-12.7585,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
4.07082,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
1.98418,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
10.7836,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
11.7413,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
9.65668,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
8.48372,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-3.43377,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
9.80701,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
8.71825,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
9.03538,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
11.3576,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
12.2334,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
9.51684,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
13.2548,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
1.15318,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
10.1442,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
10.321,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
11.1717,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-6.235,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
10.7041,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
13.2836,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
3.69973,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
1.32177,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
11.4594,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
9.15375,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
3.31682,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.70723,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
11.2218,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
9.90347,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
11.9764,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
10.4243,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
11.0447,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-4.36361,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
