
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.283817,,Surface,1,373,
0.535669,,Surface,1,384,
0.305731,,Surface,1,386,
0.0827332,,Surface,1,388,
0.465802,,Surface,1,389,
0.359928,,Surface,1,391,
0.50012,,Surface,1,394,
0.257164,,Surface,1,396,
0.337683,,Surface,1,397,
0.337673,,Surface,1,399,
0.418404,,Surface,1,402,
0.312332,,Surface,1,403,
0.342571,,Surface,1,405,
0.16309,,Surface,1,407,
0.625512,,Surface,1,409,
0.481286,,Surface,1,411,
0.514283,,Surface,1,412,
0.445067,,Surface,1,413,
0.220096,,Surface,1,415,
0.488317,,Surface,1,416,
0.194642,,Surface,1,417,
0.289983,,Surface,1,418,
0.454898,,Surface,1,419,
0.377677,,Surface,1,420,
0.270388,,Surface,1,421,
0.278663,,Surface,1,422,
0.459808,,Surface,1,423,
0.517538,,Surface,1,425,
0.567116,,Surface,1,427,
0.274131,,Surface,1,428,
0.645379,,Surface,1,429,
0.300591,,Surface,1,430,
0.260578,,Surface,1,431,
0.30694,,Surface,1,432,
0.384565,,Surface,1,435,
0.211116,,Surface,1,437,
0.406015,,Surface,1,438,
0.334063,,Surface,1,441,
0.208091,,Surface,1,444,
0.389112,,Surface,1,445,
0.530293,,Surface,1,446,
0.685306,,Surface,1,447,
0.333511,,Surface,1,449,
0.384556,,Surface,1,450,
0.348698,,Surface,1,451,
0.342206,,Surface,1,454,
0.67768,,Surface,1,455,
0.245097,,Surface,1,457,
0.175019,,Surface,1,458,
0.137626,,Surface,1,459,
0.702582,,Surface,1,461,
0.258492,,Surface,1,462,
0.31157,,Surface,1,463,
0.662062,,Surface,1,464,
0.525807,,Surface,1,465,
0.366212,,Surface,1,466,
0.650766,,Surface,1,468,
0.38333,,Surface,1,469,
0.316236,,Surface,1,470,
0.298796,,Surface,1,472,
0.316855,,Surface,1,473,
0.459817,,Surface,1,474,
0.268648,,Surface,1,475,
0.261822,,Surface,1,476,
0.337668,,Surface,1,477,
0.58003,,Surface,1,478,
0.459802,,Surface,1,480,
0.256034,,Surface,1,481,
0.437481,,Surface,1,482,
0.273548,,Surface,1,483,
0.457679,,Surface,1,484,
0.611674,,Surface,1,485,
0.360542,,Surface,1,486,
0.280264,,Surface,1,487,
0.323956,,Surface,1,488,
0.292035,,Surface,1,489,
0.266316,,Surface,1,490,
0.184665,,Surface,1,491,
0.535688,,Surface,1,492,
0.352307,,Surface,1,493,
0.166729,,Surface,1,494,
0.340209,,Surface,1,495,
0.277545,,Surface,1,496,
0.162765,,Surface,1,497,
0.322581,,Surface,1,498,
0.265772,,Surface,1,499,
0.388387,,Surface,1,502,
0.246413,,Surface,1,503,
0.343691,,Surface,1,504,
0.229395,,Surface,1,505,
0.373186,,Surface,1,506,
0.441761,,Surface,1,508,
0.383644,,Surface,1,509,
0.620584,,Surface,1,510,
0.60758,,Surface,1,512,
0.287931,,Surface,1,513,
0.378605,,Surface,1,515,
0.22167,,Surface,1,516,
0.253659,,Surface,1,517,
0.293636,,Surface,1,519,
0.234919,,Surface,1,521,
0.280869,,Surface,1,522,
0.23235,,Surface,1,523,
0.535675,,Surface,1,524,
0.23015,,Surface,1,526,
0.359732,,Surface,1,527,
0.231969,,Surface,1,528,
0.0760889,,Surface,1,529,
0.417619,,Surface,1,530,
0.245443,,Surface,1,531,
0.220948,,Surface,1,532,
0.247667,,Surface,1,533,
0.263652,,Surface,1,534,
0.214242,,Surface,1,535,
0.28856,,Surface,1,536,
0.269875,,Surface,1,537,
0.266295,,Surface,1,538,
0.304615,,Surface,1,539,
0.485315,,Surface,1,541,
0.330284,,Surface,1,542,
0.199417,,Surface,1,543,
0.198825,,Surface,1,544,
0.535679,,Surface,1,545,
0.351313,,Surface,1,546,
0.209779,,Surface,1,547,
0.371869,,Surface,1,549,
0.353524,,Surface,1,550,
0.247637,,Surface,1,551,
0.159456,,Surface,1,552,
0.366737,,Surface,1,554,
0.498431,,Surface,1,555,
0.346792,,Surface,1,556,
0.246948,,Surface,1,557,
0.18016,,Surface,1,558,
0.246641,,Surface,1,559,
0.245044,,Surface,1,560,
0.220534,,Surface,1,561,
0.202558,,Surface,1,562,
0.275383,,Surface,1,564,
0.124907,,Surface,1,565,
0.388879,,Surface,1,566,
0.0827178,,Surface,1,567,
0.316746,,Surface,1,569,
0.151959,,Surface,1,571,
0.251828,,Surface,1,572,
0.329748,,Surface,1,573,
0.203629,,Surface,1,574,
0.303954,,Surface,1,575,
0.352582,,Surface,1,576,
0.285253,,Surface,1,577,
0.273188,,Surface,1,578,
0.302239,,Surface,1,579,
0.580835,,Surface,1,580,
0.198,,Surface,1,583,
0.29428,,Surface,1,584,
0.334773,,Surface,1,585,
0.378946,,Surface,1,586,
0.312534,,Surface,1,587,
0.404506,,Surface,1,589,
0.265212,,Surface,1,590,
0.484091,,Surface,1,592,
0.205234,,Surface,1,594,
0.295079,,Surface,1,595,
0.259173,,Surface,1,596,
0.170044,,Surface,1,597,
0.314951,,Surface,1,598,
0.301774,,Surface,1,599,
0.32285,,Surface,1,600,
0.312333,,Surface,1,601,
0.327665,,Surface,1,602,
0.253935,,Surface,1,603,
0.344226,,Surface,1,605,
0.252908,,Surface,1,606,
0.362926,,Surface,1,607,
0.229199,,Surface,1,608,
0.247322,,Surface,1,609,
0.347809,,Surface,1,610,
0.461185,,Surface,1,612,
0.217866,,Surface,1,613,
0.308727,,Surface,1,614,
0.411369,,Surface,1,615,
0.235883,,Surface,1,616,
0.206099,,Surface,1,618,
0.306203,,Surface,1,619,
0.306145,,Surface,1,620,
0.170952,,Surface,1,621,
0.457255,,Surface,1,623,
0.212618,,Surface,1,624,
0.266926,,Surface,1,625,
0.13047,,Surface,1,626,
0.296549,,Surface,1,627,
0.260883,,Surface,1,628,
0.272189,,Surface,1,629,
0.189571,,Surface,1,630,
0.359391,,Surface,1,631,
0.150177,,Surface,1,632,
0.354119,,Surface,1,633,
0.23161,,Surface,1,634,
0.241983,,Surface,1,635,
0.372164,,Surface,1,636,
0.155049,,Surface,1,637,
0.334379,,Surface,1,639,
0.240274,,Surface,1,640,
0.217876,,Surface,1,641,
0.317927,,Surface,1,644,
0.245483,,Surface,1,645,
0.224224,,Surface,1,646,
0.176964,,Surface,1,647,
0.249348,,Surface,1,649,
0.249719,,Surface,1,650,
0.316778,,Surface,1,653,
0.288607,,Surface,1,659,
0.356219,,Surface,1,661,
0.243429,,Surface,1,662,
0.337909,,Surface,1,663,
0.514444,,Surface,1,664,
0.193066,,Surface,1,665,
0.248949,,Surface,1,666,
0.399563,,Surface,1,667,
0.176216,,Surface,1,669,
0.243251,,Surface,1,670,
0.305222,,Surface,1,671,
0.330624,,Surface,1,672,
0.253011,,Surface,1,674,
0.256606,,Surface,1,675,
0.2869,,Surface,1,676,
0.247475,,Surface,1,677,
0.133138,,Surface,1,678,
0.23789,,Surface,1,679,
0.23766,,Surface,1,682,
0.218064,,Surface,1,683,
0.227567,,Surface,1,684,
0.249075,,Surface,1,685,
0.202475,,Surface,1,687,
0.537066,,Surface,1,688,
0.235014,,Surface,1,689,
0.173632,,Surface,1,690,
0.141539,,Surface,1,691,
0.191108,,Surface,1,694,
0.293307,,Surface,1,695,
0.134373,,Surface,1,696,
0.312191,,Surface,1,697,
0.148097,,Surface,1,698,
0.228654,,Surface,1,699,
0.299961,,Surface,1,700,
0.329696,,Surface,1,701,
0.303064,,Surface,1,702,
0.327585,,Surface,1,703,
0.404546,,Surface,1,705,
0.290909,,Surface,1,706,
0.307605,,Surface,1,708,
0.370209,,Surface,1,709,
0.317857,,Surface,1,710,
0.270497,,Surface,1,711,
0.464757,,Surface,1,712,
0.287114,,Surface,1,713,
0.259831,,Surface,1,714,
0.183288,,Surface,1,715,
0.38908,,Surface,1,716,
0.291163,,Surface,1,717,
0.183981,,Surface,1,718,
0.297913,,Surface,1,721,
0.540793,,Surface,1,722,
0.646555,,Surface,1,723,
0.282504,,Surface,1,724,
0.222175,,Surface,1,725,
0.172724,,Surface,1,726,
0.358897,,Surface,1,727,
0.271553,,Surface,1,728,
0.298958,,Surface,1,729,
0.298784,,Surface,1,731,
0.305829,,Surface,1,733,
0.213491,,Surface,1,734,
0.209437,,Surface,1,735,
0.259185,,Surface,1,736,
0.17366,,Surface,1,737,
0.191889,,Surface,1,738,
0.24678,,Surface,1,739,
0.282533,,Surface,1,740,
0.203584,,Surface,1,741,
0.402627,,Surface,1,742,
0.240454,,Surface,1,743,
0.171056,,Surface,1,744,
0.266427,,Surface,1,745,
0.277253,,Surface,1,746,
0.204151,,Surface,1,747,
0.2317,,Surface,1,748,
0.355689,,Surface,1,749,
0.303467,,Surface,1,751,
0.231588,,Surface,1,752,
0.116931,,Surface,1,754,
0.306022,,Surface,1,756,
0.489449,,Surface,1,757,
0.303528,,Surface,1,758,
0.394262,,Surface,1,759,
0.266509,,Surface,1,760,
0.245489,,Surface,1,761,
0.233275,,Surface,1,762,
0.304952,,Surface,1,763,
0.415548,,Surface,1,764,
0.354201,,Surface,1,767,
0.150411,,Surface,1,768,
0.126744,,Surface,1,769,
0.270379,,Surface,1,770,
0.182163,,Surface,1,771,
0.263053,,Surface,1,772,
0.308374,,Surface,1,774,
0.16822,,Surface,1,775,
0.142271,,Surface,1,779,
0.447424,,Surface,1,780,
0.213946,,Surface,1,781,
0.147277,,Surface,1,782,
0.257722,,Surface,1,784,
0.322542,,Surface,1,785,
0.34734,,Surface,1,786,
0.454322,,Surface,1,787,
0.234321,,Surface,1,788,
0.208707,,Surface,1,789,
0.198676,,Surface,1,790,
0.490598,,Surface,1,791,
0.242829,,Surface,1,792,
0.286382,,Surface,1,793,
