
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,279.325,µm^3,Volume Outside,Image 1,1,,
0.3315,333.833,µm^3,Volume Outside,Image 1,1,,
0.5525,370.008,µm^3,Volume Outside,Image 1,1,,
0.7735,400.833,µm^3,Volume Outside,Image 1,1,,
0.9945,439.947,µm^3,Volume Outside,Image 1,1,,
1.2155,478.809,µm^3,Volume Outside,Image 1,1,,
1.4365,518.407,µm^3,Volume Outside,Image 1,1,,
1.6575,559.584,µm^3,Volume Outside,Image 1,1,,
1.8785,601.569,µm^3,Volume Outside,Image 1,1,,
2.0995,646.635,µm^3,Volume Outside,Image 1,1,,
2.3205,658.059,µm^3,Volume Outside,Image 1,1,,
2.5415,640.547,µm^3,Volume Outside,Image 1,1,,
2.7625,609.473,µm^3,Volume Outside,Image 1,1,,
2.9835,585.895,µm^3,Volume Outside,Image 1,1,,
3.2045,570.066,µm^3,Volume Outside,Image 1,1,,
3.4255,562.171,µm^3,Volume Outside,Image 1,1,,
3.6465,561.817,µm^3,Volume Outside,Image 1,1,,
3.8675,566.198,µm^3,Volume Outside,Image 1,1,,
4.0885,576.708,µm^3,Volume Outside,Image 1,1,,
4.3095,594.43,µm^3,Volume Outside,Image 1,1,,
4.5305,602.092,µm^3,Volume Outside,Image 1,1,,
4.7515,605.892,µm^3,Volume Outside,Image 1,1,,
4.9725,615.398,µm^3,Volume Outside,Image 1,1,,
5.1935,623.773,µm^3,Volume Outside,Image 1,1,,
5.4145,635.463,µm^3,Volume Outside,Image 1,1,,
5.6355,645.671,µm^3,Volume Outside,Image 1,1,,
5.8565,660.036,µm^3,Volume Outside,Image 1,1,,
6.0775,673.679,µm^3,Volume Outside,Image 1,1,,
6.2985,688.049,µm^3,Volume Outside,Image 1,1,,
6.5195,698.867,µm^3,Volume Outside,Image 1,1,,
6.7405,702.419,µm^3,Volume Outside,Image 1,1,,
6.9615,707.365,µm^3,Volume Outside,Image 1,1,,
7.1825,708.254,µm^3,Volume Outside,Image 1,1,,
7.4035,706.687,µm^3,Volume Outside,Image 1,1,,
7.6245,709.546,µm^3,Volume Outside,Image 1,1,,
7.8455,710.178,µm^3,Volume Outside,Image 1,1,,
8.0665,712.496,µm^3,Volume Outside,Image 1,1,,
8.2875,714.529,µm^3,Volume Outside,Image 1,1,,
8.5085,715.247,µm^3,Volume Outside,Image 1,1,,
8.7295,685.451,µm^3,Volume Outside,Image 1,1,,
8.9505,645.211,µm^3,Volume Outside,Image 1,1,,
9.1715,604.858,µm^3,Volume Outside,Image 1,1,,
9.3925,565.458,µm^3,Volume Outside,Image 1,1,,
9.6135,538.821,µm^3,Volume Outside,Image 1,1,,
9.8345,524.009,µm^3,Volume Outside,Image 1,1,,
10.0555,514.732,µm^3,Volume Outside,Image 1,1,,
10.2765,499.872,µm^3,Volume Outside,Image 1,1,,
10.4975,489.806,µm^3,Volume Outside,Image 1,1,,
10.7185,483.689,µm^3,Volume Outside,Image 1,1,,
10.9395,471.959,µm^3,Volume Outside,Image 1,1,,
11.1605,462.136,µm^3,Volume Outside,Image 1,1,,
11.3815,456.092,µm^3,Volume Outside,Image 1,1,,
11.6025,452.337,µm^3,Volume Outside,Image 1,1,,
11.8235,443.077,µm^3,Volume Outside,Image 1,1,,
12.0445,436.341,µm^3,Volume Outside,Image 1,1,,
12.2655,432.474,µm^3,Volume Outside,Image 1,1,,
12.4865,422.734,µm^3,Volume Outside,Image 1,1,,
12.7075,415.396,µm^3,Volume Outside,Image 1,1,,
12.9285,411.424,µm^3,Volume Outside,Image 1,1,,
13.1495,409.994,µm^3,Volume Outside,Image 1,1,,
13.3705,402.422,µm^3,Volume Outside,Image 1,1,,
13.5915,397.649,µm^3,Volume Outside,Image 1,1,,
13.8125,396.195,µm^3,Volume Outside,Image 1,1,,
14.0335,389.6,µm^3,Volume Outside,Image 1,1,,
14.2545,386.412,µm^3,Volume Outside,Image 1,1,,
14.4755,385.596,µm^3,Volume Outside,Image 1,1,,
14.6965,379.309,µm^3,Volume Outside,Image 1,1,,
14.9175,374.572,µm^3,Volume Outside,Image 1,1,,
15.1385,373.305,µm^3,Volume Outside,Image 1,1,,
15.3595,373.226,µm^3,Volume Outside,Image 1,1,,
15.5805,367.506,µm^3,Volume Outside,Image 1,1,,
15.8015,362.147,µm^3,Volume Outside,Image 1,1,,
16.0225,357.213,µm^3,Volume Outside,Image 1,1,,
16.2435,350.233,µm^3,Volume Outside,Image 1,1,,
16.4645,344.481,µm^3,Volume Outside,Image 1,1,,
16.6855,341.79,µm^3,Volume Outside,Image 1,1,,
16.9065,341.453,µm^3,Volume Outside,Image 1,1,,
17.1275,330.88,µm^3,Volume Outside,Image 1,1,,
17.3485,321.193,µm^3,Volume Outside,Image 1,1,,
17.5695,312.49,µm^3,Volume Outside,Image 1,1,,
17.7905,304.214,µm^3,Volume Outside,Image 1,1,,
18.0115,297.194,µm^3,Volume Outside,Image 1,1,,
18.2325,293.191,µm^3,Volume Outside,Image 1,1,,
18.4535,290.712,µm^3,Volume Outside,Image 1,1,,
18.6745,280.728,µm^3,Volume Outside,Image 1,1,,
18.8955,272.645,µm^3,Volume Outside,Image 1,1,,
19.1165,266.263,µm^3,Volume Outside,Image 1,1,,
19.3375,261.719,µm^3,Volume Outside,Image 1,1,,
19.5585,258.441,µm^3,Volume Outside,Image 1,1,,
19.7795,257.253,µm^3,Volume Outside,Image 1,1,,
20.0005,257.449,µm^3,Volume Outside,Image 1,1,,
20.2215,250.41,µm^3,Volume Outside,Image 1,1,,
20.4425,244.509,µm^3,Volume Outside,Image 1,1,,
20.6635,240.584,µm^3,Volume Outside,Image 1,1,,
20.8845,236.966,µm^3,Volume Outside,Image 1,1,,
21.1055,234.008,µm^3,Volume Outside,Image 1,1,,
21.3265,232.672,µm^3,Volume Outside,Image 1,1,,
21.5475,232.201,µm^3,Volume Outside,Image 1,1,,
21.7685,224.653,µm^3,Volume Outside,Image 1,1,,
21.9895,218.303,µm^3,Volume Outside,Image 1,1,,
22.2105,214.053,µm^3,Volume Outside,Image 1,1,,
22.4315,210.22,µm^3,Volume Outside,Image 1,1,,
22.6525,207.151,µm^3,Volume Outside,Image 1,1,,
22.8735,206.154,µm^3,Volume Outside,Image 1,1,,
23.0945,205.63,µm^3,Volume Outside,Image 1,1,,
23.3155,198.957,µm^3,Volume Outside,Image 1,1,,
23.5365,193.724,µm^3,Volume Outside,Image 1,1,,
23.7575,190.053,µm^3,Volume Outside,Image 1,1,,
23.9785,187.132,µm^3,Volume Outside,Image 1,1,,
24.1995,184.628,µm^3,Volume Outside,Image 1,1,,
24.4205,183.492,µm^3,Volume Outside,Image 1,1,,
24.6415,183.377,µm^3,Volume Outside,Image 1,1,,
24.8625,177.646,µm^3,Volume Outside,Image 1,1,,
25.0835,173.505,µm^3,Volume Outside,Image 1,1,,
25.3045,170.072,µm^3,Volume Outside,Image 1,1,,
25.5255,167.311,µm^3,Volume Outside,Image 1,1,,
25.7465,165.29,µm^3,Volume Outside,Image 1,1,,
25.9675,164.067,µm^3,Volume Outside,Image 1,1,,
26.1885,164.002,µm^3,Volume Outside,Image 1,1,,
26.4095,159.4,µm^3,Volume Outside,Image 1,1,,
26.6305,155.057,µm^3,Volume Outside,Image 1,1,,
26.8515,152.179,µm^3,Volume Outside,Image 1,1,,
