
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.623912,,Surface,1,373,
0.230076,,Surface,1,384,
0.625183,,Surface,1,386,
0.107959,,Surface,1,388,
0.397104,,Surface,1,389,
0.425407,,Surface,1,391,
0.319156,,Surface,1,394,
0.675156,,Surface,1,396,
0.227157,,Surface,1,397,
0.227165,,Surface,1,399,
0.438394,,Surface,1,402,
0.59376,,Surface,1,403,
0.55971,,Surface,1,405,
0.792726,,Surface,1,407,
0.247727,,Surface,1,409,
0.376715,,Surface,1,411,
0.276068,,Surface,1,412,
0.390707,,Surface,1,413,
0.660513,,Surface,1,415,
0.321575,,Surface,1,416,
0.305938,,Surface,1,417,
0.6305,,Surface,1,418,
0.408746,,Surface,1,419,
0.488924,,Surface,1,420,
0.693022,,Surface,1,421,
0.652021,,Surface,1,422,
0.275042,,Surface,1,423,
0.339692,,Surface,1,425,
0.266895,,Surface,1,427,
0.674579,,Surface,1,428,
0.205591,,Surface,1,429,
0.546427,,Surface,1,430,
0.706897,,Surface,1,431,
0.57864,,Surface,1,432,
0.496477,,Surface,1,435,
0.731241,,Surface,1,437,
0.46321,,Surface,1,438,
0.574184,,Surface,1,441,
0.806956,,Surface,1,444,
0.433374,,Surface,1,445,
0.317684,,Surface,1,446,
0.196756,,Surface,1,447,
0.57688,,Surface,1,449,
0.491783,,Surface,1,450,
0.500422,,Surface,1,451,
0.51609,,Surface,1,454,
0.208288,,Surface,1,455,
0.746198,,Surface,1,457,
0.722038,,Surface,1,458,
0.896338,,Surface,1,459,
0.18964,,Surface,1,461,
0.71407,,Surface,1,462,
0.548496,,Surface,1,463,
0.219448,,Surface,1,464,
0.328837,,Surface,1,465,
0.515599,,Surface,1,466,
0.22842,,Surface,1,468,
0.495604,,Surface,1,469,
0.601344,,Surface,1,470,
0.611423,,Surface,1,472,
0.599296,,Surface,1,473,
0.275027,,Surface,1,474,
0.563479,,Surface,1,475,
0.68444,,Surface,1,476,
0.227172,,Surface,1,477,
0.284619,,Surface,1,478,
0.275054,,Surface,1,480,
0.691843,,Surface,1,481,
0.407867,,Surface,1,482,
0.642466,,Surface,1,483,
0.396019,,Surface,1,484,
0.256311,,Surface,1,485,
0.523737,,Surface,1,486,
0.668415,,Surface,1,487,
0.432606,,Surface,1,488,
0.629755,,Surface,1,489,
0.700879,,Surface,1,490,
0.719501,,Surface,1,491,
0.230056,,Surface,1,492,
0.495539,,Surface,1,493,
0.793731,,Surface,1,494,
0.550764,,Surface,1,495,
0.561339,,Surface,1,496,
0.782132,,Surface,1,497,
0.420162,,Surface,1,498,
0.528109,,Surface,1,499,
0.470787,,Surface,1,502,
0.730038,,Surface,1,503,
0.556664,,Surface,1,504,
0.684693,,Surface,1,505,
0.516103,,Surface,1,506,
0.423293,,Surface,1,508,
0.481936,,Surface,1,509,
0.198153,,Surface,1,510,
0.261759,,Surface,1,512,
0.473274,,Surface,1,513,
0.490935,,Surface,1,515,
0.740871,,Surface,1,516,
0.654254,,Surface,1,517,
0.643199,,Surface,1,519,
0.690851,,Surface,1,521,
0.668585,,Surface,1,522,
0.708129,,Surface,1,523,
0.230058,,Surface,1,524,
0.528427,,Surface,1,526,
0.531536,,Surface,1,527,
0.679094,,Surface,1,528,
0.748272,,Surface,1,529,
0.418005,,Surface,1,530,
0.615779,,Surface,1,531,
0.430403,,Surface,1,532,
0.737004,,Surface,1,533,
0.58415,,Surface,1,534,
0.760612,,Surface,1,535,
0.613944,,Surface,1,536,
0.6389,,Surface,1,537,
0.561028,,Surface,1,538,
0.563392,,Surface,1,539,
0.320028,,Surface,1,541,
0.550658,,Surface,1,542,
0.770584,,Surface,1,543,
0.599817,,Surface,1,544,
0.230071,,Surface,1,545,
0.47559,,Surface,1,546,
0.789361,,Surface,1,547,
0.455432,,Surface,1,549,
0.542102,,Surface,1,550,
0.544532,,Surface,1,551,
0.639209,,Surface,1,552,
0.477691,,Surface,1,554,
0.345685,,Surface,1,555,
0.499483,,Surface,1,556,
0.671566,,Surface,1,557,
0.781548,,Surface,1,558,
0.717233,,Surface,1,559,
0.719934,,Surface,1,560,
0.763353,,Surface,1,561,
0.60722,,Surface,1,562,
0.604087,,Surface,1,564,
0.84276,,Surface,1,565,
0.301143,,Surface,1,566,
0.107955,,Surface,1,567,
