
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,279.325,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,613.158,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,983.166,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1384,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1823.95,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2302.76,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2821.16,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3380.75,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3982.32,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4628.95,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5287.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5927.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6537.03,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7122.92,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7692.99,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8255.16,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8816.98,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9383.18,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9959.88,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10554.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11156.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11762.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12377.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,13001.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13636.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,14282.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14942.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,15616.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,16304.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,17003.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,17705.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,18413,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,19121.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,19828,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,20537.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,21247.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,21960.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,22674.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,23390,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,24075.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,24720.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,25325.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,25890.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,26429.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,26953.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,27468.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,27968.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,28458.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,28941.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,29413.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,29876,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,30332,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,30784.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,31227.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,31663.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,32096.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,32519,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,32934.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,33345.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,33755.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,34158.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,34555.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,34952.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,35341.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,35728.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,36113.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,36493,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,36867.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,37240.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,37614.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,37981.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,38343.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,38701,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,39051.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,39395.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,39737.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,40078.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,40409.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,40731,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,41043.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,41347.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,41644.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,41938.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,42228.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,42509.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,42782.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,43048.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,43310.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,43568.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,43825.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,44083.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,44333.7,µm^3,Cumulative Volume Outside,Image 1,1,,
