
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
43.6604,,Surface,3,Image 1,1,373,
43.8688,,Surface,3,Image 1,1,384,
45.1586,,Surface,3,Image 1,1,386,
45.6759,,Surface,3,Image 1,1,388,
42.8716,,Surface,3,Image 1,1,389,
42.9058,,Surface,3,Image 1,1,391,
43.0185,,Surface,3,Image 1,1,394,
42.7591,,Surface,3,Image 1,1,396,
45.0349,,Surface,3,Image 1,1,397,
43.9107,,Surface,3,Image 1,1,399,
43.1553,,Surface,3,Image 1,1,402,
47.3902,,Surface,3,Image 1,1,403,
43.0764,,Surface,3,Image 1,1,405,
45.4555,,Surface,3,Image 1,1,407,
43.01,,Surface,3,Image 1,1,409,
43.6007,,Surface,3,Image 1,1,411,
43.0681,,Surface,3,Image 1,1,412,
44.3058,,Surface,3,Image 1,1,413,
43.4124,,Surface,3,Image 1,1,415,
43.3025,,Surface,3,Image 1,1,416,
44.1334,,Surface,3,Image 1,1,417,
43.3818,,Surface,3,Image 1,1,418,
43.3111,,Surface,3,Image 1,1,419,
43.3885,,Surface,3,Image 1,1,420,
45.1051,,Surface,3,Image 1,1,421,
44.2746,,Surface,3,Image 1,1,422,
46.3152,,Surface,3,Image 1,1,423,
43.4149,,Surface,3,Image 1,1,425,
42.9802,,Surface,3,Image 1,1,427,
42.7045,,Surface,3,Image 1,1,428,
42.7907,,Surface,3,Image 1,1,429,
43.9182,,Surface,3,Image 1,1,430,
42.8785,,Surface,3,Image 1,1,431,
47.5702,,Surface,3,Image 1,1,432,
44.4266,,Surface,3,Image 1,1,435,
43.6972,,Surface,3,Image 1,1,437,
44.893,,Surface,3,Image 1,1,438,
43.218,,Surface,3,Image 1,1,441,
42.7332,,Surface,3,Image 1,1,444,
43.4168,,Surface,3,Image 1,1,445,
43.059,,Surface,3,Image 1,1,446,
43.01,,Surface,3,Image 1,1,447,
43.2746,,Surface,3,Image 1,1,449,
42.6689,,Surface,3,Image 1,1,450,
42.9224,,Surface,3,Image 1,1,451,
44.0376,,Surface,3,Image 1,1,454,
43.2289,,Surface,3,Image 1,1,455,
42.8824,,Surface,3,Image 1,1,457,
43.2253,,Surface,3,Image 1,1,458,
42.8903,,Surface,3,Image 1,1,459,
42.9503,,Surface,3,Image 1,1,461,
42.7538,,Surface,3,Image 1,1,462,
44.0313,,Surface,3,Image 1,1,463,
42.65,,Surface,3,Image 1,1,464,
42.9943,,Surface,3,Image 1,1,465,
46.3691,,Surface,3,Image 1,1,466,
42.9514,,Surface,3,Image 1,1,468,
43.4321,,Surface,3,Image 1,1,469,
43.1019,,Surface,3,Image 1,1,470,
43.9309,,Surface,3,Image 1,1,472,
42.7395,,Surface,3,Image 1,1,473,
