
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.09683,81.66,-1.48262,164.803,,3,Intensity,Image 1,1,,
-0.5525,1.09683,75.1318,-3.69295,153.957,,3,Intensity,Image 1,1,,
-0.3315,1.09683,62.3601,-6.77332,131.494,,3,Intensity,Image 1,1,,
-0.1105,1.09683,43.0765,-9.9767,96.1297,,3,Intensity,Image 1,1,,
0.1105,1.09683,24.3976,-15.1403,63.9355,,3,Intensity,Image 1,1,,
0.3315,1.09683,13.5527,-18.8453,45.9506,,3,Intensity,Image 1,1,,
0.5525,1.09683,7.48553,-19.1125,34.0836,,3,Intensity,Image 1,1,,
0.7735,1.09683,4.42843,-16.9029,25.7597,,3,Intensity,Image 1,1,,
0.9945,1.09683,2.88221,-14.1264,19.8908,,3,Intensity,Image 1,1,,
1.2155,1.09683,2.07981,-11.8149,15.9745,,3,Intensity,Image 1,1,,
1.4365,1.09683,1.62486,-10.1629,13.4127,,3,Intensity,Image 1,1,,
1.6575,1.09683,1.34367,-9.15453,11.8419,,3,Intensity,Image 1,1,,
1.8785,1.09683,1.1371,-8.56214,10.8363,,3,Intensity,Image 1,1,,
2.0995,1.09683,0.978461,-8.08562,10.0425,,3,Intensity,Image 1,1,,
2.3205,1.09683,0.875095,-7.98349,9.73368,,3,Intensity,Image 1,1,,
2.5415,1.09683,0.833402,-8.18253,9.84933,,3,Intensity,Image 1,1,,
2.7625,1.09683,0.84601,-8.7496,10.4416,,3,Intensity,Image 1,1,,
2.9835,1.09683,0.87597,-9.4543,11.2062,,3,Intensity,Image 1,1,,
3.2045,1.09683,0.878715,-9.62087,11.3783,,3,Intensity,Image 1,1,,
3.4255,1.09683,0.854893,-9.34092,11.0507,,3,Intensity,Image 1,1,,
3.6465,1.09683,0.82079,-9.03108,10.6727,,3,Intensity,Image 1,1,,
3.8675,1.09683,0.763497,-8.13125,9.65824,,3,Intensity,Image 1,1,,
4.0885,1.09683,0.686811,-6.27804,7.65166,,3,Intensity,Image 1,1,,
4.3095,1.09683,0.612452,-4.17074,5.39565,,3,Intensity,Image 1,1,,
4.5305,1.09683,0.558001,-2.65883,3.77483,,3,Intensity,Image 1,1,,
