
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,4.78925,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,23.499,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,85.8712,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,244.918,µm^3,Cumulative Volume,Image 1,1,,
0.1105,524.242,µm^3,Cumulative Volume,Image 1,1,,
0.3315,858.076,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1228.08,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1628.92,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2068.86,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2547.67,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3066.08,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3625.66,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4227.23,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4873.87,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5531.93,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6172.47,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6781.95,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7367.84,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7937.91,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8500.08,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9061.9,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9628.09,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10204.8,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10799.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11401.3,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12007.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12622.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13246.4,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13881.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14527.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15187.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15861.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,16549.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,17248.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,17950.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,18657.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,19366.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,20072.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,20782.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,21492.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,22205.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,22919.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,23634.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,24320.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,24965.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,25570.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,26135.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,26674.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,27198.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,27713.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,28213.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,28703.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,29186.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,29658.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,30120.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,30577,µm^3,Cumulative Volume,Image 1,1,,
11.6025,31029.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,31472.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,31908.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,32341.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,32763.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,33179.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,33590.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,34000.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,34403.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,34800.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,35197,µm^3,Cumulative Volume,Image 1,1,,
14.0335,35586.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,35973,µm^3,Cumulative Volume,Image 1,1,,
14.4755,36358.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,36737.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,37112.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,37485.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,37859,µm^3,Cumulative Volume,Image 1,1,,
15.5805,38226.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,38588.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,38945.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,39296.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,39640.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,39982.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,40323.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,40654.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,40975.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,41288.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,41592.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,41889.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,42183,µm^3,Cumulative Volume,Image 1,1,,
18.4535,42473.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,42754.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,43027.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,43293.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,43555.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,43813.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,44070.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,44328.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,44578.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,44823.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,45063.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,45300.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,45534.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,45767.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,45999.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,46224.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,46442.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,46656.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,46866.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,47074,µm^3,Cumulative Volume,Image 1,1,,
22.8735,47280.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,47485.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,47684.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,47878.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,48068.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,48255.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,48440.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,48623.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,48807.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,48984.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,49158.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,49328.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,49495.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,49660.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,49825,µm^3,Cumulative Volume,Image 1,1,,
26.1885,49989,µm^3,Cumulative Volume,Image 1,1,,
26.4095,50148.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,50303.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,50455.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,50605.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,50753.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,50900.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,51046.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,51189.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,51327.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,51462.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,51595.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,51725.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,51855,µm^3,Cumulative Volume,Image 1,1,,
29.2825,51978.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,52097.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,52213.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,52325.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,52434.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,52541.9,µm^3,Cumulative Volume,Image 1,1,,
30.6085,52647.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,52749.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,52846.6,µm^3,Cumulative Volume,Image 1,1,,
31.2715,52940.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,53032.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,53122.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,53210,µm^3,Cumulative Volume,Image 1,1,,
32.1555,53294.4,µm^3,Cumulative Volume,Image 1,1,,
32.3765,53375.8,µm^3,Cumulative Volume,Image 1,1,,
32.5975,53454.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,53530.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,53604,µm^3,Cumulative Volume,Image 1,1,,
33.2605,53675.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,53746.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,53816.2,µm^3,Cumulative Volume,Image 1,1,,
33.9235,53881.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,53943.3,µm^3,Cumulative Volume,Image 1,1,,
34.3655,54001.5,µm^3,Cumulative Volume,Image 1,1,,
34.5865,54056.8,µm^3,Cumulative Volume,Image 1,1,,
