
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
22.6511,64.7079,9.025,µm,Surface,Position,1,373,
24.7366,64.6947,8.8,µm,Surface,Position,1,384,
26.0391,58.9715,8.9,µm,Surface,Position,1,386,
22.4699,62.7122,9,µm,Surface,Position,1,388,
26.7876,58.5347,8.86316,µm,Surface,Position,1,389,
25.4988,60.1697,8.89677,µm,Surface,Position,1,391,
26.2846,59.8513,8.98378,µm,Surface,Position,1,394,
25.9293,60.2628,9.00833,µm,Surface,Position,1,396,
21.734,64.5212,8.8,µm,Surface,Position,1,397,
27.8622,58.6347,9,µm,Surface,Position,1,399,
25.1085,59.0081,8.98696,µm,Surface,Position,1,402,
26.8189,57.3126,9.07692,µm,Surface,Position,1,403,
24.6248,59.7146,8.92593,µm,Surface,Position,1,405,
26.72,57.7231,9,µm,Surface,Position,1,407,
24.5596,60.5091,8.88951,µm,Surface,Position,1,409,
26.3466,58.3656,9.07222,µm,Surface,Position,1,411,
27.0222,57.9133,8.86857,µm,Surface,Position,1,412,
25.1331,59.7137,8.875,µm,Surface,Position,1,413,
25.476,59.5318,8.97931,µm,Surface,Position,1,415,
25.0345,58.1514,9.05098,µm,Surface,Position,1,416,
22.7417,60.2189,9,µm,Surface,Position,1,417,
24.0513,58.9498,9.09231,µm,Surface,Position,1,418,
26.2258,57.0886,9.03704,µm,Surface,Position,1,419,
25.8515,57.503,8.916,µm,Surface,Position,1,420,
24.9429,58.4695,8.98367,µm,Surface,Position,1,421,
39.6243,43.5504,9.11667,µm,Surface,Position,1,422,
26.6212,56.7018,8.8,µm,Surface,Position,1,423,
24.076,59.4957,8.96,µm,Surface,Position,1,425,
23.786,59.9115,8.91053,µm,Surface,Position,1,427,
23.4919,60.2161,9.06275,µm,Surface,Position,1,428,
25.6896,58.2624,8.99083,µm,Surface,Position,1,429,
25.5504,58.062,9.02143,µm,Surface,Position,1,430,
19.5788,64.2096,9.04375,µm,Surface,Position,1,431,
18.3515,65.3009,9.15,µm,Surface,Position,1,432,
22.8119,59.5995,9.08571,µm,Surface,Position,1,435,
24.9345,57.7421,8.97692,µm,Surface,Position,1,437,
24.2779,58.3435,8.96098,µm,Surface,Position,1,438,
26.0785,56.6107,8.90588,µm,Surface,Position,1,441,
24.5072,58.4961,9.08649,µm,Surface,Position,1,444,
23.6779,57.6572,8.89333,µm,Surface,Position,1,445,
22.7441,58.8683,9.00541,µm,Surface,Position,1,446,
25.9212,55.7492,8.94222,µm,Surface,Position,1,447,
25.0024,57.1765,8.98942,µm,Surface,Position,1,449,
24.6794,57.4809,8.97015,µm,Surface,Position,1,450,
25.3086,56.7133,8.98919,µm,Surface,Position,1,451,
26.0843,56.2114,9,µm,Surface,Position,1,454,
22.6166,57.4956,8.95467,µm,Surface,Position,1,455,
25.3595,54.9861,8.74634,µm,Surface,Position,1,457,
25.0605,55.48,8.98526,µm,Surface,Position,1,458,
23.7936,56.6381,8.87111,µm,Surface,Position,1,459,
23.3406,57.1677,9.04762,µm,Surface,Position,1,461,
24.0287,56.5295,8.86857,µm,Surface,Position,1,462,
23.7724,56.8555,8.75333,µm,Surface,Position,1,463,
22.9038,58.0835,9.03964,µm,Surface,Position,1,464,
25.5305,55.5032,8.83448,µm,Surface,Position,1,465,
23.0365,57.7118,8.93143,µm,Surface,Position,1,466,
24.5884,56.9285,8.87805,µm,Surface,Position,1,468,
25.1886,55.9123,9.06667,µm,Surface,Position,1,469,
24.5901,54.5589,8.38824,µm,Surface,Position,1,470,
23.8181,55.279,9.08947,µm,Surface,Position,1,472,
23.4595,55.9013,8.9,µm,Surface,Position,1,473,
37.4937,41.4144,9,µm,Surface,Position,1,474,
22.0571,57.0954,9.05263,µm,Surface,Position,1,475,
16.9421,62.1893,9.07778,µm,Surface,Position,1,476,
17.5168,61.6658,8.8,µm,Surface,Position,1,477,
24.3866,55.8245,8.87348,µm,Surface,Position,1,478,
37.5266,41.7768,8.6,µm,Surface,Position,1,480,
24.7115,55.1313,9.05882,µm,Surface,Position,1,481,
25.467,54.6399,8.93284,µm,Surface,Position,1,482,
24.7667,55.4299,8.80373,µm,Surface,Position,1,483,
22.8409,57.0156,8.90526,µm,Surface,Position,1,484,
25.2035,53.4361,8.24118,µm,Surface,Position,1,485,
22.1436,56.0952,8.95082,µm,Surface,Position,1,486,
23.6356,55.1714,8.53667,µm,Surface,Position,1,487,
23.1269,55.3409,9.00762,µm,Surface,Position,1,488,
23.629,54.8795,8.97746,µm,Surface,Position,1,489,
23.1097,55.6801,8.68756,µm,Surface,Position,1,490,
23.9068,54.9711,8.61714,µm,Surface,Position,1,491,
37.7309,40.7093,8.8,µm,Surface,Position,1,492,
24.5323,54.9307,8.72442,µm,Surface,Position,1,493,
22.9108,55.9686,8.76703,µm,Surface,Position,1,494,
24.3128,54.3749,9.0375,µm,Surface,Position,1,495,
24.2262,55.2828,8.63636,µm,Surface,Position,1,496,
23.7363,54.325,8.26,µm,Surface,Position,1,497,
24.4065,53.4809,8.04483,µm,Surface,Position,1,498,
21.8469,55.6025,8.8,µm,Surface,Position,1,499,
23.4628,54.7733,8.48,µm,Surface,Position,1,502,
30.7389,47.1265,8.87843,µm,Surface,Position,1,503,
24.6375,53.5173,8.47126,µm,Surface,Position,1,504,
25.559,52.5913,8.14,µm,Surface,Position,1,505,
33.0406,44.5478,9.08421,µm,Surface,Position,1,506,
24.4906,54.1127,8.33277,µm,Surface,Position,1,508,
22.7349,55.3929,8.60455,µm,Surface,Position,1,509,
24.4879,53.8032,8.77842,µm,Surface,Position,1,510,
25.0232,52.8357,8.22995,µm,Surface,Position,1,512,
22.4967,54.6481,9.14815,µm,Surface,Position,1,513,
23.5766,54.1975,8.71,µm,Surface,Position,1,515,
31.1994,45.9825,8.96522,µm,Surface,Position,1,516,
24.5619,53.1352,8.04553,µm,Surface,Position,1,517,
31.0414,46.2736,8.92973,µm,Surface,Position,1,519,
22.0321,55.1627,8.91429,µm,Surface,Position,1,521,
25.0409,51.9135,8.61111,µm,Surface,Position,1,522,
32.3803,44.348,9.02,µm,Surface,Position,1,523,
46.6661,29.9554,8.8,µm,Surface,Position,1,524,
29.9818,46.7847,8.82,µm,Surface,Position,1,526,
32.2881,44.6981,8.93333,µm,Surface,Position,1,527,
23.7716,53.4975,8.72364,µm,Surface,Position,1,528,
22.8281,54.4552,8.57187,µm,Surface,Position,1,529,
25.2223,52.3706,8.22963,µm,Surface,Position,1,530,
25.8065,51.1976,7.6697,µm,Surface,Position,1,531,
37.0105,39.2801,9,µm,Surface,Position,1,532,
24.6297,52.5209,7.49185,µm,Surface,Position,1,533,
25.6575,51.4322,7.87692,µm,Surface,Position,1,534,
25.3714,51.7493,7.80667,µm,Surface,Position,1,535,
23.0657,54.0715,8.18054,µm,Surface,Position,1,536,
21.5309,54.9473,9.0625,µm,Surface,Position,1,537,
25.0075,52.2308,7.87448,µm,Surface,Position,1,538,
20.5589,55.9687,9.08333,µm,Surface,Position,1,539,
32.8372,43.8671,8.88889,µm,Surface,Position,1,541,
24.7211,52.8581,7.88918,µm,Surface,Position,1,542,
24.2551,53.0349,8.27901,µm,Surface,Position,1,543,
23.5505,53.8856,8.37647,µm,Surface,Position,1,544,
39.3914,36.4789,9.2,µm,Surface,Position,1,545,
22.7732,53.4181,9.04762,µm,Surface,Position,1,546,
20.0977,55.9975,8.925,µm,Surface,Position,1,547,
29.9714,46.4136,8.38947,µm,Surface,Position,1,549,
32.2626,44.0357,9.00351,µm,Surface,Position,1,550,
22.6163,54.1733,8.41584,µm,Surface,Position,1,551,
24.5376,51.8677,8.68966,µm,Surface,Position,1,552,
30.4592,46.0307,8.43607,µm,Surface,Position,1,554,
32.9455,43.4211,8.97273,µm,Surface,Position,1,555,
22.7177,53.9357,8.86119,µm,Surface,Position,1,556,
24.4027,52.6174,8.05535,µm,Surface,Position,1,557,
21.8735,54.6903,8.88608,µm,Surface,Position,1,558,
23.8996,53.1382,8.08863,µm,Surface,Position,1,559,
23.1969,53.7586,7.95604,µm,Surface,Position,1,560,
37.2395,38.3503,9.05714,µm,Surface,Position,1,561,
29.8161,46.3461,7.96571,µm,Surface,Position,1,562,
21.5533,54.3506,8.53636,µm,Surface,Position,1,564,
32.4712,43.6296,8.80339,µm,Surface,Position,1,565,
31.191,45.0854,8.91579,µm,Surface,Position,1,566,
37.0136,38.7457,8.8,µm,Surface,Position,1,567,
25.8438,50.7445,7.39062,µm,Surface,Position,1,569,
22.7409,53.7678,8.23924,µm,Surface,Position,1,571,
32.9741,43.0792,8.92549,µm,Surface,Position,1,572,
33.2735,42.6604,8.90909,µm,Surface,Position,1,573,
23.4474,53.4482,8.33975,µm,Surface,Position,1,574,
24.5439,52.087,8.24833,µm,Surface,Position,1,575,
19.263,56.0154,9.075,µm,Surface,Position,1,576,
35.6853,39.6706,9.08148,µm,Surface,Position,1,577,
25.1903,50.9092,8.09593,µm,Surface,Position,1,578,
28.3085,47.2931,8.50714,µm,Surface,Position,1,579,
32.5494,43.3236,8.25085,µm,Surface,Position,1,580,
24.2217,51.9572,7.98935,µm,Surface,Position,1,583,
20.934,54.6261,8.6,µm,Surface,Position,1,584,
23.3404,53.0816,7.79821,µm,Surface,Position,1,585,
37.7309,37.7748,9.06667,µm,Surface,Position,1,586,
24.2672,52.3517,7.53309,µm,Surface,Position,1,587,
24.8362,51.5603,8.21221,µm,Surface,Position,1,589,
23.0313,53.3585,8.51782,µm,Surface,Position,1,590,
29.0565,46.2686,8.72917,µm,Surface,Position,1,592,
31.9847,43.3486,8.98824,µm,Surface,Position,1,594,
24.0238,51.7261,8.52233,µm,Surface,Position,1,595,
31.414,44.3057,8.76788,µm,Surface,Position,1,596,
23.9363,52.1964,8.01137,µm,Surface,Position,1,597,
21.7309,53.9512,8.26,µm,Surface,Position,1,598,
23.5928,52.5806,8.07731,µm,Surface,Position,1,599,
22.3797,53.6502,8.16788,µm,Surface,Position,1,600,
32.0904,43.3734,8.27692,µm,Surface,Position,1,601,
28.9828,46.6282,8.42857,µm,Surface,Position,1,602,
31.5591,43.6593,8.48,µm,Surface,Position,1,603,
30.234,44.9604,7.92571,µm,Surface,Position,1,605,
20.5475,54.649,8.68696,µm,Surface,Position,1,606,
18.6648,56.3549,8.98039,µm,Surface,Position,1,607,
29.3858,45.6499,8.95556,µm,Surface,Position,1,608,
25.7544,50.0492,7.74715,µm,Surface,Position,1,609,
19.9329,55.1891,8.90588,µm,Surface,Position,1,610,
28.0527,47.3753,8.3925,µm,Surface,Position,1,612,
28.5166,46.9372,8.43137,µm,Surface,Position,1,613,
35.0885,39.8659,9.1,µm,Surface,Position,1,614,
25.3546,50.016,8.20667,µm,Surface,Position,1,615,
24.4688,50.7858,8.43354,µm,Surface,Position,1,616,
18.5162,56.1214,9.03846,µm,Surface,Position,1,618,
22.3179,52.911,7.63889,µm,Surface,Position,1,619,
23.1531,52.7402,8.28179,µm,Surface,Position,1,620,
25.875,49.6588,7.82649,µm,Surface,Position,1,621,
24.4215,51.4807,8.2373,µm,Surface,Position,1,623,
32.8117,41.8496,9.06316,µm,Surface,Position,1,624,
22.1855,52.8556,8.36842,µm,Surface,Position,1,625,
30.6815,44.7076,8.11327,µm,Surface,Position,1,626,
21.9128,53.2393,8.58837,µm,Surface,Position,1,627,
32.0763,42.8523,8.975,µm,Surface,Position,1,628,
22.2371,53.0883,8.12727,µm,Surface,Position,1,629,
24.8587,49.7883,9.05825,µm,Surface,Position,1,630,
18.4819,55.8307,9.08,µm,Surface,Position,1,631,
30.2476,44.1603,8.8069,µm,Surface,Position,1,632,
22.4345,52.4947,8.21455,µm,Surface,Position,1,633,
28.204,46.9993,7.96911,µm,Surface,Position,1,634,
24.7176,50.7091,8.06667,µm,Surface,Position,1,635,
30.3148,45.1849,8.61344,µm,Surface,Position,1,636,
23.5907,52.0862,7.82123,µm,Surface,Position,1,637,
29.1548,45.889,8.18022,µm,Surface,Position,1,639,
33.3364,41.3365,8.6,µm,Surface,Position,1,640,
32.0245,42.8735,8.10714,µm,Surface,Position,1,641,
21.6241,53.4978,8.45773,µm,Surface,Position,1,644,
21.7846,52.9447,9.08667,µm,Surface,Position,1,645,
23.0129,51.761,8.33534,µm,Surface,Position,1,646,
23.3316,51.8758,7.57217,µm,Surface,Position,1,647,
34.9332,39.4103,8.98857,µm,Surface,Position,1,649,
36.066,38.1197,9.04444,µm,Surface,Position,1,650,
27.2485,47.7181,7.58583,µm,Surface,Position,1,653,
29.2927,45.5978,7.83133,µm,Surface,Position,1,659,
24.964,50.4043,7.93449,µm,Surface,Position,1,661,
29.9159,44.328,8.82162,µm,Surface,Position,1,662,
33.58,40.8692,8.62857,µm,Surface,Position,1,663,
19.9376,54.299,8.74286,µm,Surface,Position,1,664,
30.5869,43.5629,8.93684,µm,Surface,Position,1,665,
18.9248,55.0874,9,µm,Surface,Position,1,666,
28.4263,46.7032,7.93387,µm,Surface,Position,1,667,
14.4637,59.4583,9.06667,µm,Surface,Position,1,669,
26.3771,48.4898,7.54938,µm,Surface,Position,1,670,
27.3851,47.37,7.73729,µm,Surface,Position,1,671,
23.7467,51.3687,8.39438,µm,Surface,Position,1,672,
27.743,47.1043,7.205,µm,Surface,Position,1,674,
27.374,47.2475,8.35862,µm,Surface,Position,1,675,
33.7656,40.5552,8.76923,µm,Surface,Position,1,676,
24.0154,51.0266,7.47273,µm,Surface,Position,1,677,
29.7777,44.7179,8.22602,µm,Surface,Position,1,678,
25.5956,48.6446,8.67606,µm,Surface,Position,1,679,
24.0014,50.8503,8.65973,µm,Surface,Position,1,682,
22.7987,51.9434,7.70137,µm,Surface,Position,1,683,
25.8843,49.2168,7.73177,µm,Surface,Position,1,684,
21.7517,53.0091,7.93653,µm,Surface,Position,1,685,
37.0324,36.8567,8.95556,µm,Surface,Position,1,687,
21.1821,53.363,8.55422,µm,Surface,Position,1,688,
28.6884,45.7442,8.66545,µm,Surface,Position,1,689,
26.1965,48.7883,7.91388,µm,Surface,Position,1,690,
23.2237,51.5216,8.24739,µm,Surface,Position,1,691,
19.4651,54.0858,8.96,µm,Surface,Position,1,694,
31.772,42.5577,7.94953,µm,Surface,Position,1,695,
27.4905,46.8895,7.68675,µm,Surface,Position,1,696,
22.6697,51.5933,8.53445,µm,Surface,Position,1,697,
25.599,48.9058,7.7962,µm,Surface,Position,1,698,
27.6731,46.6694,7.46786,µm,Surface,Position,1,699,
33.6292,40.1759,8.88235,µm,Surface,Position,1,700,
32.7915,41.605,8.42697,µm,Surface,Position,1,701,
25.2377,49.2005,8.45104,µm,Surface,Position,1,702,
35.407,38.2734,9.11111,µm,Surface,Position,1,703,
31.186,43.532,8.16812,µm,Surface,Position,1,705,
26.7003,48.118,7.76893,µm,Surface,Position,1,706,
22.6636,52.3077,8.09754,µm,Surface,Position,1,708,
22.5432,51.8129,7.14839,µm,Surface,Position,1,709,
31.4021,42.8213,8.51728,µm,Surface,Position,1,710,
33.2903,40.6219,8.54737,µm,Surface,Position,1,711,
32.0818,42.2698,8.30824,µm,Surface,Position,1,712,
20.8625,53.1717,8.11905,µm,Surface,Position,1,713,
37.7623,35.6993,9.10769,µm,Surface,Position,1,714,
21.9139,52.326,7.6625,µm,Surface,Position,1,715,
