
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.63146,,Surface,7,Image 1,1,373,
1.62481,,Surface,7,Image 1,1,384,
3.55729,,Surface,7,Image 1,1,386,
3.57428,,Surface,7,Image 1,1,388,
3.0152,,Surface,7,Image 1,1,389,
3.41143,,Surface,7,Image 1,1,391,
2.81756,,Surface,7,Image 1,1,394,
2.34484,,Surface,7,Image 1,1,396,
3.3375,,Surface,7,Image 1,1,397,
2.62467,,Surface,7,Image 1,1,399,
3.91793,,Surface,7,Image 1,1,402,
3.16602,,Surface,7,Image 1,1,403,
4.43332,,Surface,7,Image 1,1,405,
2.47487,,Surface,7,Image 1,1,407,
4.30804,,Surface,7,Image 1,1,409,
2.71299,,Surface,7,Image 1,1,411,
2.54205,,Surface,7,Image 1,1,412,
3.16228,,Surface,7,Image 1,1,413,
2.95226,,Surface,7,Image 1,1,415,
4.80681,,Surface,7,Image 1,1,416,
4.57575,,Surface,7,Image 1,1,417,
1.63902,,Surface,7,Image 1,1,418,
3.17958,,Surface,7,Image 1,1,419,
3.01967,,Surface,7,Image 1,1,420,
3.76994,,Surface,7,Image 1,1,421,
3.87298,,Surface,7,Image 1,1,422,
1.97203,,Surface,7,Image 1,1,423,
3.40872,,Surface,7,Image 1,1,425,
2.96844,,Surface,7,Image 1,1,427,
5.9129,,Surface,7,Image 1,1,428,
4.05154,,Surface,7,Image 1,1,429,
2.4977,,Surface,7,Image 1,1,430,
4.31556,,Surface,7,Image 1,1,431,
2.17586,,Surface,7,Image 1,1,432,
3.25346,,Surface,7,Image 1,1,435,
3.76231,,Surface,7,Image 1,1,437,
4.00461,,Surface,7,Image 1,1,438,
4.56252,,Surface,7,Image 1,1,441,
3.37221,,Surface,7,Image 1,1,444,
3.44222,,Surface,7,Image 1,1,445,
3.82411,,Surface,7,Image 1,1,446,
3.4254,,Surface,7,Image 1,1,447,
4.40693,,Surface,7,Image 1,1,449,
4.22426,,Surface,7,Image 1,1,450,
2.56942,,Surface,7,Image 1,1,451,
2.90343,,Surface,7,Image 1,1,454,
3.58699,,Surface,7,Image 1,1,455,
3.77395,,Surface,7,Image 1,1,457,
4.35329,,Surface,7,Image 1,1,458,
3.48712,,Surface,7,Image 1,1,459,
3.26017,,Surface,7,Image 1,1,461,
5.01068,,Surface,7,Image 1,1,462,
3.37573,,Surface,7,Image 1,1,463,
4.03933,,Surface,7,Image 1,1,464,
3.90021,,Surface,7,Image 1,1,465,
4.56124,,Surface,7,Image 1,1,466,
4.90935,,Surface,7,Image 1,1,468,
4.48989,,Surface,7,Image 1,1,469,
3.8624,,Surface,7,Image 1,1,470,
3.75355,,Surface,7,Image 1,1,472,
4.03262,,Surface,7,Image 1,1,473,
7.08088,,Surface,7,Image 1,1,474,
3.37007,,Surface,7,Image 1,1,475,
2.651,,Surface,7,Image 1,1,476,
3.80424,,Surface,7,Image 1,1,477,
4.74002,,Surface,7,Image 1,1,478,
1.5,,Surface,7,Image 1,1,480,
4.03097,,Surface,7,Image 1,1,481,
4.1922,,Surface,7,Image 1,1,482,
4.4881,,Surface,7,Image 1,1,483,
5.15252,,Surface,7,Image 1,1,484,
3.60051,,Surface,7,Image 1,1,485,
3.09085,,Surface,7,Image 1,1,486,
5.08221,,Surface,7,Image 1,1,487,
4.27327,,Surface,7,Image 1,1,488,
3.98136,,Surface,7,Image 1,1,489,
5.19392,,Surface,7,Image 1,1,490,
4.25441,,Surface,7,Image 1,1,491,
3.2619,,Surface,7,Image 1,1,492,
4.70214,,Surface,7,Image 1,1,493,
5.90023,,Surface,7,Image 1,1,494,
3.85871,,Surface,7,Image 1,1,495,
5.51043,,Surface,7,Image 1,1,496,
5.23849,,Surface,7,Image 1,1,497,
4.26777,,Surface,7,Image 1,1,498,
3.43295,,Surface,7,Image 1,1,499,
4.60818,,Surface,7,Image 1,1,502,
8.07339,,Surface,7,Image 1,1,503,
4.01753,,Surface,7,Image 1,1,504,
3.65409,,Surface,7,Image 1,1,505,
3.59593,,Surface,7,Image 1,1,506,
4.59344,,Surface,7,Image 1,1,508,
2.69948,,Surface,7,Image 1,1,509,
4.17059,,Surface,7,Image 1,1,510,
3.8897,,Surface,7,Image 1,1,512,
2.29331,,Surface,7,Image 1,1,513,
5.86051,,Surface,7,Image 1,1,515,
3.17362,,Surface,7,Image 1,1,516,
4.63027,,Surface,7,Image 1,1,517,
3.09858,,Surface,7,Image 1,1,519,
3.23328,,Surface,7,Image 1,1,521,
3.49215,,Surface,7,Image 1,1,522,
2.78453,,Surface,7,Image 1,1,523,
3.84708,,Surface,7,Image 1,1,524,
2.84429,,Surface,7,Image 1,1,526,
2.85492,,Surface,7,Image 1,1,527,
4.05234,,Surface,7,Image 1,1,528,
3.77023,,Surface,7,Image 1,1,529,
4.0114,,Surface,7,Image 1,1,530,
4.41031,,Surface,7,Image 1,1,531,
2.96065,,Surface,7,Image 1,1,532,
4.26849,,Surface,7,Image 1,1,533,
4.14333,,Surface,7,Image 1,1,534,
4.88756,,Surface,7,Image 1,1,535,
4.79419,,Surface,7,Image 1,1,536,
4.58087,,Surface,7,Image 1,1,537,
4.18616,,Surface,7,Image 1,1,538,
3.59301,,Surface,7,Image 1,1,539,
2.67865,,Surface,7,Image 1,1,541,
4.7629,,Surface,7,Image 1,1,542,
4.0616,,Surface,7,Image 1,1,543,
5.17285,,Surface,7,Image 1,1,544,
2.24499,,Surface,7,Image 1,1,545,
3.59376,,Surface,7,Image 1,1,546,
3.06122,,Surface,7,Image 1,1,547,
3.44968,,Surface,7,Image 1,1,549,
4.2198,,Surface,7,Image 1,1,550,
5.27375,,Surface,7,Image 1,1,551,
4.7411,,Surface,7,Image 1,1,552,
3.83866,,Surface,7,Image 1,1,554,
2.44273,,Surface,7,Image 1,1,555,
4.79142,,Surface,7,Image 1,1,556,
4.36423,,Surface,7,Image 1,1,557,
4.10751,,Surface,7,Image 1,1,558,
5.03204,,Surface,7,Image 1,1,559,
4.23954,,Surface,7,Image 1,1,560,
3.60272,,Surface,7,Image 1,1,561,
3.2292,,Surface,7,Image 1,1,562,
2.28406,,Surface,7,Image 1,1,564,
3.07476,,Surface,7,Image 1,1,565,
2.85227,,Surface,7,Image 1,1,566,
3.65893,,Surface,7,Image 1,1,567,
4.2874,,Surface,7,Image 1,1,569,
5.02364,,Surface,7,Image 1,1,571,
3.80382,,Surface,7,Image 1,1,572,
3.33681,,Surface,7,Image 1,1,573,
4.67631,,Surface,7,Image 1,1,574,
4.70543,,Surface,7,Image 1,1,575,
2.68742,,Surface,7,Image 1,1,576,
2.55206,,Surface,7,Image 1,1,577,
5.71232,,Surface,7,Image 1,1,578,
2.4908,,Surface,7,Image 1,1,579,
4.2064,,Surface,7,Image 1,1,580,
5.51512,,Surface,7,Image 1,1,583,
5.2915,,Surface,7,Image 1,1,584,
4.97597,,Surface,7,Image 1,1,585,
3.13404,,Surface,7,Image 1,1,586,
5.06204,,Surface,7,Image 1,1,587,
5.63577,,Surface,7,Image 1,1,589,
4.56337,,Surface,7,Image 1,1,590,
3.58811,,Surface,7,Image 1,1,592,
4.06018,,Surface,7,Image 1,1,594,
5.68629,,Surface,7,Image 1,1,595,
4.83005,,Surface,7,Image 1,1,596,
5.68858,,Surface,7,Image 1,1,597,
5.37864,,Surface,7,Image 1,1,598,
5.08788,,Surface,7,Image 1,1,599,
4.59122,,Surface,7,Image 1,1,600,
6.31894,,Surface,7,Image 1,1,601,
5.02227,,Surface,7,Image 1,1,602,
4.14376,,Surface,7,Image 1,1,603,
3.32167,,Surface,7,Image 1,1,605,
2.85768,,Surface,7,Image 1,1,606,
4.57741,,Surface,7,Image 1,1,607,
3.55792,,Surface,7,Image 1,1,608,
4.16166,,Surface,7,Image 1,1,609,
2.78792,,Surface,7,Image 1,1,610,
4.18702,,Surface,7,Image 1,1,612,
3.346,,Surface,7,Image 1,1,613,
4.63006,,Surface,7,Image 1,1,614,
5.95118,,Surface,7,Image 1,1,615,
7.52056,,Surface,7,Image 1,1,616,
4.17392,,Surface,7,Image 1,1,618,
3.40298,,Surface,7,Image 1,1,619,
5.68759,,Surface,7,Image 1,1,620,
5.0519,,Surface,7,Image 1,1,621,
10.4283,,Surface,7,Image 1,1,623,
3.26994,,Surface,7,Image 1,1,624,
3.70446,,Surface,7,Image 1,1,625,
3.26087,,Surface,7,Image 1,1,626,
3.96626,,Surface,7,Image 1,1,627,
3.18398,,Surface,7,Image 1,1,628,
3.6248,,Surface,7,Image 1,1,629,
5.81073,,Surface,7,Image 1,1,630,
3.61685,,Surface,7,Image 1,1,631,
3.23256,,Surface,7,Image 1,1,632,
