
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-7.37634,21.994,0.373656,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-5.29079,21.9808,0.148657,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-3.98829,16.2575,0.248656,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-7.55755,19.9983,0.348657,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-3.23976,15.8208,0.211814,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-4.52855,17.4558,0.245431,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-3.74282,17.1374,0.33244,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-4.09811,17.5489,0.35699,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-8.29336,21.8073,0.148657,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-2.16522,15.9208,0.348657,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-4.91892,16.2942,0.335613,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-3.20854,14.5987,0.425579,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-5.40257,17.0007,0.274583,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-3.30738,15.0092,0.348657,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-5.46783,17.7952,0.238167,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-3.68078,15.6517,0.420879,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-3.00521,15.1994,0.217228,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-4.89433,16.9998,0.223657,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-4.55142,16.8179,0.327967,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-4.99285,15.4375,0.399637,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-7.28573,17.505,0.348657,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-5.97609,16.2359,0.440964,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-3.80159,14.3747,0.385694,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-4.17587,14.7891,0.264656,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-5.08451,15.7556,0.33233,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
9.59686,0.836525,0.465323,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-3.40623,13.9879,0.148656,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-5.95138,16.7818,0.308657,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-6.2414,17.1976,0.259183,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-6.53554,17.5022,0.411402,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-4.33781,15.5485,0.339482,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-4.477,15.3481,0.370086,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-10.4486,21.4957,0.392406,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-11.6759,22.587,0.498656,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-7.21553,16.8856,0.434371,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-5.09286,15.0282,0.32558,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-5.74948,15.6296,0.309632,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-3.94888,13.8968,0.254539,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-5.52018,15.7821,0.435143,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-6.34949,14.9433,0.24199,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-7.28329,16.1544,0.354062,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-4.10617,13.0353,0.290879,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-5.02499,14.4625,0.338075,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-5.34797,14.767,0.318806,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-4.71876,13.9994,0.337846,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-3.94307,13.4975,0.348657,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-7.41082,14.7817,0.303323,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-4.66785,12.2722,0.0949984,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-4.96687,12.7661,0.33392,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-6.23381,13.9242,0.219768,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-6.68681,14.4538,0.396276,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-5.99868,13.8156,0.217228,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-6.25504,14.1416,0.10199,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-7.1236,15.3696,0.388296,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-4.49689,12.7893,0.183139,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-6.99086,14.9979,0.280086,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-5.43898,14.2146,0.226706,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-4.83881,13.1984,0.415323,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-5.43731,11.845,-0.263108,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-6.20932,12.5651,0.43813,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-6.56792,13.1874,0.248656,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
7.46628,-1.29954,0.348657,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-7.97025,14.3815,0.401288,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-13.0853,19.4754,0.426435,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-12.5106,18.9519,0.148657,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-5.64079,13.1106,0.222134,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
7.49923,-0.937122,-0.0513439,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-5.31586,12.4174,0.40748,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-4.56035,11.926,0.281492,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-5.26067,12.716,0.152383,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-7.18646,14.3017,0.25392,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-4.82392,10.7222,-0.410167,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-7.88378,13.3813,0.299477,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-6.39177,12.4575,-0.114676,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-6.90049,12.627,0.356276,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-6.39837,12.1656,0.326121,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-6.91774,12.9662,0.0362148,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-6.12059,12.2572,-0.0342007,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
7.7035,-2.0046,0.148657,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-5.4951,12.2168,0.0730753,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-7.11656,13.2547,0.115689,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-5.71457,11.661,0.386157,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-5.80125,12.5689,-0.0149794,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-6.29106,11.6111,-0.391344,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-5.62087,10.767,-0.606516,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-8.18054,12.8886,0.148656,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-6.56464,12.0594,-0.171344,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.711504,4.41256,0.227088,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-5.38986,10.8034,-0.180079,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-4.46844,9.8774,-0.511344,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
3.01323,1.83389,0.432867,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-5.5368,11.3988,-0.318575,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-7.29247,12.679,-0.0467978,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-5.53948,11.0892,0.127074,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-5.00424,10.1218,-0.421397,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-7.5307,11.9342,0.496804,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-6.4508,11.4836,0.0586567,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
1.17197,3.26863,0.313874,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-5.46555,10.4213,-0.605815,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
1.01401,3.5597,0.278386,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-7.99527,12.4488,0.262942,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
