
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.1493,µm,Surface,Distance from Origin,1,373,
69.8194,µm,Surface,Distance from Origin,1,384,
65.0759,µm,Surface,Distance from Origin,1,386,
67.2214,µm,Surface,Distance from Origin,1,388,
64.9803,µm,Surface,Distance from Origin,1,389,
65.9525,µm,Surface,Distance from Origin,1,391,
65.9831,µm,Surface,Distance from Origin,1,394,
66.22,µm,Surface,Distance from Origin,1,396,
68.6498,µm,Surface,Distance from Origin,1,397,
65.5387,µm,Surface,Distance from Origin,1,399,
64.7546,µm,Surface,Distance from Origin,1,402,
63.9247,µm,Surface,Distance from Origin,1,403,
65.2065,µm,Surface,Distance from Origin,1,405,
64.2411,µm,Surface,Distance from Origin,1,407,
65.9056,µm,Surface,Distance from Origin,1,409,
64.6761,µm,Surface,Distance from Origin,1,411,
64.5197,µm,Surface,Distance from Origin,1,412,
65.3923,µm,Surface,Distance from Origin,1,413,
65.3735,µm,Surface,Distance from Origin,1,415,
63.955,µm,Surface,Distance from Origin,1,416,
64.9961,µm,Surface,Distance from Origin,1,417,
64.3134,µm,Surface,Distance from Origin,1,418,
63.471,µm,Surface,Distance from Origin,1,419,
63.6741,µm,Surface,Distance from Origin,1,420,
64.1992,µm,Surface,Distance from Origin,1,421,
59.5805,µm,Surface,Distance from Origin,1,422,
63.2552,µm,Surface,Distance from Origin,1,423,
64.8049,µm,Surface,Distance from Origin,1,425,
65.0735,µm,Surface,Distance from Origin,1,427,
65.2685,µm,Surface,Distance from Origin,1,428,
64.3063,µm,Surface,Distance from Origin,1,429,
64.0734,µm,Surface,Distance from Origin,1,430,
67.7347,µm,Surface,Distance from Origin,1,431,
68.445,µm,Surface,Distance from Origin,1,432,
64.4596,µm,Surface,Distance from Origin,1,435,
63.5332,µm,Surface,Distance from Origin,1,437,
63.8254,µm,Surface,Distance from Origin,1,438,
62.9617,µm,Surface,Distance from Origin,1,441,
64.0699,µm,Surface,Distance from Origin,1,444,
62.961,µm,Surface,Distance from Origin,1,445,
63.7484,µm,Surface,Distance from Origin,1,446,
62.1277,µm,Surface,Distance from Origin,1,447,
63.0482,µm,Surface,Distance from Origin,1,449,
63.1948,µm,Surface,Distance from Origin,1,450,
62.7514,µm,Surface,Distance from Origin,1,451,
62.6188,µm,Surface,Distance from Origin,1,454,
62.4295,µm,Surface,Distance from Origin,1,455,
61.1807,µm,Surface,Distance from Origin,1,457,
61.5369,µm,Surface,Distance from Origin,1,458,
62.0701,µm,Surface,Distance from Origin,1,459,
62.4083,µm,Surface,Distance from Origin,1,461,
62.0614,µm,Surface,Distance from Origin,1,462,
62.2438,µm,Surface,Distance from Origin,1,463,
63.0872,µm,Surface,Distance from Origin,1,464,
