
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0041402,µm^3,Surface,1,373,
0.00111594,µm^3,Surface,1,384,
0.0133482,µm^3,Surface,1,386,
0.00291979,µm^3,Surface,1,388,
0.0117154,µm^3,Surface,1,389,
0.0237677,µm^3,Surface,1,391,
0.0270325,µm^3,Surface,1,394,
0.015814,µm^3,Surface,1,396,
0.00217319,µm^3,Surface,1,397,
0.00145324,µm^3,Surface,1,399,
0.0337877,µm^3,Surface,1,402,
0.00814814,µm^3,Surface,1,403,
0.0184591,µm^3,Surface,1,405,
0.0115385,µm^3,Surface,1,407,
0.120395,µm^3,Surface,1,409,
0.0319773,µm^3,Surface,1,411,
0.0221652,µm^3,Surface,1,412,
0.0189042,µm^3,Surface,1,413,
0.0217674,µm^3,Surface,1,415,
0.0806948,µm^3,Surface,1,416,
0.00570981,µm^3,Surface,1,417,
0.00921481,µm^3,Surface,1,418,
0.0229218,µm^3,Surface,1,419,
0.0436588,µm^3,Surface,1,420,
0.0405718,µm^3,Surface,1,421,
0.00749386,µm^3,Surface,1,422,
0.00273482,µm^3,Surface,1,423,
0.0301071,µm^3,Surface,1,425,
0.0255804,µm^3,Surface,1,427,
0.0920883,µm^3,Surface,1,428,
0.0891531,µm^3,Surface,1,429,
0.0210669,µm^3,Surface,1,430,
0.0263902,µm^3,Surface,1,431,
0.00486677,µm^3,Surface,1,432,
0.0181726,µm^3,Surface,1,435,
0.0443936,µm^3,Surface,1,437,
0.0330359,µm^3,Surface,1,438,
0.0109349,µm^3,Surface,1,441,
0.0262621,µm^3,Surface,1,444,
0.0264686,µm^3,Surface,1,445,
0.025576,µm^3,Surface,1,446,
0.0322545,µm^3,Surface,1,447,
0.160218,µm^3,Surface,1,449,
0.164169,µm^3,Surface,1,450,
0.0271911,µm^3,Surface,1,451,
0.0231197,µm^3,Surface,1,454,
0.0664187,µm^3,Surface,1,455,
0.0342131,µm^3,Surface,1,457,
0.0771603,µm^3,Surface,1,458,
0.0341349,µm^3,Surface,1,459,
0.0301242,µm^3,Surface,1,461,
0.0274949,µm^3,Surface,1,462,
0.0234492,µm^3,Surface,1,463,
0.0911452,µm^3,Surface,1,464,
0.0470039,µm^3,Surface,1,465,
