
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
22.6511,µm,Surface,Position,1,373,
24.7366,µm,Surface,Position,1,384,
26.0391,µm,Surface,Position,1,386,
22.4699,µm,Surface,Position,1,388,
26.7876,µm,Surface,Position,1,389,
25.4988,µm,Surface,Position,1,391,
26.2846,µm,Surface,Position,1,394,
25.9293,µm,Surface,Position,1,396,
21.734,µm,Surface,Position,1,397,
27.8622,µm,Surface,Position,1,399,
25.1085,µm,Surface,Position,1,402,
26.8189,µm,Surface,Position,1,403,
24.6248,µm,Surface,Position,1,405,
26.72,µm,Surface,Position,1,407,
24.5596,µm,Surface,Position,1,409,
26.3466,µm,Surface,Position,1,411,
27.0222,µm,Surface,Position,1,412,
25.1331,µm,Surface,Position,1,413,
25.476,µm,Surface,Position,1,415,
25.0345,µm,Surface,Position,1,416,
22.7417,µm,Surface,Position,1,417,
24.0513,µm,Surface,Position,1,418,
26.2258,µm,Surface,Position,1,419,
25.8515,µm,Surface,Position,1,420,
24.9429,µm,Surface,Position,1,421,
39.6243,µm,Surface,Position,1,422,
26.6212,µm,Surface,Position,1,423,
24.076,µm,Surface,Position,1,425,
23.786,µm,Surface,Position,1,427,
23.4919,µm,Surface,Position,1,428,
25.6896,µm,Surface,Position,1,429,
25.5504,µm,Surface,Position,1,430,
19.5788,µm,Surface,Position,1,431,
18.3515,µm,Surface,Position,1,432,
22.8119,µm,Surface,Position,1,435,
24.9345,µm,Surface,Position,1,437,
24.2779,µm,Surface,Position,1,438,
26.0785,µm,Surface,Position,1,441,
24.5072,µm,Surface,Position,1,444,
23.6779,µm,Surface,Position,1,445,
22.7441,µm,Surface,Position,1,446,
25.9212,µm,Surface,Position,1,447,
25.0024,µm,Surface,Position,1,449,
24.6794,µm,Surface,Position,1,450,
25.3086,µm,Surface,Position,1,451,
26.0843,µm,Surface,Position,1,454,
22.6166,µm,Surface,Position,1,455,
25.3595,µm,Surface,Position,1,457,
25.0605,µm,Surface,Position,1,458,
23.7936,µm,Surface,Position,1,459,
23.3406,µm,Surface,Position,1,461,
24.0287,µm,Surface,Position,1,462,
23.7724,µm,Surface,Position,1,463,
22.9038,µm,Surface,Position,1,464,
25.5305,µm,Surface,Position,1,465,
23.0365,µm,Surface,Position,1,466,
24.5884,µm,Surface,Position,1,468,
25.1886,µm,Surface,Position,1,469,
24.5901,µm,Surface,Position,1,470,
23.8181,µm,Surface,Position,1,472,
23.4595,µm,Surface,Position,1,473,
37.4937,µm,Surface,Position,1,474,
22.0571,µm,Surface,Position,1,475,
16.9421,µm,Surface,Position,1,476,
17.5168,µm,Surface,Position,1,477,
24.3866,µm,Surface,Position,1,478,
37.5266,µm,Surface,Position,1,480,
24.7115,µm,Surface,Position,1,481,
25.467,µm,Surface,Position,1,482,
24.7667,µm,Surface,Position,1,483,
22.8409,µm,Surface,Position,1,484,
25.2035,µm,Surface,Position,1,485,
22.1436,µm,Surface,Position,1,486,
23.6356,µm,Surface,Position,1,487,
23.1269,µm,Surface,Position,1,488,
23.629,µm,Surface,Position,1,489,
23.1097,µm,Surface,Position,1,490,
23.9068,µm,Surface,Position,1,491,
37.7309,µm,Surface,Position,1,492,
24.5323,µm,Surface,Position,1,493,
22.9108,µm,Surface,Position,1,494,
24.3128,µm,Surface,Position,1,495,
24.2262,µm,Surface,Position,1,496,
23.7363,µm,Surface,Position,1,497,
24.4065,µm,Surface,Position,1,498,
21.8469,µm,Surface,Position,1,499,
23.4628,µm,Surface,Position,1,502,
30.7389,µm,Surface,Position,1,503,
24.6375,µm,Surface,Position,1,504,
25.559,µm,Surface,Position,1,505,
33.0406,µm,Surface,Position,1,506,
24.4906,µm,Surface,Position,1,508,
22.7349,µm,Surface,Position,1,509,
24.4879,µm,Surface,Position,1,510,
25.0232,µm,Surface,Position,1,512,
22.4967,µm,Surface,Position,1,513,
23.5766,µm,Surface,Position,1,515,
31.1994,µm,Surface,Position,1,516,
24.5619,µm,Surface,Position,1,517,
31.0414,µm,Surface,Position,1,519,
22.0321,µm,Surface,Position,1,521,
25.0409,µm,Surface,Position,1,522,
32.3803,µm,Surface,Position,1,523,
46.6661,µm,Surface,Position,1,524,
29.9818,µm,Surface,Position,1,526,
32.2881,µm,Surface,Position,1,527,
23.7716,µm,Surface,Position,1,528,
22.8281,µm,Surface,Position,1,529,
25.2223,µm,Surface,Position,1,530,
25.8065,µm,Surface,Position,1,531,
37.0105,µm,Surface,Position,1,532,
24.6297,µm,Surface,Position,1,533,
25.6575,µm,Surface,Position,1,534,
25.3714,µm,Surface,Position,1,535,
23.0657,µm,Surface,Position,1,536,
21.5309,µm,Surface,Position,1,537,
25.0075,µm,Surface,Position,1,538,
20.5589,µm,Surface,Position,1,539,
32.8372,µm,Surface,Position,1,541,
24.7211,µm,Surface,Position,1,542,
24.2551,µm,Surface,Position,1,543,
23.5505,µm,Surface,Position,1,544,
39.3914,µm,Surface,Position,1,545,
22.7732,µm,Surface,Position,1,546,
20.0977,µm,Surface,Position,1,547,
29.9714,µm,Surface,Position,1,549,
32.2626,µm,Surface,Position,1,550,
22.6163,µm,Surface,Position,1,551,
24.5376,µm,Surface,Position,1,552,
30.4592,µm,Surface,Position,1,554,
32.9455,µm,Surface,Position,1,555,
22.7177,µm,Surface,Position,1,556,
24.4027,µm,Surface,Position,1,557,
21.8735,µm,Surface,Position,1,558,
23.8996,µm,Surface,Position,1,559,
23.1969,µm,Surface,Position,1,560,
37.2395,µm,Surface,Position,1,561,
29.8161,µm,Surface,Position,1,562,
21.5533,µm,Surface,Position,1,564,
32.4712,µm,Surface,Position,1,565,
31.191,µm,Surface,Position,1,566,
37.0136,µm,Surface,Position,1,567,
25.8438,µm,Surface,Position,1,569,
22.7409,µm,Surface,Position,1,571,
32.9741,µm,Surface,Position,1,572,
33.2735,µm,Surface,Position,1,573,
23.4474,µm,Surface,Position,1,574,
24.5439,µm,Surface,Position,1,575,
19.263,µm,Surface,Position,1,576,
35.6853,µm,Surface,Position,1,577,
25.1903,µm,Surface,Position,1,578,
28.3085,µm,Surface,Position,1,579,
32.5494,µm,Surface,Position,1,580,
24.2217,µm,Surface,Position,1,583,
20.934,µm,Surface,Position,1,584,
23.3404,µm,Surface,Position,1,585,
37.7309,µm,Surface,Position,1,586,
24.2672,µm,Surface,Position,1,587,
24.8362,µm,Surface,Position,1,589,
23.0313,µm,Surface,Position,1,590,
29.0565,µm,Surface,Position,1,592,
31.9847,µm,Surface,Position,1,594,
24.0238,µm,Surface,Position,1,595,
31.414,µm,Surface,Position,1,596,
23.9363,µm,Surface,Position,1,597,
21.7309,µm,Surface,Position,1,598,
23.5928,µm,Surface,Position,1,599,
22.3797,µm,Surface,Position,1,600,
32.0904,µm,Surface,Position,1,601,
