
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
136.418,,Surface,2,Image 1,1,2,
723.032,,Surface,2,Image 1,1,3,
996.871,,Surface,2,Image 1,1,4,
425.479,,Surface,2,Image 1,1,5,
404.207,,Surface,2,Image 1,1,6,
1010.97,,Surface,2,Image 1,1,7,
1031.07,,Surface,2,Image 1,1,8,
401.34,,Surface,2,Image 1,1,9,
2848.96,,Surface,2,Image 1,1,10,
1167.83,,Surface,2,Image 1,1,11,
1709.73,,Surface,2,Image 1,1,12,
839.136,,Surface,2,Image 1,1,13,
940.883,,Surface,2,Image 1,1,14,
2471.65,,Surface,2,Image 1,1,15,
256.154,,Surface,2,Image 1,1,16,
1232.36,,Surface,2,Image 1,1,17,
1658.09,,Surface,2,Image 1,1,18,
1510.73,,Surface,2,Image 1,1,19,
411.238,,Surface,2,Image 1,1,20,
275.373,,Surface,2,Image 1,1,21,
2606.68,,Surface,2,Image 1,1,22,
376.857,,Surface,2,Image 1,1,23,
674.597,,Surface,2,Image 1,1,24,
1735.23,,Surface,2,Image 1,1,25,
1158.39,,Surface,2,Image 1,1,26,
646.705,,Surface,2,Image 1,1,27,
2240.1,,Surface,2,Image 1,1,28,
2013.26,,Surface,2,Image 1,1,29,
3028.48,,Surface,2,Image 1,1,30,
1716.08,,Surface,2,Image 1,1,31,
249.357,,Surface,2,Image 1,1,32,
1746.5,,Surface,2,Image 1,1,33,
2435.22,,Surface,2,Image 1,1,34,
746.586,,Surface,2,Image 1,1,35,
1733.68,,Surface,2,Image 1,1,36,
1550.59,,Surface,2,Image 1,1,37,
2897.15,,Surface,2,Image 1,1,38,
582.753,,Surface,2,Image 1,1,39,
302.817,,Surface,2,Image 1,1,40,
2118.89,,Surface,2,Image 1,1,41,
1165.45,,Surface,2,Image 1,1,42,
7204.35,,Surface,2,Image 1,1,43,
2567.83,,Surface,2,Image 1,1,44,
1944.79,,Surface,2,Image 1,1,45,
916.388,,Surface,2,Image 1,1,46,
1180.54,,Surface,2,Image 1,1,47,
574.67,,Surface,2,Image 1,1,48,
994.531,,Surface,2,Image 1,1,49,
477.504,,Surface,2,Image 1,1,50,
1220.91,,Surface,2,Image 1,1,51,
4075.79,,Surface,2,Image 1,1,52,
3050.14,,Surface,2,Image 1,1,53,
2880.32,,Surface,2,Image 1,1,54,
8586.41,,Surface,2,Image 1,1,55,
2071.31,,Surface,2,Image 1,1,56,
6935.53,,Surface,2,Image 1,1,57,
4509.26,,Surface,2,Image 1,1,58,
3915.62,,Surface,2,Image 1,1,59,
2074.4,,Surface,2,Image 1,1,60,
2750.89,,Surface,2,Image 1,1,61,
2671.05,,Surface,2,Image 1,1,62,
3797.28,,Surface,2,Image 1,1,63,
3080.25,,Surface,2,Image 1,1,64,
6517.24,,Surface,2,Image 1,1,65,
894.963,,Surface,2,Image 1,1,66,
4575.36,,Surface,2,Image 1,1,67,
6054.86,,Surface,2,Image 1,1,68,
733.258,,Surface,2,Image 1,1,69,
4753.93,,Surface,2,Image 1,1,70,
5038.42,,Surface,2,Image 1,1,71,
4266.72,,Surface,2,Image 1,1,72,
1615.12,,Surface,2,Image 1,1,73,
8131.34,,Surface,2,Image 1,1,74,
2641.85,,Surface,2,Image 1,1,75,
10278.4,,Surface,2,Image 1,1,76,
7223.38,,Surface,2,Image 1,1,77,
8379.9,,Surface,2,Image 1,1,78,
5356.42,,Surface,2,Image 1,1,79,
3631.06,,Surface,2,Image 1,1,80,
7311.81,,Surface,2,Image 1,1,81,
8777.79,,Surface,2,Image 1,1,82,
2104.58,,Surface,2,Image 1,1,83,
7322.34,,Surface,2,Image 1,1,84,
3480.54,,Surface,2,Image 1,1,85,
4870.44,,Surface,2,Image 1,1,86,
7623.42,,Surface,2,Image 1,1,87,
9049.52,,Surface,2,Image 1,1,88,
3954.72,,Surface,2,Image 1,1,89,
1874.42,,Surface,2,Image 1,1,90,
7763.24,,Surface,2,Image 1,1,91,
4706.39,,Surface,2,Image 1,1,92,
5200.94,,Surface,2,Image 1,1,93,
507.356,,Surface,2,Image 1,1,94,
8556.87,,Surface,2,Image 1,1,95,
3139.83,,Surface,2,Image 1,1,96,
908.642,,Surface,2,Image 1,1,97,
4170.36,,Surface,2,Image 1,1,98,
17198.7,,Surface,2,Image 1,1,99,
3710.27,,Surface,2,Image 1,1,100,
32842.4,,Surface,2,Image 1,1,101,
7054.31,,Surface,2,Image 1,1,102,
10075.8,,Surface,2,Image 1,1,103,
3968.47,,Surface,2,Image 1,1,104,
3282.71,,Surface,2,Image 1,1,105,
1870.26,,Surface,2,Image 1,1,106,
1865.57,,Surface,2,Image 1,1,107,
4928.5,,Surface,2,Image 1,1,108,
3871.19,,Surface,2,Image 1,1,109,
6221.56,,Surface,2,Image 1,1,110,
7500.32,,Surface,2,Image 1,1,111,
5567.01,,Surface,2,Image 1,1,112,
1914.66,,Surface,2,Image 1,1,113,
3350.89,,Surface,2,Image 1,1,114,
902.502,,Surface,2,Image 1,1,115,
1876.66,,Surface,2,Image 1,1,116,
5709.37,,Surface,2,Image 1,1,117,
5595.85,,Surface,2,Image 1,1,118,
5551.1,,Surface,2,Image 1,1,119,
2492.55,,Surface,2,Image 1,1,120,
