
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.9,,Surface,7,Image 1,1,2,
9.5102,,Surface,7,Image 1,1,3,
10.1704,,Surface,7,Image 1,1,4,
8.96923,,Surface,7,Image 1,1,5,
8.21495,,Surface,7,Image 1,1,6,
9.03165,,Surface,7,Image 1,1,7,
9.75448,,Surface,7,Image 1,1,8,
7.81595,,Surface,7,Image 1,1,9,
12.3333,,Surface,7,Image 1,1,10,
7.74016,,Surface,7,Image 1,1,11,
9.69048,,Surface,7,Image 1,1,12,
10.156,,Surface,7,Image 1,1,13,
8.7451,,Surface,7,Image 1,1,14,
12.0955,,Surface,7,Image 1,1,15,
8.16162,,Surface,7,Image 1,1,16,
11.5514,,Surface,7,Image 1,1,17,
13.1222,,Surface,7,Image 1,1,18,
12.6587,,Surface,7,Image 1,1,19,
10.5,,Surface,7,Image 1,1,20,
9.50667,,Surface,7,Image 1,1,21,
12.509,,Surface,7,Image 1,1,22,
11.8913,,Surface,7,Image 1,1,23,
10.7984,,Surface,7,Image 1,1,24,
13.4697,,Surface,7,Image 1,1,25,
11.7092,,Surface,7,Image 1,1,26,
10.7656,,Surface,7,Image 1,1,27,
10.5354,,Surface,7,Image 1,1,28,
12.1488,,Surface,7,Image 1,1,29,
12.9692,,Surface,7,Image 1,1,30,
12.903,,Surface,7,Image 1,1,31,
11.3375,,Surface,7,Image 1,1,32,
10.9439,,Surface,7,Image 1,1,33,
13.0056,,Surface,7,Image 1,1,34,
14.247,,Surface,7,Image 1,1,35,
12.6589,,Surface,7,Image 1,1,36,
11.6574,,Surface,7,Image 1,1,37,
12.589,,Surface,7,Image 1,1,38,
13.821,,Surface,7,Image 1,1,39,
11.7013,,Surface,7,Image 1,1,40,
14.5093,,Surface,7,Image 1,1,41,
13.899,,Surface,7,Image 1,1,42,
13.7535,,Surface,7,Image 1,1,43,
10.6457,,Surface,7,Image 1,1,44,
12.548,,Surface,7,Image 1,1,45,
12.5562,,Surface,7,Image 1,1,46,
15.1674,,Surface,7,Image 1,1,47,
15.1863,,Surface,7,Image 1,1,48,
15.5276,,Surface,7,Image 1,1,49,
10.6947,,Surface,7,Image 1,1,50,
13.5664,,Surface,7,Image 1,1,51,
13.2727,,Surface,7,Image 1,1,52,
13.7423,,Surface,7,Image 1,1,53,
14.7685,,Surface,7,Image 1,1,54,
14.4942,,Surface,7,Image 1,1,55,
13.7294,,Surface,7,Image 1,1,56,
13.2403,,Surface,7,Image 1,1,57,
15.2761,,Surface,7,Image 1,1,58,
14.2993,,Surface,7,Image 1,1,59,
15.7451,,Surface,7,Image 1,1,60,
14.3261,,Surface,7,Image 1,1,61,
13.5994,,Surface,7,Image 1,1,62,
17.5156,,Surface,7,Image 1,1,63,
14.0445,,Surface,7,Image 1,1,64,
14.2089,,Surface,7,Image 1,1,65,
14.0203,,Surface,7,Image 1,1,66,
14.8249,,Surface,7,Image 1,1,67,
16.2092,,Surface,7,Image 1,1,68,
12.5471,,Surface,7,Image 1,1,69,
14.236,,Surface,7,Image 1,1,70,
17.2058,,Surface,7,Image 1,1,71,
13.8696,,Surface,7,Image 1,1,72,
15.7816,,Surface,7,Image 1,1,73,
16.1549,,Surface,7,Image 1,1,74,
14.0659,,Surface,7,Image 1,1,75,
14.6785,,Surface,7,Image 1,1,76,
15.0839,,Surface,7,Image 1,1,77,
13.4441,,Surface,7,Image 1,1,78,
16.8522,,Surface,7,Image 1,1,79,
14.9568,,Surface,7,Image 1,1,80,
15.065,,Surface,7,Image 1,1,81,
16.2566,,Surface,7,Image 1,1,82,
13.4052,,Surface,7,Image 1,1,83,
16.5177,,Surface,7,Image 1,1,84,
17.0544,,Surface,7,Image 1,1,85,
16.7067,,Surface,7,Image 1,1,86,
16.1698,,Surface,7,Image 1,1,87,
16.118,,Surface,7,Image 1,1,88,
17.2701,,Surface,7,Image 1,1,89,
16.3824,,Surface,7,Image 1,1,90,
16.357,,Surface,7,Image 1,1,91,
13.1144,,Surface,7,Image 1,1,92,
16.4537,,Surface,7,Image 1,1,93,
17.2353,,Surface,7,Image 1,1,94,
16.4257,,Surface,7,Image 1,1,95,
17.2475,,Surface,7,Image 1,1,96,
12.4286,,Surface,7,Image 1,1,97,
16.411,,Surface,7,Image 1,1,98,
15.9363,,Surface,7,Image 1,1,99,
15.2037,,Surface,7,Image 1,1,100,
15.7067,,Surface,7,Image 1,1,101,
15.6317,,Surface,7,Image 1,1,102,
14.0553,,Surface,7,Image 1,1,103,
16.651,,Surface,7,Image 1,1,104,
14.5821,,Surface,7,Image 1,1,105,
15.0262,,Surface,7,Image 1,1,106,
17.4014,,Surface,7,Image 1,1,107,
13.8548,,Surface,7,Image 1,1,108,
16.946,,Surface,7,Image 1,1,109,
13.3691,,Surface,7,Image 1,1,110,
17.3037,,Surface,7,Image 1,1,111,
16.8223,,Surface,7,Image 1,1,112,
13.9348,,Surface,7,Image 1,1,113,
15.6401,,Surface,7,Image 1,1,114,
16.6615,,Surface,7,Image 1,1,115,
14.2471,,Surface,7,Image 1,1,116,
16.3143,,Surface,7,Image 1,1,117,
15.8799,,Surface,7,Image 1,1,118,
16.6336,,Surface,7,Image 1,1,119,
13.8808,,Surface,7,Image 1,1,120,
16.8553,,Surface,7,Image 1,1,122,
15.799,,Surface,7,Image 1,1,123,
18.1201,,Surface,7,Image 1,1,124,
14.625,,Surface,7,Image 1,1,125,
15.2221,,Surface,7,Image 1,1,126,
17.8539,,Surface,7,Image 1,1,127,
17.4566,,Surface,7,Image 1,1,128,
15.5034,,Surface,7,Image 1,1,129,
17.2812,,Surface,7,Image 1,1,130,
17.0381,,Surface,7,Image 1,1,131,
15.767,,Surface,7,Image 1,1,132,
17.2214,,Surface,7,Image 1,1,133,
15.8291,,Surface,7,Image 1,1,134,
15.8776,,Surface,7,Image 1,1,135,
15.416,,Surface,7,Image 1,1,136,
15.1741,,Surface,7,Image 1,1,137,
17.8765,,Surface,7,Image 1,1,138,
17.1787,,Surface,7,Image 1,1,139,
14.812,,Surface,7,Image 1,1,140,
14.75,,Surface,7,Image 1,1,141,
17.7456,,Surface,7,Image 1,1,142,
16.9896,,Surface,7,Image 1,1,143,
18.9536,,Surface,7,Image 1,1,144,
13.7476,,Surface,7,Image 1,1,145,
16.6266,,Surface,7,Image 1,1,146,
15.3429,,Surface,7,Image 1,1,147,
12.9189,,Surface,7,Image 1,1,148,
12.1605,,Surface,7,Image 1,1,149,
20.3882,,Surface,7,Image 1,1,150,
17.3792,,Surface,7,Image 1,1,151,
14.8676,,Surface,7,Image 1,1,152,
18.3182,,Surface,7,Image 1,1,153,
13.648,,Surface,7,Image 1,1,154,
12.4073,,Surface,7,Image 1,1,155,
16.4698,,Surface,7,Image 1,1,156,
17.4132,,Surface,7,Image 1,1,157,
15.3761,,Surface,7,Image 1,1,158,
12.3657,,Surface,7,Image 1,1,159,
18.5057,,Surface,7,Image 1,1,160,
14.9238,,Surface,7,Image 1,1,161,
13,,Surface,7,Image 1,1,162,
17.6619,,Surface,7,Image 1,1,163,
18.7176,,Surface,7,Image 1,1,164,
15.9725,,Surface,7,Image 1,1,165,
19.167,,Surface,7,Image 1,1,166,
14.3732,,Surface,7,Image 1,1,167,
12.0115,,Surface,7,Image 1,1,168,
14.3392,,Surface,7,Image 1,1,169,
16.7929,,Surface,7,Image 1,1,170,
14.5714,,Surface,7,Image 1,1,171,
14.984,,Surface,7,Image 1,1,172,
12.3458,,Surface,7,Image 1,1,173,
14.9905,,Surface,7,Image 1,1,174,
15.135,,Surface,7,Image 1,1,175,
13.6614,,Surface,7,Image 1,1,176,
12.9278,,Surface,7,Image 1,1,177,
14.1135,,Surface,7,Image 1,1,178,
11.7875,,Surface,7,Image 1,1,179,
16.7369,,Surface,7,Image 1,1,180,
18.265,,Surface,7,Image 1,1,181,
12.7157,,Surface,7,Image 1,1,182,
13.0235,,Surface,7,Image 1,1,183,
16.6447,,Surface,7,Image 1,1,184,
17.2022,,Surface,7,Image 1,1,185,
18.0819,,Surface,7,Image 1,1,186,
18.1676,,Surface,7,Image 1,1,187,
12.4059,,Surface,7,Image 1,1,188,
15.0787,,Surface,7,Image 1,1,189,
15.3248,,Surface,7,Image 1,1,190,
12.1118,,Surface,7,Image 1,1,191,
16.0256,,Surface,7,Image 1,1,192,
12.6667,,Surface,7,Image 1,1,193,
17.1123,,Surface,7,Image 1,1,194,
13.8671,,Surface,7,Image 1,1,195,
14.7996,,Surface,7,Image 1,1,196,
18.1362,,Surface,7,Image 1,1,197,
16.2267,,Surface,7,Image 1,1,198,
16.9062,,Surface,7,Image 1,1,199,
15.9676,,Surface,7,Image 1,1,200,
16.2315,,Surface,7,Image 1,1,201,
16.0756,,Surface,7,Image 1,1,202,
17.1526,,Surface,7,Image 1,1,203,
16.4205,,Surface,7,Image 1,1,204,
15.9305,,Surface,7,Image 1,1,205,
10.5,,Surface,7,Image 1,1,206,
10.7759,,Surface,7,Image 1,1,207,
18.0688,,Surface,7,Image 1,1,208,
11.8137,,Surface,7,Image 1,1,209,
17.8439,,Surface,7,Image 1,1,210,
12,,Surface,7,Image 1,1,211,
14.914,,Surface,7,Image 1,1,212,
11.3865,,Surface,7,Image 1,1,213,
11.6019,,Surface,7,Image 1,1,214,
15.7987,,Surface,7,Image 1,1,215,
16.0381,,Surface,7,Image 1,1,216,
12.1637,,Surface,7,Image 1,1,217,
13.4127,,Surface,7,Image 1,1,218,
19.0348,,Surface,7,Image 1,1,219,
10.6923,,Surface,7,Image 1,1,220,
17.4516,,Surface,7,Image 1,1,221,
10.8246,,Surface,7,Image 1,1,222,
15.3442,,Surface,7,Image 1,1,223,
14.8315,,Surface,7,Image 1,1,224,
16.9929,,Surface,7,Image 1,1,225,
10.8546,,Surface,7,Image 1,1,226,
12.8481,,Surface,7,Image 1,1,227,
16.1834,,Surface,7,Image 1,1,228,
9.81667,,Surface,7,Image 1,1,229,
10.4062,,Surface,7,Image 1,1,230,
11.7936,,Surface,7,Image 1,1,231,
15.6392,,Surface,7,Image 1,1,232,
9.25253,,Surface,7,Image 1,1,233,
14.3516,,Surface,7,Image 1,1,234,
10.8312,,Surface,7,Image 1,1,235,
13.4294,,Surface,7,Image 1,1,236,
10.4091,,Surface,7,Image 1,1,237,
13.5808,,Surface,7,Image 1,1,238,
12.4466,,Surface,7,Image 1,1,239,
11.0582,,Surface,7,Image 1,1,240,
15.3605,,Surface,7,Image 1,1,241,
9.2,,Surface,7,Image 1,1,242,
13.569,,Surface,7,Image 1,1,243,
12.7719,,Surface,7,Image 1,1,244,
14.1837,,Surface,7,Image 1,1,245,
15.3376,,Surface,7,Image 1,1,246,
10.7907,,Surface,7,Image 1,1,247,
10.4579,,Surface,7,Image 1,1,248,
11.5294,,Surface,7,Image 1,1,249,
15.4195,,Surface,7,Image 1,1,250,
13.717,,Surface,7,Image 1,1,251,
11.148,,Surface,7,Image 1,1,252,
11.9427,,Surface,7,Image 1,1,253,
11.0263,,Surface,7,Image 1,1,254,
14.5274,,Surface,7,Image 1,1,255,
10.8681,,Surface,7,Image 1,1,256,
13.245,,Surface,7,Image 1,1,257,
15.7055,,Surface,7,Image 1,1,258,
10.0205,,Surface,7,Image 1,1,259,
11.9565,,Surface,7,Image 1,1,260,
12.3581,,Surface,7,Image 1,1,261,
16.6986,,Surface,7,Image 1,1,262,
10.9487,,Surface,7,Image 1,1,263,
10.7323,,Surface,7,Image 1,1,264,
15.5417,,Surface,7,Image 1,1,265,
10.9359,,Surface,7,Image 1,1,266,
16.9274,,Surface,7,Image 1,1,267,
17.3987,,Surface,7,Image 1,1,268,
13.1736,,Surface,7,Image 1,1,269,
10.6957,,Surface,7,Image 1,1,270,
9.92784,,Surface,7,Image 1,1,271,
14.9915,,Surface,7,Image 1,1,272,
15.8904,,Surface,7,Image 1,1,273,
13.697,,Surface,7,Image 1,1,274,
11.1818,,Surface,7,Image 1,1,275,
13.1124,,Surface,7,Image 1,1,276,
12.7604,,Surface,7,Image 1,1,277,
11.6991,,Surface,7,Image 1,1,278,
15.9061,,Surface,7,Image 1,1,279,
14.9216,,Surface,7,Image 1,1,280,
12.6368,,Surface,7,Image 1,1,281,
14.4293,,Surface,7,Image 1,1,282,
13.2963,,Surface,7,Image 1,1,283,
12.0398,,Surface,7,Image 1,1,284,
9.93103,,Surface,7,Image 1,1,285,
10.6588,,Surface,7,Image 1,1,286,
13.1442,,Surface,7,Image 1,1,287,
11.8536,,Surface,7,Image 1,1,288,
12.1269,,Surface,7,Image 1,1,289,
14.5738,,Surface,7,Image 1,1,290,
10.4675,,Surface,7,Image 1,1,291,
15.2255,,Surface,7,Image 1,1,292,
11.3394,,Surface,7,Image 1,1,293,
9.37037,,Surface,7,Image 1,1,294,
15.726,,Surface,7,Image 1,1,295,
10.193,,Surface,7,Image 1,1,296,
11.2405,,Surface,7,Image 1,1,297,
9.91083,,Surface,7,Image 1,1,298,
10.841,,Surface,7,Image 1,1,299,
13.1649,,Surface,7,Image 1,1,300,
13.7323,,Surface,7,Image 1,1,301,
9.30128,,Surface,7,Image 1,1,302,
9.05357,,Surface,7,Image 1,1,303,
10.6667,,Surface,7,Image 1,1,304,
16.304,,Surface,7,Image 1,1,305,
10.7731,,Surface,7,Image 1,1,306,
14.3284,,Surface,7,Image 1,1,307,
13.4734,,Surface,7,Image 1,1,308,
13.8507,,Surface,7,Image 1,1,309,
9.67857,,Surface,7,Image 1,1,310,
14.659,,Surface,7,Image 1,1,311,
11.6306,,Surface,7,Image 1,1,312,
12.5124,,Surface,7,Image 1,1,313,
11.0667,,Surface,7,Image 1,1,314,
12.6739,,Surface,7,Image 1,1,315,
12.7246,,Surface,7,Image 1,1,316,
11.1629,,Surface,7,Image 1,1,317,
14.8628,,Surface,7,Image 1,1,318,
12,,Surface,7,Image 1,1,319,
10.3574,,Surface,7,Image 1,1,320,
12.7556,,Surface,7,Image 1,1,321,
10.5238,,Surface,7,Image 1,1,322,
11.1111,,Surface,7,Image 1,1,323,
11.4444,,Surface,7,Image 1,1,324,
9.43478,,Surface,7,Image 1,1,325,
14.0515,,Surface,7,Image 1,1,326,
12.4156,,Surface,7,Image 1,1,327,
12.024,,Surface,7,Image 1,1,328,
10.1875,,Surface,7,Image 1,1,329,
10.677,,Surface,7,Image 1,1,330,
10.2087,,Surface,7,Image 1,1,331,
9.66292,,Surface,7,Image 1,1,332,
10.9102,,Surface,7,Image 1,1,333,
11.5057,,Surface,7,Image 1,1,334,
10.527,,Surface,7,Image 1,1,335,
14.8056,,Surface,7,Image 1,1,336,
11.4659,,Surface,7,Image 1,1,337,
12.7642,,Surface,7,Image 1,1,338,
10.2969,,Surface,7,Image 1,1,339,
15.0515,,Surface,7,Image 1,1,340,
11.0385,,Surface,7,Image 1,1,341,
14.793,,Surface,7,Image 1,1,342,
8.71845,,Surface,7,Image 1,1,343,
15.165,,Surface,7,Image 1,1,344,
12.7885,,Surface,7,Image 1,1,345,
11.3029,,Surface,7,Image 1,1,346,
11.3636,,Surface,7,Image 1,1,347,
14.7981,,Surface,7,Image 1,1,348,
11.6194,,Surface,7,Image 1,1,349,
11.7847,,Surface,7,Image 1,1,350,
12.6031,,Surface,7,Image 1,1,352,
15.2992,,Surface,7,Image 1,1,353,
11.5817,,Surface,7,Image 1,1,354,
15.2218,,Surface,7,Image 1,1,355,
10.4098,,Surface,7,Image 1,1,356,
12.6888,,Surface,7,Image 1,1,357,
11.3938,,Surface,7,Image 1,1,358,
14.7042,,Surface,7,Image 1,1,359,
14.1538,,Surface,7,Image 1,1,360,
12.3838,,Surface,7,Image 1,1,361,
10.4318,,Surface,7,Image 1,1,362,
10.4286,,Surface,7,Image 1,1,363,
11.6296,,Surface,7,Image 1,1,364,
13.1403,,Surface,7,Image 1,1,365,
13.5472,,Surface,7,Image 1,1,366,
12.0385,,Surface,7,Image 1,1,367,
11.7797,,Surface,7,Image 1,1,368,
18.1172,,Surface,7,Image 1,1,369,
16.8584,,Surface,7,Image 1,1,370,
13.8635,,Surface,7,Image 1,1,371,
16.5227,,Surface,7,Image 1,1,372,
14.7417,,Surface,7,Image 1,1,373,
12.0914,,Surface,7,Image 1,1,374,
16.3796,,Surface,7,Image 1,1,375,
17.8822,,Surface,7,Image 1,1,376,
18.5812,,Surface,7,Image 1,1,377,
15.0615,,Surface,7,Image 1,1,378,
16.0323,,Surface,7,Image 1,1,380,
13.8012,,Surface,7,Image 1,1,381,
19.399,,Surface,7,Image 1,1,382,
13.2981,,Surface,7,Image 1,1,383,
19.0769,,Surface,7,Image 1,1,384,
17.2775,,Surface,7,Image 1,1,385,
17.5748,,Surface,7,Image 1,1,386,
15.18,,Surface,7,Image 1,1,387,
18.3248,,Surface,7,Image 1,1,388,
16.6188,,Surface,7,Image 1,1,389,
19.3875,,Surface,7,Image 1,1,390,
19.0682,,Surface,7,Image 1,1,391,
18.2416,,Surface,7,Image 1,1,392,
13.5054,,Surface,7,Image 1,1,393,
18.2551,,Surface,7,Image 1,1,394,
18.2984,,Surface,7,Image 1,1,395,
16.4202,,Surface,7,Image 1,1,396,
19.9056,,Surface,7,Image 1,1,397,
17.2913,,Surface,7,Image 1,1,398,
18.9577,,Surface,7,Image 1,1,399,
14.9674,,Surface,7,Image 1,1,400,
21.6169,,Surface,7,Image 1,1,401,
11.6577,,Surface,7,Image 1,1,402,
15.5064,,Surface,7,Image 1,1,403,
18.9442,,Surface,7,Image 1,1,404,
18.8682,,Surface,7,Image 1,1,405,
18.7193,,Surface,7,Image 1,1,406,
11.8407,,Surface,7,Image 1,1,407,
17.0305,,Surface,7,Image 1,1,408,
15.5765,,Surface,7,Image 1,1,409,
18.0693,,Surface,7,Image 1,1,410,
13.3587,,Surface,7,Image 1,1,411,
16.4777,,Surface,7,Image 1,1,412,
15.4068,,Surface,7,Image 1,1,413,
16.2037,,Surface,7,Image 1,1,414,
17.1852,,Surface,7,Image 1,1,415,
18.2899,,Surface,7,Image 1,1,416,
12.8758,,Surface,7,Image 1,1,417,
16.016,,Surface,7,Image 1,1,418,
17.8624,,Surface,7,Image 1,1,419,
15.7416,,Surface,7,Image 1,1,420,
16.0942,,Surface,7,Image 1,1,421,
14.9005,,Surface,7,Image 1,1,422,
15.8152,,Surface,7,Image 1,1,423,
14.0266,,Surface,7,Image 1,1,424,
14.0807,,Surface,7,Image 1,1,425,
8.43678,,Surface,7,Image 1,1,426,
15.1133,,Surface,7,Image 1,1,427,
14.1588,,Surface,7,Image 1,1,428,
14.877,,Surface,7,Image 1,1,429,
14.6752,,Surface,7,Image 1,1,430,
16.2165,,Surface,7,Image 1,1,431,
13.3124,,Surface,7,Image 1,1,432,
15.2778,,Surface,7,Image 1,1,433,
10.5393,,Surface,7,Image 1,1,434,
9.89032,,Surface,7,Image 1,1,435,
9.93168,,Surface,7,Image 1,1,436,
11.5734,,Surface,7,Image 1,1,437,
9.70168,,Surface,7,Image 1,1,438,
9.08791,,Surface,7,Image 1,1,439,
8.05263,,Surface,7,Image 1,1,440,
9.48421,,Surface,7,Image 1,1,441,
9.28947,,Surface,7,Image 1,1,442,
8.29545,,Surface,7,Image 1,1,443,
8.86747,,Surface,7,Image 1,1,444,
10.5122,,Surface,7,Image 1,1,445,
9.3211,,Surface,7,Image 1,1,446,
9.30147,,Surface,7,Image 1,1,448,
10.0595,,Surface,7,Image 1,1,449,
10.1794,,Surface,7,Image 1,1,450,
8.98469,,Surface,7,Image 1,1,451,
9.83311,,Surface,7,Image 1,1,452,
11.2663,,Surface,7,Image 1,1,453,
10.6375,,Surface,7,Image 1,1,454,
9.62088,,Surface,7,Image 1,1,455,
9.87234,,Surface,7,Image 1,1,456,
9.57895,,Surface,7,Image 1,1,457,
10.3049,,Surface,7,Image 1,1,458,
10.8415,,Surface,7,Image 1,1,459,
10.4198,,Surface,7,Image 1,1,460,
10,,Surface,7,Image 1,1,461,
9.69677,,Surface,7,Image 1,1,462,
