
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.194757,7.15435,-10.3035,24.6122,,1,Intensity Outside,Image 1,1,,
0.3315,0.194757,5.48261,-8.43272,19.398,,1,Intensity Outside,Image 1,1,,
0.5525,0.194757,3.77118,-6.62784,14.1702,,1,Intensity Outside,Image 1,1,,
0.7735,0.194757,2.41107,-5.07991,9.90205,,1,Intensity Outside,Image 1,1,,
0.9945,0.194757,1.48421,-3.87537,6.84378,,1,Intensity Outside,Image 1,1,,
1.2155,0.194757,0.923239,-3.03865,4.88513,,1,Intensity Outside,Image 1,1,,
1.4365,0.194757,0.582296,-2.5997,3.76429,,1,Intensity Outside,Image 1,1,,
1.6575,0.194757,0.356601,-2.11592,2.82912,,1,Intensity Outside,Image 1,1,,
1.8785,0.194757,0.216676,-1.66744,2.10079,,1,Intensity Outside,Image 1,1,,
2.0995,0.194757,0.14287,-1.39957,1.68531,,1,Intensity Outside,Image 1,1,,
2.3205,0.194757,0.114146,-1.41795,1.64624,,1,Intensity Outside,Image 1,1,,
2.5415,0.194757,0.0963878,-1.37787,1.57064,,1,Intensity Outside,Image 1,1,,
2.7625,0.194757,0.0825774,-1.40179,1.56694,,1,Intensity Outside,Image 1,1,,
2.9835,0.194757,0.0674456,-1.32442,1.45931,,1,Intensity Outside,Image 1,1,,
3.2045,0.194757,0.0601071,-1.4091,1.52931,,1,Intensity Outside,Image 1,1,,
3.4255,0.194757,0.0581753,-1.4917,1.60805,,1,Intensity Outside,Image 1,1,,
3.6465,0.194757,0.0548177,-1.36962,1.47925,,1,Intensity Outside,Image 1,1,,
3.8675,0.194757,0.0484084,-1.14101,1.23783,,1,Intensity Outside,Image 1,1,,
4.0885,0.194757,0.034844,-0.759791,0.829479,,1,Intensity Outside,Image 1,1,,
4.3095,0.194757,0.023654,-0.446535,0.493843,,1,Intensity Outside,Image 1,1,,
4.5305,0.194757,0.0181764,-0.277436,0.313789,,1,Intensity Outside,Image 1,1,,
4.7515,0.194757,0.0157903,-0.220842,0.252423,,1,Intensity Outside,Image 1,1,,
4.9725,0.194757,0.014652,-0.237276,0.26658,,1,Intensity Outside,Image 1,1,,
5.1935,0.194757,0.0149136,-0.334681,0.364508,,1,Intensity Outside,Image 1,1,,
5.4145,0.194757,0.0169547,-0.465861,0.499771,,1,Intensity Outside,Image 1,1,,
5.6355,0.194757,0.0156423,-0.475418,0.506702,,1,Intensity Outside,Image 1,1,,
5.8565,0.194757,0.0146509,-0.634697,0.663999,,1,Intensity Outside,Image 1,1,,
6.0775,0.194757,0.0160276,-0.853322,0.885377,,1,Intensity Outside,Image 1,1,,
6.2985,0.194757,0.0121458,-0.696891,0.721182,,1,Intensity Outside,Image 1,1,,
6.5195,0.194757,0.0065205,-0.427763,0.440804,,1,Intensity Outside,Image 1,1,,
6.7405,0.194757,0.00356072,-0.232664,0.239785,,1,Intensity Outside,Image 1,1,,
6.9615,0.194757,0.00287214,-0.136815,0.14256,,1,Intensity Outside,Image 1,1,,
7.1825,0.194757,0.00310284,-0.106508,0.112714,,1,Intensity Outside,Image 1,1,,
7.4035,0.194757,0.0031475,-0.100413,0.106708,,1,Intensity Outside,Image 1,1,,
7.6245,0.194757,0.00261164,-0.0830064,0.0882296,,1,Intensity Outside,Image 1,1,,
7.8455,0.194757,0.00229841,-0.0742521,0.0788489,,1,Intensity Outside,Image 1,1,,
