
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
39.7587,,Surface,3,Image 1,1,2,
99.1369,,Surface,3,Image 1,1,3,
98.2471,,Surface,3,Image 1,1,4,
85.9217,,Surface,3,Image 1,1,5,
20.5321,,Surface,3,Image 1,1,6,
94.1543,,Surface,3,Image 1,1,7,
30.0345,,Surface,3,Image 1,1,8,
35.8841,,Surface,3,Image 1,1,9,
156.537,,Surface,3,Image 1,1,10,
89.1362,,Surface,3,Image 1,1,11,
129.061,,Surface,3,Image 1,1,12,
180.386,,Surface,3,Image 1,1,13,
46.583,,Surface,3,Image 1,1,14,
143.443,,Surface,3,Image 1,1,15,
52.3976,,Surface,3,Image 1,1,16,
129.071,,Surface,3,Image 1,1,17,
167.413,,Surface,3,Image 1,1,18,
218.897,,Surface,3,Image 1,1,19,
63.0591,,Surface,3,Image 1,1,20,
119.004,,Surface,3,Image 1,1,21,
191.042,,Surface,3,Image 1,1,22,
126.028,,Surface,3,Image 1,1,23,
88.9307,,Surface,3,Image 1,1,24,
166.286,,Surface,3,Image 1,1,25,
175.287,,Surface,3,Image 1,1,26,
148.542,,Surface,3,Image 1,1,27,
194.769,,Surface,3,Image 1,1,28,
110.262,,Surface,3,Image 1,1,29,
202.186,,Surface,3,Image 1,1,30,
167.965,,Surface,3,Image 1,1,31,
112.673,,Surface,3,Image 1,1,32,
101.04,,Surface,3,Image 1,1,33,
155.347,,Surface,3,Image 1,1,34,
213.831,,Surface,3,Image 1,1,35,
196.732,,Surface,3,Image 1,1,36,
201.996,,Surface,3,Image 1,1,37,
148.844,,Surface,3,Image 1,1,38,
262.336,,Surface,3,Image 1,1,39,
180.499,,Surface,3,Image 1,1,40,
200.481,,Surface,3,Image 1,1,41,
227.759,,Surface,3,Image 1,1,42,
285.663,,Surface,3,Image 1,1,43,
175.289,,Surface,3,Image 1,1,44,
162.539,,Surface,3,Image 1,1,45,
214.691,,Surface,3,Image 1,1,46,
253.177,,Surface,3,Image 1,1,47,
312.327,,Surface,3,Image 1,1,48,
255.497,,Surface,3,Image 1,1,49,
74.186,,Surface,3,Image 1,1,50,
122.031,,Surface,3,Image 1,1,51,
331.337,,Surface,3,Image 1,1,52,
228.579,,Surface,3,Image 1,1,53,
217.347,,Surface,3,Image 1,1,54,
317.69,,Surface,3,Image 1,1,55,
289.96,,Surface,3,Image 1,1,56,
228.535,,Surface,3,Image 1,1,57,
261.183,,Surface,3,Image 1,1,58,
291.037,,Surface,3,Image 1,1,59,
328.402,,Surface,3,Image 1,1,60,
300.217,,Surface,3,Image 1,1,61,
127.384,,Surface,3,Image 1,1,62,
219.658,,Surface,3,Image 1,1,63,
253.594,,Surface,3,Image 1,1,64,
256.593,,Surface,3,Image 1,1,65,
364.857,,Surface,3,Image 1,1,66,
245.592,,Surface,3,Image 1,1,67,
242.359,,Surface,3,Image 1,1,68,
202.191,,Surface,3,Image 1,1,69,
245.371,,Surface,3,Image 1,1,70,
326.041,,Surface,3,Image 1,1,71,
209.366,,Surface,3,Image 1,1,72,
286.316,,Surface,3,Image 1,1,73,
340.313,,Surface,3,Image 1,1,74,
185.867,,Surface,3,Image 1,1,75,
289.22,,Surface,3,Image 1,1,76,
268.488,,Surface,3,Image 1,1,77,
240.218,,Surface,3,Image 1,1,78,
295.542,,Surface,3,Image 1,1,79,
253.75,,Surface,3,Image 1,1,80,
315.715,,Surface,3,Image 1,1,81,
297.605,,Surface,3,Image 1,1,82,
174.773,,Surface,3,Image 1,1,83,
364.592,,Surface,3,Image 1,1,84,
268.005,,Surface,3,Image 1,1,85,
278.464,,Surface,3,Image 1,1,86,
326.195,,Surface,3,Image 1,1,87,
351.287,,Surface,3,Image 1,1,88,
333.519,,Surface,3,Image 1,1,89,
352.054,,Surface,3,Image 1,1,90,
308,,Surface,3,Image 1,1,91,
231.714,,Surface,3,Image 1,1,92,
293.895,,Surface,3,Image 1,1,93,
334.64,,Surface,3,Image 1,1,94,
276.442,,Surface,3,Image 1,1,95,
289.479,,Surface,3,Image 1,1,96,
195.459,,Surface,3,Image 1,1,97,
322.906,,Surface,3,Image 1,1,98,
371.998,,Surface,3,Image 1,1,99,
270.589,,Surface,3,Image 1,1,100,
330.899,,Surface,3,Image 1,1,101,
248.47,,Surface,3,Image 1,1,102,
333.425,,Surface,3,Image 1,1,103,
329.553,,Surface,3,Image 1,1,104,
203.511,,Surface,3,Image 1,1,105,
184.548,,Surface,3,Image 1,1,106,
302.455,,Surface,3,Image 1,1,107,
271.682,,Surface,3,Image 1,1,108,
