
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
34.0781,,Surface,5,Image 1,1,2,
44.375,,Surface,5,Image 1,1,3,
41.4688,,Surface,5,Image 1,1,4,
31.1406,,Surface,5,Image 1,1,5,
43.8438,,Surface,5,Image 1,1,6,
35.7656,,Surface,5,Image 1,1,7,
43.4062,,Surface,5,Image 1,1,8,
33.1094,,Surface,5,Image 1,1,9,
42.2188,,Surface,5,Image 1,1,10,
34.5312,,Surface,5,Image 1,1,11,
37.0312,,Surface,5,Image 1,1,12,
34.5938,,Surface,5,Image 1,1,13,
32.2656,,Surface,5,Image 1,1,14,
49.0625,,Surface,5,Image 1,1,15,
36.2188,,Surface,5,Image 1,1,16,
48.5,,Surface,5,Image 1,1,17,
45.9375,,Surface,5,Image 1,1,18,
39.4375,,Surface,5,Image 1,1,19,
36.2969,,Surface,5,Image 1,1,20,
35.2344,,Surface,5,Image 1,1,21,
35.3438,,Surface,5,Image 1,1,22,
39.8125,,Surface,5,Image 1,1,23,
40.1562,,Surface,5,Image 1,1,24,
32.1719,,Surface,5,Image 1,1,25,
39.4375,,Surface,5,Image 1,1,26,
42.9062,,Surface,5,Image 1,1,27,
40.125,,Surface,5,Image 1,1,28,
52.0625,,Surface,5,Image 1,1,29,
50.375,,Surface,5,Image 1,1,30,
45.4375,,Surface,5,Image 1,1,31,
36.2812,,Surface,5,Image 1,1,32,
39.75,,Surface,5,Image 1,1,33,
37.4062,,Surface,5,Image 1,1,34,
40.0312,,Surface,5,Image 1,1,35,
51.3125,,Surface,5,Image 1,1,36,
45.1562,,Surface,5,Image 1,1,37,
47.8438,,Surface,5,Image 1,1,38,
41.2812,,Surface,5,Image 1,1,39,
32.8438,,Surface,5,Image 1,1,40,
38.625,,Surface,5,Image 1,1,41,
42.5625,,Surface,5,Image 1,1,42,
47.6875,,Surface,5,Image 1,1,43,
38.4062,,Surface,5,Image 1,1,44,
41.1562,,Surface,5,Image 1,1,45,
42.4688,,Surface,5,Image 1,1,46,
38.2188,,Surface,5,Image 1,1,47,
40.125,,Surface,5,Image 1,1,48,
40.7188,,Surface,5,Image 1,1,49,
44.4062,,Surface,5,Image 1,1,50,
37.3438,,Surface,5,Image 1,1,51,
40.2812,,Surface,5,Image 1,1,52,
45.9375,,Surface,5,Image 1,1,53,
38.0312,,Surface,5,Image 1,1,54,
48.1875,,Surface,5,Image 1,1,55,
48.6562,,Surface,5,Image 1,1,56,
44.1875,,Surface,5,Image 1,1,57,
44.5625,,Surface,5,Image 1,1,58,
49.375,,Surface,5,Image 1,1,59,
39.125,,Surface,5,Image 1,1,60,
42.7188,,Surface,5,Image 1,1,61,
49.3125,,Surface,5,Image 1,1,62,
39.6562,,Surface,5,Image 1,1,63,
48.4688,,Surface,5,Image 1,1,64,
45.5,,Surface,5,Image 1,1,65,
46.9375,,Surface,5,Image 1,1,66,
45.75,,Surface,5,Image 1,1,67,
46.1875,,Surface,5,Image 1,1,68,
44.5625,,Surface,5,Image 1,1,69,
39.2812,,Surface,5,Image 1,1,70,
42.6875,,Surface,5,Image 1,1,71,
50.1875,,Surface,5,Image 1,1,72,
50.5312,,Surface,5,Image 1,1,73,
54.3125,,Surface,5,Image 1,1,74,
41.2188,,Surface,5,Image 1,1,75,
49.125,,Surface,5,Image 1,1,76,
43.0312,,Surface,5,Image 1,1,77,
43.6875,,Surface,5,Image 1,1,78,
44.9375,,Surface,5,Image 1,1,79,
49.8125,,Surface,5,Image 1,1,80,
46.6875,,Surface,5,Image 1,1,81,
43.6562,,Surface,5,Image 1,1,82,
34.2188,,Surface,5,Image 1,1,83,
50.125,,Surface,5,Image 1,1,84,
49,,Surface,5,Image 1,1,85,
52.375,,Surface,5,Image 1,1,86,
50.6875,,Surface,5,Image 1,1,87,
60.1875,,Surface,5,Image 1,1,88,
44.2812,,Surface,5,Image 1,1,89,
43.8125,,Surface,5,Image 1,1,90,
56.3125,,Surface,5,Image 1,1,91,
42.9688,,Surface,5,Image 1,1,92,
41.5938,,Surface,5,Image 1,1,93,
47.4688,,Surface,5,Image 1,1,94,
51.0625,,Surface,5,Image 1,1,95,
44.4375,,Surface,5,Image 1,1,96,
40.2188,,Surface,5,Image 1,1,97,
46.3125,,Surface,5,Image 1,1,98,
54.375,,Surface,5,Image 1,1,99,
47.5625,,Surface,5,Image 1,1,100,
47.1875,,Surface,5,Image 1,1,101,
50.5625,,Surface,5,Image 1,1,102,
46.0625,,Surface,5,Image 1,1,103,
50.0625,,Surface,5,Image 1,1,104,
45.1875,,Surface,5,Image 1,1,105,
39.1562,,Surface,5,Image 1,1,106,
46.5312,,Surface,5,Image 1,1,107,
41.6875,,Surface,5,Image 1,1,108,
51.5,,Surface,5,Image 1,1,109,
41.2812,,Surface,5,Image 1,1,110,
55.125,,Surface,5,Image 1,1,111,
62.125,,Surface,5,Image 1,1,112,
42.0625,,Surface,5,Image 1,1,113,
50.3125,,Surface,5,Image 1,1,114,
