
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.855154,,Surface,1,2,
0.90395,,Surface,1,3,
0.748472,,Surface,1,4,
0.85778,,Surface,1,5,
0.890947,,Surface,1,6,
0.763389,,Surface,1,7,
0.893361,,Surface,1,8,
0.750244,,Surface,1,9,
0.839008,,Surface,1,10,
0.709347,,Surface,1,11,
0.751075,,Surface,1,12,
0.838477,,Surface,1,13,
0.76207,,Surface,1,14,
0.782582,,Surface,1,15,
0.870225,,Surface,1,16,
0.786946,,Surface,1,17,
0.773818,,Surface,1,18,
0.850252,,Surface,1,19,
0.815211,,Surface,1,20,
0.89309,,Surface,1,21,
0.762045,,Surface,1,22,
0.738557,,Surface,1,23,
0.76955,,Surface,1,24,
0.790371,,Surface,1,25,
0.850121,,Surface,1,26,
0.839293,,Surface,1,27,
0.682214,,Surface,1,28,
0.783185,,Surface,1,29,
0.845605,,Surface,1,30,
0.835189,,Surface,1,31,
0.844347,,Surface,1,32,
0.879224,,Surface,1,33,
0.789015,,Surface,1,34,
0.825857,,Surface,1,35,
0.804471,,Surface,1,36,
0.727556,,Surface,1,37,
0.8444,,Surface,1,38,
0.755043,,Surface,1,39,
0.841682,,Surface,1,40,
0.796009,,Surface,1,41,
0.802488,,Surface,1,42,
0.761748,,Surface,1,43,
0.778509,,Surface,1,44,
0.814225,,Surface,1,45,
0.79337,,Surface,1,46,
0.807762,,Surface,1,47,
0.823716,,Surface,1,48,
0.792332,,Surface,1,49,
0.883826,,Surface,1,50,
0.829406,,Surface,1,51,
0.829683,,Surface,1,52,
0.727495,,Surface,1,53,
0.81681,,Surface,1,54,
0.785872,,Surface,1,55,
0.790962,,Surface,1,56,
0.759616,,Surface,1,57,
0.792781,,Surface,1,58,
0.74264,,Surface,1,59,
0.789005,,Surface,1,60,
0.769297,,Surface,1,61,
0.671979,,Surface,1,62,
0.790933,,Surface,1,63,
0.73256,,Surface,1,64,
0.72573,,Surface,1,65,
0.801736,,Surface,1,66,
0.719584,,Surface,1,67,
0.793281,,Surface,1,68,
0.911262,,Surface,1,69,
0.7468,,Surface,1,70,
0.735874,,Surface,1,71,
0.86941,,Surface,1,72,
0.737194,,Surface,1,73,
0.770359,,Surface,1,74,
0.747841,,Surface,1,75,
0.789244,,Surface,1,76,
0.622604,,Surface,1,77,
0.79002,,Surface,1,78,
0.781698,,Surface,1,79,
0.681204,,Surface,1,80,
0.74326,,Surface,1,81,
0.810743,,Surface,1,82,
0.830422,,Surface,1,83,
0.809562,,Surface,1,84,
