
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.220434,7.72075,-2.61876,18.0603,,4,Intensity Outside,Image 1,1,,
0.3315,0.220434,5.45735,-2.95551,13.8702,,4,Intensity Outside,Image 1,1,,
0.5525,0.220434,3.62216,-2.58901,9.83334,,4,Intensity Outside,Image 1,1,,
0.7735,0.220434,2.40154,-1.9835,6.78657,,4,Intensity Outside,Image 1,1,,
0.9945,0.220434,1.62914,-1.46397,4.72225,,4,Intensity Outside,Image 1,1,,
1.2155,0.220434,1.15922,-1.16017,3.47861,,4,Intensity Outside,Image 1,1,,
1.4365,0.220434,0.840277,-0.962445,2.643,,4,Intensity Outside,Image 1,1,,
1.6575,0.220434,0.602021,-0.776216,1.98026,,4,Intensity Outside,Image 1,1,,
1.8785,0.220434,0.430836,-0.654444,1.51612,,4,Intensity Outside,Image 1,1,,
2.0995,0.220434,0.308345,-0.589916,1.20661,,4,Intensity Outside,Image 1,1,,
2.3205,0.220434,0.220801,-0.56941,1.01101,,4,Intensity Outside,Image 1,1,,
2.5415,0.220434,0.155387,-0.500926,0.811699,,4,Intensity Outside,Image 1,1,,
2.7625,0.220434,0.110797,-0.449477,0.671071,,4,Intensity Outside,Image 1,1,,
2.9835,0.220434,0.0820335,-0.435936,0.600003,,4,Intensity Outside,Image 1,1,,
3.2045,0.220434,0.0640865,-0.457681,0.585854,,4,Intensity Outside,Image 1,1,,
3.4255,0.220434,0.0509216,-0.399445,0.501288,,4,Intensity Outside,Image 1,1,,
3.6465,0.220434,0.0453021,-0.374462,0.465066,,4,Intensity Outside,Image 1,1,,
3.8675,0.220434,0.0444745,-0.389192,0.478141,,4,Intensity Outside,Image 1,1,,
4.0885,0.220434,0.042779,-0.390591,0.476149,,4,Intensity Outside,Image 1,1,,
4.3095,0.220434,0.0386255,-0.363871,0.441122,,4,Intensity Outside,Image 1,1,,
4.5305,0.220434,0.0319791,-0.289011,0.35297,,4,Intensity Outside,Image 1,1,,
4.7515,0.220434,0.027494,-0.245947,0.300935,,4,Intensity Outside,Image 1,1,,
4.9725,0.220434,0.0270478,-0.273573,0.327668,,4,Intensity Outside,Image 1,1,,
5.1935,0.220434,0.0265842,-0.31143,0.364598,,4,Intensity Outside,Image 1,1,,
5.4145,0.220434,0.0242636,-0.303614,0.352142,,4,Intensity Outside,Image 1,1,,
5.6355,0.220434,0.0223686,-0.32011,0.364847,,4,Intensity Outside,Image 1,1,,
5.8565,0.220434,0.019431,-0.325924,0.364786,,4,Intensity Outside,Image 1,1,,
6.0775,0.220434,0.0146488,-0.268867,0.298165,,4,Intensity Outside,Image 1,1,,
6.2985,0.220434,0.0107333,-0.224533,0.246,,4,Intensity Outside,Image 1,1,,
6.5195,0.220434,0.0082759,-0.174031,0.190583,,4,Intensity Outside,Image 1,1,,
6.7405,0.220434,0.00774196,-0.161566,0.17705,,4,Intensity Outside,Image 1,1,,
6.9615,0.220434,0.00757329,-0.150638,0.165785,,4,Intensity Outside,Image 1,1,,
7.1825,0.220434,0.00783866,-0.163158,0.178835,,4,Intensity Outside,Image 1,1,,
7.4035,0.220434,0.00834078,-0.193598,0.21028,,4,Intensity Outside,Image 1,1,,
7.6245,0.220434,0.00731918,-0.174756,0.189395,,4,Intensity Outside,Image 1,1,,
7.8455,0.220434,0.00537508,-0.120643,0.131393,,4,Intensity Outside,Image 1,1,,
8.0665,0.220434,0.00439171,-0.0874811,0.0962645,,4,Intensity Outside,Image 1,1,,
8.2875,0.220434,0.00422839,-0.0930256,0.101482,,4,Intensity Outside,Image 1,1,,
8.5085,0.220434,0.00451646,-0.116878,0.125911,,4,Intensity Outside,Image 1,1,,
