
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
718.937,,Surface,3,Image 1,1,2,
2903.34,,Surface,3,Image 1,1,3,
11084,,Surface,3,Image 1,1,4,
1762.19,,Surface,3,Image 1,1,5,
384.287,,Surface,3,Image 1,1,6,
3883.69,,Surface,3,Image 1,1,7,
2925.9,,Surface,3,Image 1,1,8,
1555.79,,Surface,3,Image 1,1,9,
13333.7,,Surface,3,Image 1,1,10,
1348.78,,Surface,3,Image 1,1,11,
6195.32,,Surface,3,Image 1,1,12,
3218.44,,Surface,3,Image 1,1,13,
1995.78,,Surface,3,Image 1,1,14,
19834.4,,Surface,3,Image 1,1,15,
1675.88,,Surface,3,Image 1,1,16,
11377.6,,Surface,3,Image 1,1,17,
15548.1,,Surface,3,Image 1,1,18,
15148.6,,Surface,3,Image 1,1,19,
2651.27,,Surface,3,Image 1,1,20,
3247.5,,Surface,3,Image 1,1,21,
10208.3,,Surface,3,Image 1,1,22,
3916.38,,Surface,3,Image 1,1,23,
4519.01,,Surface,3,Image 1,1,24,
11780.3,,Surface,3,Image 1,1,25,
11892.7,,Surface,3,Image 1,1,26,
5749.04,,Surface,3,Image 1,1,27,
16941,,Surface,3,Image 1,1,28,
11878.2,,Surface,3,Image 1,1,29,
28911.5,,Surface,3,Image 1,1,30,
22172.5,,Surface,3,Image 1,1,31,
4747.2,,Surface,3,Image 1,1,32,
9531.74,,Surface,3,Image 1,1,33,
9257.47,,Surface,3,Image 1,1,34,
15258.7,,Surface,3,Image 1,1,35,
15204.1,,Surface,3,Image 1,1,36,
10685.6,,Surface,3,Image 1,1,37,
15644.9,,Surface,3,Image 1,1,38,
16076.1,,Surface,3,Image 1,1,39,
6215.61,,Surface,3,Image 1,1,40,
16599.3,,Surface,3,Image 1,1,41,
12483.3,,Surface,3,Image 1,1,42,
58940.4,,Surface,3,Image 1,1,43,
11792.8,,Surface,3,Image 1,1,44,
11878.2,,Surface,3,Image 1,1,45,
11275.4,,Surface,3,Image 1,1,46,
23828.7,,Surface,3,Image 1,1,47,
20770.3,,Surface,3,Image 1,1,48,
16373.8,,Surface,3,Image 1,1,49,
3114.76,,Surface,3,Image 1,1,50,
6083.82,,Surface,3,Image 1,1,51,
32404.7,,Surface,3,Image 1,1,52,
36126.1,,Surface,3,Image 1,1,53,
16968.5,,Surface,3,Image 1,1,54,
45681.3,,Surface,3,Image 1,1,55,
38037.1,,Surface,3,Image 1,1,56,
51816.8,,Surface,3,Image 1,1,57,
40541.7,,Surface,3,Image 1,1,58,
61090.9,,Surface,3,Image 1,1,59,
22597.3,,Surface,3,Image 1,1,60,
29993.4,,Surface,3,Image 1,1,61,
16931.9,,Surface,3,Image 1,1,62,
21613.5,,Surface,3,Image 1,1,63,
24396.9,,Surface,3,Image 1,1,64,
36063,,Surface,3,Image 1,1,65,
20299.9,,Surface,3,Image 1,1,66,
44792.9,,Surface,3,Image 1,1,67,
34528.1,,Surface,3,Image 1,1,68,
8648.92,,Surface,3,Image 1,1,69,
42147.3,,Surface,3,Image 1,1,70,
42535.6,,Surface,3,Image 1,1,71,
39434.7,,Surface,3,Image 1,1,72,
37972.4,,Surface,3,Image 1,1,73,
76487.6,,Surface,3,Image 1,1,74,
12671.5,,Surface,3,Image 1,1,75,
61556.3,,Surface,3,Image 1,1,76,
53273.1,,Surface,3,Image 1,1,77,
19381,,Surface,3,Image 1,1,78,
56935.4,,Surface,3,Image 1,1,79,
25439.3,,Surface,3,Image 1,1,80,
48479.4,,Surface,3,Image 1,1,81,
37988.7,,Surface,3,Image 1,1,82,
12677.1,,Surface,3,Image 1,1,83,
45199.3,,Surface,3,Image 1,1,84,
61887.6,,Surface,3,Image 1,1,85,
39136.5,,Surface,3,Image 1,1,86,
93489.8,,Surface,3,Image 1,1,87,
75928.9,,Surface,3,Image 1,1,88,
41603.2,,Surface,3,Image 1,1,89,
28240.4,,Surface,3,Image 1,1,90,
85895.9,,Surface,3,Image 1,1,91,
23899.3,,Surface,3,Image 1,1,92,
40887.1,,Surface,3,Image 1,1,93,
13425.2,,Surface,3,Image 1,1,94,
80155.3,,Surface,3,Image 1,1,95,
37812.2,,Surface,3,Image 1,1,96,
7631.74,,Surface,3,Image 1,1,97,
82613.8,,Surface,3,Image 1,1,98,
69052.8,,Surface,3,Image 1,1,99,
37977.4,,Surface,3,Image 1,1,100,
74911.1,,Surface,3,Image 1,1,101,
61746.8,,Surface,3,Image 1,1,102,
78234.7,,Surface,3,Image 1,1,103,
