
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.57105,µm,Surface,P,1,2,
1.95782,µm,Surface,P,1,3,
1.43987,µm,Surface,P,1,4,
1.04332,µm,Surface,P,1,5,
0.376156,µm,Surface,P,1,6,
0.419435,µm,Surface,P,1,7,
0.636907,µm,Surface,P,1,8,
0.534712,µm,Surface,P,1,9,
0,µm,Surface,P,1,10,
0.0807099,µm,Surface,P,1,11,
0.0409985,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
0.506932,µm,Surface,P,1,14,
0,µm,Surface,P,1,15,
0.454325,µm,Surface,P,1,16,
0,µm,Surface,P,1,17,
0.656116,µm,Surface,P,1,18,
0.530612,µm,Surface,P,1,19,
0.478994,µm,Surface,P,1,20,
0.983346,µm,Surface,P,1,21,
0,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
0.907552,µm,Surface,P,1,24,
0,µm,Surface,P,1,25,
1.03736,µm,Surface,P,1,26,
0.6843,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0.156049,µm,Surface,P,1,29,
0.503777,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0.782123,µm,Surface,P,1,32,
1.1427,µm,Surface,P,1,33,
0,µm,Surface,P,1,34,
0.101878,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
0.296818,µm,Surface,P,1,37,
0.119063,µm,Surface,P,1,38,
0,µm,Surface,P,1,39,
0.517772,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0.147558,µm,Surface,P,1,43,
0.105334,µm,Surface,P,1,44,
0,µm,Surface,P,1,45,
0.184168,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0.633996,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0.0479815,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
0,µm,Surface,P,1,55,
0,µm,Surface,P,1,56,
0,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
0,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.0467869,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0.127004,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0.137771,µm,Surface,P,1,75,
0,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
0.283278,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
0,µm,Surface,P,1,81,
0,µm,Surface,P,1,82,
0,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
0,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
0,µm,Surface,P,1,87,
0,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
0.0288107,µm,Surface,P,1,90,
0,µm,Surface,P,1,91,
0.0228808,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
0,µm,Surface,P,1,94,
0,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0.413785,µm,Surface,P,1,97,
0,µm,Surface,P,1,98,
0,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
0.10327,µm,Surface,P,1,103,
0,µm,Surface,P,1,104,
0,µm,Surface,P,1,105,
0,µm,Surface,P,1,106,
0,µm,Surface,P,1,107,
0,µm,Surface,P,1,108,
0,µm,Surface,P,1,109,
0.03148,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
0.0586589,µm,Surface,P,1,116,
0.0197764,µm,Surface,P,1,117,
0,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0.221411,µm,Surface,P,1,120,
0,µm,Surface,P,1,122,
0,µm,Surface,P,1,123,
0,µm,Surface,P,1,124,
0.0599961,µm,Surface,P,1,125,
0,µm,Surface,P,1,126,
0,µm,Surface,P,1,127,
0.0183753,µm,Surface,P,1,128,
0.207975,µm,Surface,P,1,129,
0,µm,Surface,P,1,130,
0.105534,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0.44816,µm,Surface,P,1,133,
0.0328275,µm,Surface,P,1,134,
0,µm,Surface,P,1,135,
0.0922466,µm,Surface,P,1,136,
0,µm,Surface,P,1,137,
0,µm,Surface,P,1,138,
0,µm,Surface,P,1,139,
0,µm,Surface,P,1,140,
0.20527,µm,Surface,P,1,141,
0,µm,Surface,P,1,142,
0,µm,Surface,P,1,143,
0,µm,Surface,P,1,144,
0,µm,Surface,P,1,145,
0,µm,Surface,P,1,146,
0,µm,Surface,P,1,147,
0,µm,Surface,P,1,148,
0,µm,Surface,P,1,149,
0,µm,Surface,P,1,150,
0.0535359,µm,Surface,P,1,151,
0,µm,Surface,P,1,152,
0.290028,µm,Surface,P,1,153,
0.314281,µm,Surface,P,1,154,
0,µm,Surface,P,1,155,
0.12942,µm,Surface,P,1,156,
0.055549,µm,Surface,P,1,157,
0.344095,µm,Surface,P,1,158,
0.35279,µm,Surface,P,1,159,
0,µm,Surface,P,1,160,
0.0335743,µm,Surface,P,1,161,
0,µm,Surface,P,1,162,
0,µm,Surface,P,1,163,
0,µm,Surface,P,1,164,
0,µm,Surface,P,1,165,
0.229177,µm,Surface,P,1,166,
0.0435565,µm,Surface,P,1,167,
0.0616241,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0,µm,Surface,P,1,170,
0.330818,µm,Surface,P,1,171,
0.230696,µm,Surface,P,1,172,
0.00148805,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0.241977,µm,Surface,P,1,175,
0.297871,µm,Surface,P,1,176,
0.457538,µm,Surface,P,1,177,
0.622827,µm,Surface,P,1,178,
0.0475717,µm,Surface,P,1,179,
0,µm,Surface,P,1,180,
0,µm,Surface,P,1,181,
0,µm,Surface,P,1,182,
0.273673,µm,Surface,P,1,183,
0,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0.0903034,µm,Surface,P,1,186,
0,µm,Surface,P,1,187,
0,µm,Surface,P,1,188,
0,µm,Surface,P,1,189,
0,µm,Surface,P,1,190,
0,µm,Surface,P,1,191,
0.247213,µm,Surface,P,1,192,
0.380177,µm,Surface,P,1,193,
0,µm,Surface,P,1,194,
0.0207639,µm,Surface,P,1,195,
0,µm,Surface,P,1,196,
0.0603266,µm,Surface,P,1,197,
0,µm,Surface,P,1,198,
0,µm,Surface,P,1,199,
0.234907,µm,Surface,P,1,200,
0.0226325,µm,Surface,P,1,201,
0.0768929,µm,Surface,P,1,202,
0,µm,Surface,P,1,203,
0,µm,Surface,P,1,204,
0.0268115,µm,Surface,P,1,205,
0.44108,µm,Surface,P,1,206,
0.797808,µm,Surface,P,1,207,
0,µm,Surface,P,1,208,
0.330638,µm,Surface,P,1,209,
0,µm,Surface,P,1,210,
0.122323,µm,Surface,P,1,211,
0,µm,Surface,P,1,212,
0.879313,µm,Surface,P,1,213,
0.256739,µm,Surface,P,1,214,
0.0158553,µm,Surface,P,1,215,
0,µm,Surface,P,1,216,
0.778241,µm,Surface,P,1,217,
0.0154396,µm,Surface,P,1,218,
0,µm,Surface,P,1,219,
0.723255,µm,Surface,P,1,220,
0,µm,Surface,P,1,221,
0.724849,µm,Surface,P,1,222,
0.0658445,µm,Surface,P,1,223,
0,µm,Surface,P,1,224,
0,µm,Surface,P,1,225,
0.776141,µm,Surface,P,1,226,
0.273999,µm,Surface,P,1,227,
0,µm,Surface,P,1,228,
1.37048,µm,Surface,P,1,229,
1.50107,µm,Surface,P,1,230,
0,µm,Surface,P,1,231,
0.390051,µm,Surface,P,1,232,
0.443221,µm,Surface,P,1,233,
0.186225,µm,Surface,P,1,234,
0.82493,µm,Surface,P,1,235,
0.0808896,µm,Surface,P,1,236,
0.757633,µm,Surface,P,1,237,
0.0467754,µm,Surface,P,1,238,
0,µm,Surface,P,1,239,
0.486722,µm,Surface,P,1,240,
0,µm,Surface,P,1,241,
2.06046,µm,Surface,P,1,242,
0.275406,µm,Surface,P,1,243,
0,µm,Surface,P,1,244,
0.278102,µm,Surface,P,1,245,
0.275694,µm,Surface,P,1,246,
1.2879,µm,Surface,P,1,247,
0.921004,µm,Surface,P,1,248,
0.924169,µm,Surface,P,1,249,
0,µm,Surface,P,1,250,
0,µm,Surface,P,1,251,
0.223197,µm,Surface,P,1,252,
0.418831,µm,Surface,P,1,253,
0.79661,µm,Surface,P,1,254,
0.0188038,µm,Surface,P,1,255,
0.488596,µm,Surface,P,1,256,
0.12409,µm,Surface,P,1,257,
0,µm,Surface,P,1,258,
0.574494,µm,Surface,P,1,259,
0.213218,µm,Surface,P,1,260,
0,µm,Surface,P,1,261,
0,µm,Surface,P,1,262,
0,µm,Surface,P,1,263,
0.670231,µm,Surface,P,1,264,
0.483096,µm,Surface,P,1,265,
0.505273,µm,Surface,P,1,266,
0,µm,Surface,P,1,267,
0.0943835,µm,Surface,P,1,268,
0.527241,µm,Surface,P,1,269,
0.837092,µm,Surface,P,1,270,
0.368872,µm,Surface,P,1,271,
0.90836,µm,Surface,P,1,272,
0.606555,µm,Surface,P,1,273,
0.703721,µm,Surface,P,1,274,
0.0332251,µm,Surface,P,1,275,
0.699015,µm,Surface,P,1,276,
0.387916,µm,Surface,P,1,277,
0.731579,µm,Surface,P,1,278,
0.262133,µm,Surface,P,1,279,
0.493631,µm,Surface,P,1,280,
0.34035,µm,Surface,P,1,281,
0.0801474,µm,Surface,P,1,282,
0,µm,Surface,P,1,283,
0.582912,µm,Surface,P,1,284,
1.62681,µm,Surface,P,1,285,
0.622225,µm,Surface,P,1,286,
0.191874,µm,Surface,P,1,287,
0.0104951,µm,Surface,P,1,288,
0.241148,µm,Surface,P,1,289,
0.00678996,µm,Surface,P,1,290,
0.246675,µm,Surface,P,1,291,
0,µm,Surface,P,1,292,
0.214477,µm,Surface,P,1,293,
1.59983,µm,Surface,P,1,294,
0,µm,Surface,P,1,295,
0.956369,µm,Surface,P,1,296,
0.307547,µm,Surface,P,1,297,
1.24248,µm,Surface,P,1,298,
0.664282,µm,Surface,P,1,299,
0.335911,µm,Surface,P,1,300,
0,µm,Surface,P,1,301,
1.03063,µm,Surface,P,1,302,
1.65155,µm,Surface,P,1,303,
0,µm,Surface,P,1,304,
0,µm,Surface,P,1,305,
0.422529,µm,Surface,P,1,306,
0,µm,Surface,P,1,307,
0.0676134,µm,Surface,P,1,308,
0.423574,µm,Surface,P,1,309,
0.883349,µm,Surface,P,1,310,
0,µm,Surface,P,1,311,
0.45331,µm,Surface,P,1,312,
0.210713,µm,Surface,P,1,313,
0.328937,µm,Surface,P,1,314,
0.16872,µm,Surface,P,1,315,
0,µm,Surface,P,1,316,
0.450197,µm,Surface,P,1,317,
