
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.623445,,Surface,1,Image 1,1,2,
0.519211,,Surface,1,Image 1,1,3,
1.53967,,Surface,1,Image 1,1,4,
0.751197,,Surface,1,Image 1,1,5,
0.439192,,Surface,1,Image 1,1,6,
2.00076,,Surface,1,Image 1,1,7,
1.2774,,Surface,1,Image 1,1,8,
1.13717,,Surface,1,Image 1,1,9,
25.5834,,Surface,1,Image 1,1,10,
2.51763,,Surface,1,Image 1,1,11,
2.81171,,Surface,1,Image 1,1,12,
13.4068,,Surface,1,Image 1,1,13,
1.82612,,Surface,1,Image 1,1,14,
13.2422,,Surface,1,Image 1,1,15,
3.53073,,Surface,1,Image 1,1,16,
20.9217,,Surface,1,Image 1,1,17,
1.31901,,Surface,1,Image 1,1,18,
0.950493,,Surface,1,Image 1,1,19,
0.278936,,Surface,1,Image 1,1,20,
0.80942,,Surface,1,Image 1,1,21,
14.7221,,Surface,1,Image 1,1,22,
14.6945,,Surface,1,Image 1,1,23,
1.68977,,Surface,1,Image 1,1,24,
10.1148,,Surface,1,Image 1,1,25,
1.74918,,Surface,1,Image 1,1,26,
2.12637,,Surface,1,Image 1,1,27,
6.86523,,Surface,1,Image 1,1,28,
1.59639,,Surface,1,Image 1,1,29,
1.91328,,Surface,1,Image 1,1,30,
13.867,,Surface,1,Image 1,1,31,
3.58644,,Surface,1,Image 1,1,32,
1.44208,,Surface,1,Image 1,1,33,
21.1478,,Surface,1,Image 1,1,34,
3.59333,,Surface,1,Image 1,1,35,
4.38462,,Surface,1,Image 1,1,36,
1.40515,,Surface,1,Image 1,1,37,
2.47803,,Surface,1,Image 1,1,38,
12.4896,,Surface,1,Image 1,1,39,
1.64331,,Surface,1,Image 1,1,40,
18.9263,,Surface,1,Image 1,1,41,
13.7011,,Surface,1,Image 1,1,42,
2.38735,,Surface,1,Image 1,1,43,
2.65146,,Surface,1,Image 1,1,44,
9.94743,,Surface,1,Image 1,1,45,
6.02759,,Surface,1,Image 1,1,46,
11.2568,,Surface,1,Image 1,1,47,
27.1095,,Surface,1,Image 1,1,48,
8.34057,,Surface,1,Image 1,1,49,
2.39021,,Surface,1,Image 1,1,50,
20.7394,,Surface,1,Image 1,1,51,
2.84017,,Surface,1,Image 1,1,52,
14.1948,,Surface,1,Image 1,1,53,
16.3498,,Surface,1,Image 1,1,54,
14.0339,,Surface,1,Image 1,1,55,
20.7953,,Surface,1,Image 1,1,56,
8.16452,,Surface,1,Image 1,1,57,
28.9265,,Surface,1,Image 1,1,58,
27.0657,,Surface,1,Image 1,1,59,
14.1392,,Surface,1,Image 1,1,60,
24.2507,,Surface,1,Image 1,1,61,
9.18985,,Surface,1,Image 1,1,62,
67.8586,,Surface,1,Image 1,1,63,
6.31325,,Surface,1,Image 1,1,64,
18.8519,,Surface,1,Image 1,1,65,
4.13426,,Surface,1,Image 1,1,66,
6.10399,,Surface,1,Image 1,1,67,
49.7169,,Surface,1,Image 1,1,68,
7.56394,,Surface,1,Image 1,1,69,
5.66986,,Surface,1,Image 1,1,70,
57.3551,,Surface,1,Image 1,1,71,
6.7568,,Surface,1,Image 1,1,72,
28.0351,,Surface,1,Image 1,1,73,
43.0835,,Surface,1,Image 1,1,74,
8.9409,,Surface,1,Image 1,1,75,
17.2649,,Surface,1,Image 1,1,76,
29.1655,,Surface,1,Image 1,1,77,
5.4845,,Surface,1,Image 1,1,78,
45.6234,,Surface,1,Image 1,1,79,
13.2849,,Surface,1,Image 1,1,80,
7.28384,,Surface,1,Image 1,1,81,
20.8256,,Surface,1,Image 1,1,82,
8.61419,,Surface,1,Image 1,1,83,
15.8746,,Surface,1,Image 1,1,84,
48.72,,Surface,1,Image 1,1,85,
30.7998,,Surface,1,Image 1,1,86,
9.02966,,Surface,1,Image 1,1,87,
16.113,,Surface,1,Image 1,1,88,
39.3808,,Surface,1,Image 1,1,89,
6.33624,,Surface,1,Image 1,1,90,
28.4774,,Surface,1,Image 1,1,91,
21.9021,,Surface,1,Image 1,1,92,
20.2672,,Surface,1,Image 1,1,93,
23.6081,,Surface,1,Image 1,1,94,
11.4818,,Surface,1,Image 1,1,95,
28.9938,,Surface,1,Image 1,1,96,
1.93892,,Surface,1,Image 1,1,97,
12.3643,,Surface,1,Image 1,1,98,
31.2036,,Surface,1,Image 1,1,99,
23.5346,,Surface,1,Image 1,1,100,
14.544,,Surface,1,Image 1,1,101,
21.2708,,Surface,1,Image 1,1,102,
3.5831,,Surface,1,Image 1,1,103,
21.9984,,Surface,1,Image 1,1,104,
5.57758,,Surface,1,Image 1,1,105,
8.49598,,Surface,1,Image 1,1,106,
48.9135,,Surface,1,Image 1,1,107,
22.5587,,Surface,1,Image 1,1,108,
31.0339,,Surface,1,Image 1,1,109,
3.53448,,Surface,1,Image 1,1,110,
12.3567,,Surface,1,Image 1,1,111,
14.3361,,Surface,1,Image 1,1,112,
8.39964,,Surface,1,Image 1,1,113,
14.8725,,Surface,1,Image 1,1,114,
11.4166,,Surface,1,Image 1,1,115,
1.71354,,Surface,1,Image 1,1,116,
31.2138,,Surface,1,Image 1,1,117,
12.092,,Surface,1,Image 1,1,118,
40.4643,,Surface,1,Image 1,1,119,
1.30614,,Surface,1,Image 1,1,120,
36.3727,,Surface,1,Image 1,1,122,
5.87295,,Surface,1,Image 1,1,123,
12.9906,,Surface,1,Image 1,1,124,
3.80546,,Surface,1,Image 1,1,125,
30.8095,,Surface,1,Image 1,1,126,
34.6306,,Surface,1,Image 1,1,127,
3.83051,,Surface,1,Image 1,1,128,
0.802168,,Surface,1,Image 1,1,129,
21.6255,,Surface,1,Image 1,1,130,
2.86274,,Surface,1,Image 1,1,131,
22.3987,,Surface,1,Image 1,1,132,
2.70748,,Surface,1,Image 1,1,133,
14.1345,,Surface,1,Image 1,1,134,
20.9329,,Surface,1,Image 1,1,135,
3.40938,,Surface,1,Image 1,1,136,
5.14124,,Surface,1,Image 1,1,137,
16.4957,,Surface,1,Image 1,1,138,
16.5785,,Surface,1,Image 1,1,139,
16.4708,,Surface,1,Image 1,1,140,
2.73937,,Surface,1,Image 1,1,141,
40.5543,,Surface,1,Image 1,1,142,
8.40684,,Surface,1,Image 1,1,143,
20.7786,,Surface,1,Image 1,1,144,
27.2649,,Surface,1,Image 1,1,145,
30.1148,,Surface,1,Image 1,1,146,
14.3327,,Surface,1,Image 1,1,147,
19.6576,,Surface,1,Image 1,1,148,
20.7932,,Surface,1,Image 1,1,149,
94.6533,,Surface,1,Image 1,1,150,
2.14156,,Surface,1,Image 1,1,151,
9.37952,,Surface,1,Image 1,1,152,
3.91919,,Surface,1,Image 1,1,153,
1.84289,,Surface,1,Image 1,1,154,
9.67719,,Surface,1,Image 1,1,155,
2.33771,,Surface,1,Image 1,1,156,
2.80318,,Surface,1,Image 1,1,157,
3.04975,,Surface,1,Image 1,1,158,
3.93605,,Surface,1,Image 1,1,159,
37.3788,,Surface,1,Image 1,1,160,
3.73487,,Surface,1,Image 1,1,161,
7.90462,,Surface,1,Image 1,1,162,
37.5352,,Surface,1,Image 1,1,163,
60.8918,,Surface,1,Image 1,1,164,
4.6475,,Surface,1,Image 1,1,165,
2.28987,,Surface,1,Image 1,1,166,
3.88718,,Surface,1,Image 1,1,167,
3.2858,,Surface,1,Image 1,1,168,
40.762,,Surface,1,Image 1,1,169,
9.44512,,Surface,1,Image 1,1,170,
3.43971,,Surface,1,Image 1,1,171,
5.03569,,Surface,1,Image 1,1,172,
8.62347,,Surface,1,Image 1,1,173,
29.428,,Surface,1,Image 1,1,174,
1.9788,,Surface,1,Image 1,1,175,
1.12765,,Surface,1,Image 1,1,176,
1.9624,,Surface,1,Image 1,1,177,
2.79871,,Surface,1,Image 1,1,178,
6.45258,,Surface,1,Image 1,1,179,
3.8534,,Surface,1,Image 1,1,180,
36.217,,Surface,1,Image 1,1,181,
10.2781,,Surface,1,Image 1,1,182,
4.95808,,Surface,1,Image 1,1,183,
29.7424,,Surface,1,Image 1,1,184,
35.9948,,Surface,1,Image 1,1,185,
2.79529,,Surface,1,Image 1,1,186,
60.5954,,Surface,1,Image 1,1,187,
34.4535,,Surface,1,Image 1,1,188,
28.7319,,Surface,1,Image 1,1,189,
11.4266,,Surface,1,Image 1,1,190,
14.9228,,Surface,1,Image 1,1,191,
0.994383,,Surface,1,Image 1,1,192,
6.98428,,Surface,1,Image 1,1,193,
9.84424,,Surface,1,Image 1,1,194,
2.22681,,Surface,1,Image 1,1,195,
6.90335,,Surface,1,Image 1,1,196,
2.32547,,Surface,1,Image 1,1,197,
33.8297,,Surface,1,Image 1,1,198,
11.7509,,Surface,1,Image 1,1,199,
2.15009,,Surface,1,Image 1,1,200,
3.00972,,Surface,1,Image 1,1,201,
1.30467,,Surface,1,Image 1,1,202,
20.9068,,Surface,1,Image 1,1,203,
27.1421,,Surface,1,Image 1,1,204,
5.14693,,Surface,1,Image 1,1,205,
3.02996,,Surface,1,Image 1,1,206,
5.77941,,Surface,1,Image 1,1,207,
19.7458,,Surface,1,Image 1,1,208,
1.42048,,Surface,1,Image 1,1,209,
33.64,,Surface,1,Image 1,1,210,
5.80988,,Surface,1,Image 1,1,211,
6.99756,,Surface,1,Image 1,1,212,
2.54905,,Surface,1,Image 1,1,213,
4.71957,,Surface,1,Image 1,1,214,
3.60824,,Surface,1,Image 1,1,215,
40.1574,,Surface,1,Image 1,1,216,
1.40088,,Surface,1,Image 1,1,217,
7.29474,,Surface,1,Image 1,1,218,
91.7718,,Surface,1,Image 1,1,219,
1.13685,,Surface,1,Image 1,1,220,
9.6726,,Surface,1,Image 1,1,221,
5.52393,,Surface,1,Image 1,1,222,
2.02103,,Surface,1,Image 1,1,223,
21.7044,,Surface,1,Image 1,1,224,
4.26968,,Surface,1,Image 1,1,225,
3.54977,,Surface,1,Image 1,1,226,
5.17132,,Surface,1,Image 1,1,227,
24.8789,,Surface,1,Image 1,1,228,
4.02457,,Surface,1,Image 1,1,229,
2.60712,,Surface,1,Image 1,1,230,
7.47584,,Surface,1,Image 1,1,231,
0.894652,,Surface,1,Image 1,1,232,
2.56833,,Surface,1,Image 1,1,233,
2.08038,,Surface,1,Image 1,1,234,
4.69482,,Surface,1,Image 1,1,235,
3.01921,,Surface,1,Image 1,1,236,
3.76324,,Surface,1,Image 1,1,237,
4.19692,,Surface,1,Image 1,1,238,
26.7016,,Surface,1,Image 1,1,239,
3.75908,,Surface,1,Image 1,1,240,
23.0947,,Surface,1,Image 1,1,241,
1.89212,,Surface,1,Image 1,1,242,
3.2892,,Surface,1,Image 1,1,243,
19.3899,,Surface,1,Image 1,1,244,
1.43783,,Surface,1,Image 1,1,245,
2.70903,,Surface,1,Image 1,1,246,
7.41558,,Surface,1,Image 1,1,247,
