
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,2,
0.10944,,Surface,Ly,1,3,
0.201217,,Surface,Ly,1,4,
0.18054,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0.383924,,Surface,Ly,1,7,
0.177586,,Surface,Ly,1,8,
0.00354619,,Surface,Ly,1,9,
0.343929,,Surface,Ly,1,10,
0.11051,,Surface,Ly,1,11,
0,,Surface,Ly,1,12,
0.294508,,Surface,Ly,1,13,
0.194134,,Surface,Ly,1,14,
0.0811136,,Surface,Ly,1,15,
0.127719,,Surface,Ly,1,16,
0.159152,,Surface,Ly,1,17,
0.665018,,Surface,Ly,1,18,
0.815672,,Surface,Ly,1,19,
0.27861,,Surface,Ly,1,20,
0.355936,,Surface,Ly,1,21,
0.739682,,Surface,Ly,1,22,
0.813362,,Surface,Ly,1,23,
0.476687,,Surface,Ly,1,24,
0.638533,,Surface,Ly,1,25,
0.176626,,Surface,Ly,1,26,
0.0194916,,Surface,Ly,1,27,
0.178592,,Surface,Ly,1,28,
0.468862,,Surface,Ly,1,29,
0.561785,,Surface,Ly,1,30,
0.601453,,Surface,Ly,1,31,
0.779651,,Surface,Ly,1,32,
0.655321,,Surface,Ly,1,33,
0.634091,,Surface,Ly,1,34,
0.278813,,Surface,Ly,1,35,
0.701441,,Surface,Ly,1,36,
0.775104,,Surface,Ly,1,37,
0.690698,,Surface,Ly,1,38,
0.697423,,Surface,Ly,1,39,
0.467041,,Surface,Ly,1,40,
0.382542,,Surface,Ly,1,41,
0.91196,,Surface,Ly,1,42,
0.459562,,Surface,Ly,1,43,
0.141236,,Surface,Ly,1,44,
0.291065,,Surface,Ly,1,45,
0.496408,,Surface,Ly,1,46,
0.972316,,Surface,Ly,1,47,
0.936458,,Surface,Ly,1,48,
0.843801,,Surface,Ly,1,49,
0.639457,,Surface,Ly,1,50,
0.693609,,Surface,Ly,1,51,
0.464031,,Surface,Ly,1,52,
0.565736,,Surface,Ly,1,53,
0.892855,,Surface,Ly,1,54,
0.369104,,Surface,Ly,1,55,
0.647843,,Surface,Ly,1,56,
0.539559,,Surface,Ly,1,57,
0.67958,,Surface,Ly,1,58,
0.670515,,Surface,Ly,1,59,
0.847222,,Surface,Ly,1,60,
0.821314,,Surface,Ly,1,61,
0.762176,,Surface,Ly,1,62,
0.93976,,Surface,Ly,1,63,
0.773007,,Surface,Ly,1,64,
0.595161,,Surface,Ly,1,65,
0.950826,,Surface,Ly,1,66,
0.684092,,Surface,Ly,1,67,
0.788522,,Surface,Ly,1,68,
0.407803,,Surface,Ly,1,69,
0.664086,,Surface,Ly,1,70,
0.709849,,Surface,Ly,1,71,
0.64051,,Surface,Ly,1,72,
0.748167,,Surface,Ly,1,73,
0.594424,,Surface,Ly,1,74,
0.703307,,Surface,Ly,1,75,
0.684913,,Surface,Ly,1,76,
0.722549,,Surface,Ly,1,77,
0.867184,,Surface,Ly,1,78,
0.83263,,Surface,Ly,1,79,
0.715508,,Surface,Ly,1,80,
0.790282,,Surface,Ly,1,81,
0.363867,,Surface,Ly,1,82,
0.465776,,Surface,Ly,1,83,
0.751284,,Surface,Ly,1,84,
0.891779,,Surface,Ly,1,85,
0.734935,,Surface,Ly,1,86,
0.179158,,Surface,Ly,1,87,
