
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.978516,,Surface,6,Image 1,1,2,
1.24316,,Surface,6,Image 1,1,3,
1.39941,,Surface,6,Image 1,1,4,
1.05615,,Surface,6,Image 1,1,5,
1.16699,,Surface,6,Image 1,1,6,
1.05469,,Surface,6,Image 1,1,7,
1.35742,,Surface,6,Image 1,1,8,
0.974121,,Surface,6,Image 1,1,9,
1.38379,,Surface,6,Image 1,1,10,
1.11035,,Surface,6,Image 1,1,11,
0.945312,,Surface,6,Image 1,1,12,
0.969238,,Surface,6,Image 1,1,13,
1.0459,,Surface,6,Image 1,1,14,
1.46777,,Surface,6,Image 1,1,15,
0.882324,,Surface,6,Image 1,1,16,
1.27734,,Surface,6,Image 1,1,17,
1.36621,,Surface,6,Image 1,1,18,
1.42285,,Surface,6,Image 1,1,19,
0.807617,,Surface,6,Image 1,1,20,
0.897461,,Surface,6,Image 1,1,21,
0.987305,,Surface,6,Image 1,1,22,
1.43262,,Surface,6,Image 1,1,23,
0.911133,,Surface,6,Image 1,1,24,
0.868164,,Surface,6,Image 1,1,25,
1.12402,,Surface,6,Image 1,1,26,
1.32324,,Surface,6,Image 1,1,27,
1.16406,,Surface,6,Image 1,1,28,
1.35254,,Surface,6,Image 1,1,29,
1.51172,,Surface,6,Image 1,1,30,
1.2793,,Surface,6,Image 1,1,31,
1.1062,,Surface,6,Image 1,1,32,
1.25098,,Surface,6,Image 1,1,33,
1.47559,,Surface,6,Image 1,1,34,
1.09766,,Surface,6,Image 1,1,35,
1.45117,,Surface,6,Image 1,1,36,
1.31055,,Surface,6,Image 1,1,37,
1.58496,,Surface,6,Image 1,1,38,
1.39062,,Surface,6,Image 1,1,39,
1.29785,,Surface,6,Image 1,1,40,
1.0918,,Surface,6,Image 1,1,41,
0.912109,,Surface,6,Image 1,1,42,
1.29004,,Surface,6,Image 1,1,43,
1.48633,,Surface,6,Image 1,1,44,
1.15039,,Surface,6,Image 1,1,45,
1.1123,,Surface,6,Image 1,1,46,
1.3916,,Surface,6,Image 1,1,47,
1.07422,,Surface,6,Image 1,1,48,
1.40137,,Surface,6,Image 1,1,49,
1.05908,,Surface,6,Image 1,1,50,
1.25293,,Surface,6,Image 1,1,51,
1.30762,,Surface,6,Image 1,1,52,
1.2168,,Surface,6,Image 1,1,53,
1.19238,,Surface,6,Image 1,1,54,
1.41992,,Surface,6,Image 1,1,55,
1.54492,,Surface,6,Image 1,1,56,
1.32422,,Surface,6,Image 1,1,57,
1.33203,,Surface,6,Image 1,1,58,
1.81055,,Surface,6,Image 1,1,59,
1.45117,,Surface,6,Image 1,1,60,
1.22852,,Surface,6,Image 1,1,61,
1.23145,,Surface,6,Image 1,1,62,
0.975586,,Surface,6,Image 1,1,63,
1.25293,,Surface,6,Image 1,1,64,
1.46973,,Surface,6,Image 1,1,65,
1.35059,,Surface,6,Image 1,1,66,
1.06641,,Surface,6,Image 1,1,67,
1.29004,,Surface,6,Image 1,1,68,
1.11279,,Surface,6,Image 1,1,69,
1.22949,,Surface,6,Image 1,1,70,
1.39648,,Surface,6,Image 1,1,71,
1.31152,,Surface,6,Image 1,1,72,
1.45117,,Surface,6,Image 1,1,73,
1.47656,,Surface,6,Image 1,1,74,
1.04883,,Surface,6,Image 1,1,75,
1.30664,,Surface,6,Image 1,1,76,
