
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0328444,,Surface,1,Image 1,1,2,
1.581e-05,,Surface,1,Image 1,1,3,
1.581e-05,,Surface,1,Image 1,1,4,
0.00320929,,Surface,1,Image 1,1,5,
1.581e-05,,Surface,1,Image 1,1,6,
0.0963145,,Surface,1,Image 1,1,7,
1.581e-05,,Surface,1,Image 1,1,8,
4.49382e-05,,Surface,1,Image 1,1,9,
0.190646,,Surface,1,Image 1,1,10,
0.316019,,Surface,1,Image 1,1,11,
0.150668,,Surface,1,Image 1,1,12,
0.464852,,Surface,1,Image 1,1,13,
0.292738,,Surface,1,Image 1,1,14,
0.0120978,,Surface,1,Image 1,1,15,
0.184775,,Surface,1,Image 1,1,16,
0.00139047,,Surface,1,Image 1,1,17,
0.00209568,,Surface,1,Image 1,1,18,
0.00109853,,Surface,1,Image 1,1,19,
0.00366813,,Surface,1,Image 1,1,20,
4.8037e-05,,Surface,1,Image 1,1,21,
0.179436,,Surface,1,Image 1,1,22,
0.224387,,Surface,1,Image 1,1,23,
0.159231,,Surface,1,Image 1,1,24,
0.492023,,Surface,1,Image 1,1,25,
0.031817,,Surface,1,Image 1,1,26,
0.0165387,,Surface,1,Image 1,1,27,
0.00114266,,Surface,1,Image 1,1,28,
0.00258301,,Surface,1,Image 1,1,29,
1.581e-05,,Surface,1,Image 1,1,30,
0.0308687,,Surface,1,Image 1,1,31,
0.0920879,,Surface,1,Image 1,1,32,
0.0104765,,Surface,1,Image 1,1,33,
0.410986,,Surface,1,Image 1,1,34,
0.0491999,,Surface,1,Image 1,1,35,
0.00145115,,Surface,1,Image 1,1,36,
0.00155463,,Surface,1,Image 1,1,37,
0.00515179,,Surface,1,Image 1,1,38,
0.066148,,Surface,1,Image 1,1,39,
0.129411,,Surface,1,Image 1,1,40,
0.665719,,Surface,1,Image 1,1,41,
0.253344,,Surface,1,Image 1,1,42,
2.08816e-05,,Surface,1,Image 1,1,43,
0.133726,,Surface,1,Image 1,1,44,
0.510565,,Surface,1,Image 1,1,45,
0.363715,,Surface,1,Image 1,1,46,
0.11454,,Surface,1,Image 1,1,47,
0.392221,,Surface,1,Image 1,1,48,
0.474405,,Surface,1,Image 1,1,49,
0.0514222,,Surface,1,Image 1,1,50,
4.6995,,Surface,1,Image 1,1,51,
0.0292967,,Surface,1,Image 1,1,52,
0.69133,,Surface,1,Image 1,1,53,
0.0675531,,Surface,1,Image 1,1,54,
0.657064,,Surface,1,Image 1,1,55,
0.00312969,,Surface,1,Image 1,1,56,
0.0202868,,Surface,1,Image 1,1,57,
0.756185,,Surface,1,Image 1,1,58,
0.0440286,,Surface,1,Image 1,1,59,
2.08682,,Surface,1,Image 1,1,60,
0.27277,,Surface,1,Image 1,1,61,
0.129095,,Surface,1,Image 1,1,62,
2.2794,,Surface,1,Image 1,1,63,
0.00115863,,Surface,1,Image 1,1,64,
0.00355196,,Surface,1,Image 1,1,65,
0.00881534,,Surface,1,Image 1,1,66,
0.076295,,Surface,1,Image 1,1,67,
2.34351,,Surface,1,Image 1,1,68,
0.232234,,Surface,1,Image 1,1,69,
0.270613,,Surface,1,Image 1,1,70,
0.790679,,Surface,1,Image 1,1,71,
0.105349,,Surface,1,Image 1,1,72,
0.0124267,,Surface,1,Image 1,1,73,
0.0056929,,Surface,1,Image 1,1,74,
0.342894,,Surface,1,Image 1,1,75,
0.105781,,Surface,1,Image 1,1,76,
0.518265,,Surface,1,Image 1,1,77,
0.15861,,Surface,1,Image 1,1,78,
0.0401072,,Surface,1,Image 1,1,79,
0.577573,,Surface,1,Image 1,1,80,
0.0681197,,Surface,1,Image 1,1,81,
0.524071,,Surface,1,Image 1,1,82,
1.41327,,Surface,1,Image 1,1,83,
0.604667,,Surface,1,Image 1,1,84,
0.186485,,Surface,1,Image 1,1,85,
0.0448562,,Surface,1,Image 1,1,86,
0.005449,,Surface,1,Image 1,1,87,
0.00302718,,Surface,1,Image 1,1,88,
0.016108,,Surface,1,Image 1,1,89,
0.222773,,Surface,1,Image 1,1,90,
0.00370298,,Surface,1,Image 1,1,91,
1.55402,,Surface,1,Image 1,1,92,
0.789157,,Surface,1,Image 1,1,93,
1.62952,,Surface,1,Image 1,1,94,
0.055881,,Surface,1,Image 1,1,95,
0.339624,,Surface,1,Image 1,1,96,
0.489766,,Surface,1,Image 1,1,97,
0.05903,,Surface,1,Image 1,1,98,
0.128166,,Surface,1,Image 1,1,99,
0.116061,,Surface,1,Image 1,1,100,
0.0556299,,Surface,1,Image 1,1,101,
0.0164353,,Surface,1,Image 1,1,102,
0.0689073,,Surface,1,Image 1,1,103,
0.034429,,Surface,1,Image 1,1,104,
0.141243,,Surface,1,Image 1,1,105,
0.117758,,Surface,1,Image 1,1,106,
0.842558,,Surface,1,Image 1,1,107,
0.0188923,,Surface,1,Image 1,1,108,
0.009472,,Surface,1,Image 1,1,109,
0.102277,,Surface,1,Image 1,1,110,
0.00629114,,Surface,1,Image 1,1,111,
0.00675846,,Surface,1,Image 1,1,112,
0.234725,,Surface,1,Image 1,1,113,
0.0527504,,Surface,1,Image 1,1,114,
0.230558,,Surface,1,Image 1,1,115,
0.446827,,Surface,1,Image 1,1,116,
0.128895,,Surface,1,Image 1,1,117,
0.11127,,Surface,1,Image 1,1,118,
0.35243,,Surface,1,Image 1,1,119,
0.037378,,Surface,1,Image 1,1,120,
1.97529,,Surface,1,Image 1,1,122,
0.843729,,Surface,1,Image 1,1,123,
0.0165697,,Surface,1,Image 1,1,124,
0.106155,,Surface,1,Image 1,1,125,
0.00282979,,Surface,1,Image 1,1,126,
0.190346,,Surface,1,Image 1,1,127,
0.0202923,,Surface,1,Image 1,1,128,
0.00518825,,Surface,1,Image 1,1,129,
0.0997947,,Surface,1,Image 1,1,130,
0.0177206,,Surface,1,Image 1,1,131,
0.0180299,,Surface,1,Image 1,1,132,
0.0176293,,Surface,1,Image 1,1,133,
0.332284,,Surface,1,Image 1,1,134,
0.355462,,Surface,1,Image 1,1,135,
0.390878,,Surface,1,Image 1,1,136,
0.0152543,,Surface,1,Image 1,1,137,
0.153234,,Surface,1,Image 1,1,138,
0.637587,,Surface,1,Image 1,1,139,
0.00424225,,Surface,1,Image 1,1,140,
0.00161996,,Surface,1,Image 1,1,141,
0.13594,,Surface,1,Image 1,1,142,
0.217809,,Surface,1,Image 1,1,143,
0.00930581,,Surface,1,Image 1,1,144,
0.480126,,Surface,1,Image 1,1,145,
0.359983,,Surface,1,Image 1,1,146,
0.84999,,Surface,1,Image 1,1,147,
1.1247,,Surface,1,Image 1,1,148,
0.0727313,,Surface,1,Image 1,1,149,
2.3783,,Surface,1,Image 1,1,150,
0.0470815,,Surface,1,Image 1,1,151,
2.01537e-05,,Surface,1,Image 1,1,152,
1.04684,,Surface,1,Image 1,1,153,
1.60682,,Surface,1,Image 1,1,154,
0.0798604,,Surface,1,Image 1,1,155,
0.0021761,,Surface,1,Image 1,1,156,
0.0562125,,Surface,1,Image 1,1,157,
0.758114,,Surface,1,Image 1,1,158,
2.99281,,Surface,1,Image 1,1,159,
0.25522,,Surface,1,Image 1,1,160,
0.318694,,Surface,1,Image 1,1,161,
2.94359,,Surface,1,Image 1,1,162,
0.238205,,Surface,1,Image 1,1,163,
0.237815,,Surface,1,Image 1,1,164,
0.0510451,,Surface,1,Image 1,1,165,
0.00355734,,Surface,1,Image 1,1,166,
0.384071,,Surface,1,Image 1,1,167,
0.0983509,,Surface,1,Image 1,1,168,
1.84649,,Surface,1,Image 1,1,169,
0.0890846,,Surface,1,Image 1,1,170,
0.0708242,,Surface,1,Image 1,1,171,
0.146494,,Surface,1,Image 1,1,172,
0.794199,,Surface,1,Image 1,1,173,
0.00148466,,Surface,1,Image 1,1,174,
0.00472118,,Surface,1,Image 1,1,175,
0.000562626,,Surface,1,Image 1,1,176,
0.727539,,Surface,1,Image 1,1,177,
0.43594,,Surface,1,Image 1,1,178,
0.0664804,,Surface,1,Image 1,1,179,
0.0276144,,Surface,1,Image 1,1,180,
2.82729,,Surface,1,Image 1,1,181,
3.45698,,Surface,1,Image 1,1,182,
2.24025,,Surface,1,Image 1,1,183,
0.0331956,,Surface,1,Image 1,1,184,
0.119133,,Surface,1,Image 1,1,185,
0.00458018,,Surface,1,Image 1,1,186,
3.95712,,Surface,1,Image 1,1,187,
0.0954548,,Surface,1,Image 1,1,188,
0.0625652,,Surface,1,Image 1,1,189,
0.0109111,,Surface,1,Image 1,1,190,
2.7856,,Surface,1,Image 1,1,191,
0.00255825,,Surface,1,Image 1,1,192,
2.04101,,Surface,1,Image 1,1,193,
0.0178729,,Surface,1,Image 1,1,194,
7.82614e-05,,Surface,1,Image 1,1,195,
0.729101,,Surface,1,Image 1,1,196,
0.00919726,,Surface,1,Image 1,1,197,
0.69995,,Surface,1,Image 1,1,198,
4.66671e-05,,Surface,1,Image 1,1,199,
0.026285,,Surface,1,Image 1,1,200,
0.00988876,,Surface,1,Image 1,1,201,
0.000708293,,Surface,1,Image 1,1,202,
2.45321e-05,,Surface,1,Image 1,1,203,
1.11656,,Surface,1,Image 1,1,204,
0.0596814,,Surface,1,Image 1,1,205,
2.06507,,Surface,1,Image 1,1,206,
