
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.708282,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.675833,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.691048,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.717513,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.722114,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.730561,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.563116,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.739693,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.630635,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.718361,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.608997,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.647365,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.662008,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.6237,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.665454,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.654568,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.561857,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.539628,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.397,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.625616,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.674031,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.617848,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.566887,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.433131,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.614609,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.606095,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.665735,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.613847,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.475975,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.630762,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.558282,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.614637,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.586271,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.580812,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.617289,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.464545,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.482181,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.65569,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.566464,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.605292,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.362705,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.386715,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.616494,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.516282,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.645324,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.471029,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.572792,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.532534,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.556703,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.673946,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.488859,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.496749,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.487199,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.487717,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.538089,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.599445,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.459152,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.511356,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.399263,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.443391,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.559821,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.525171,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.329291,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.61073,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.437096,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.485248,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.432319,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.627106,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.565811,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.551761,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.22683,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.393444,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.393157,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.0495198,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.46636,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.454321,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.532898,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.401319,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.451453,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.463154,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.317361,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.226714,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.549293,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.456446,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.474725,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.385038,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.356324,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.396514,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.347442,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.434088,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.631661,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.139327,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.2424,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.389481,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.258113,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.582568,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.449173,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.279165,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.55469,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.377882,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.459455,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.462399,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.322045,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.584711,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.306335,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.604621,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.482007,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.511194,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.25049,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.269772,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.449561,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.41205,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.447009,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
