
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
474,,Surface,7,Image 1,1,2,
1864,,Surface,7,Image 1,1,3,
3163,,Surface,7,Image 1,1,4,
583,,Surface,7,Image 1,1,5,
879,,Surface,7,Image 1,1,6,
1427,,Surface,7,Image 1,1,7,
3814,,Surface,7,Image 1,1,8,
1274,,Surface,7,Image 1,1,9,
3145,,Surface,7,Image 1,1,10,
983,,Surface,7,Image 1,1,11,
1628,,Surface,7,Image 1,1,12,
1107,,Surface,7,Image 1,1,13,
892,,Surface,7,Image 1,1,14,
5068,,Surface,7,Image 1,1,15,
808,,Surface,7,Image 1,1,16,
4043,,Surface,7,Image 1,1,17,
2900,,Surface,7,Image 1,1,18,
2633,,Surface,7,Image 1,1,19,
819,,Surface,7,Image 1,1,20,
713,,Surface,7,Image 1,1,21,
2089,,Surface,7,Image 1,1,22,
1094,,Surface,7,Image 1,1,23,
1393,,Surface,7,Image 1,1,24,
1778,,Surface,7,Image 1,1,25,
2295,,Surface,7,Image 1,1,26,
1378,,Surface,7,Image 1,1,27,
4467,,Surface,7,Image 1,1,28,
4410,,Surface,7,Image 1,1,29,
6744,,Surface,7,Image 1,1,30,
4787,,Surface,7,Image 1,1,31,
907,,Surface,7,Image 1,1,32,
2342,,Surface,7,Image 1,1,33,
2328,,Surface,7,Image 1,1,34,
2365,,Surface,7,Image 1,1,35,
6494,,Surface,7,Image 1,1,36,
3369,,Surface,7,Image 1,1,37,
2971,,Surface,7,Image 1,1,38,
2239,,Surface,7,Image 1,1,39,
901,,Surface,7,Image 1,1,40,
3105,,Surface,7,Image 1,1,41,
2891,,Surface,7,Image 1,1,42,
10879,,Surface,7,Image 1,1,43,
3215,,Surface,7,Image 1,1,44,
3137,,Surface,7,Image 1,1,45,
2122,,Surface,7,Image 1,1,46,
3534,,Surface,7,Image 1,1,47,
3098,,Surface,7,Image 1,1,48,
1972,,Surface,7,Image 1,1,49,
1016,,Surface,7,Image 1,1,50,
1533,,Surface,7,Image 1,1,51,
5986,,Surface,7,Image 1,1,52,
6720,,Surface,7,Image 1,1,53,
2998,,Surface,7,Image 1,1,54,
8711,,Surface,7,Image 1,1,55,
7812,,Surface,7,Image 1,1,56,
10248,,Surface,7,Image 1,1,57,
7027,,Surface,7,Image 1,1,58,
12469,,Surface,7,Image 1,1,59,
3212,,Surface,7,Image 1,1,60,
5272,,Surface,7,Image 1,1,61,
4243,,Surface,7,Image 1,1,62,
3941,,Surface,7,Image 1,1,63,
4733,,Surface,7,Image 1,1,64,
6735,,Surface,7,Image 1,1,65,
4136,,Surface,7,Image 1,1,66,
7620,,Surface,7,Image 1,1,67,
8834,,Surface,7,Image 1,1,68,
2133,,Surface,7,Image 1,1,69,
6335,,Surface,7,Image 1,1,70,
5936,,Surface,7,Image 1,1,71,
8405,,Surface,7,Image 1,1,72,
6360,,Surface,7,Image 1,1,73,
14184,,Surface,7,Image 1,1,74,
2560,,Surface,7,Image 1,1,75,
12829,,Surface,7,Image 1,1,76,
10242,,Surface,7,Image 1,1,77,
3845,,Surface,7,Image 1,1,78,
8325,,Surface,7,Image 1,1,79,
5190,,Surface,7,Image 1,1,80,
