
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
38.0678,,Surface,5,Image 1,1,2,
53.8064,,Surface,5,Image 1,1,3,
46.37,,Surface,5,Image 1,1,4,
33.8057,,Surface,5,Image 1,1,5,
48.345,,Surface,5,Image 1,1,6,
39.6866,,Surface,5,Image 1,1,7,
55.6509,,Surface,5,Image 1,1,8,
35.8015,,Surface,5,Image 1,1,9,
48.425,,Surface,5,Image 1,1,10,
37.9584,,Surface,5,Image 1,1,11,
42.3338,,Surface,5,Image 1,1,12,
39.6854,,Surface,5,Image 1,1,13,
34.9206,,Surface,5,Image 1,1,14,
57.2593,,Surface,5,Image 1,1,15,
41.1343,,Surface,5,Image 1,1,16,
56.9947,,Surface,5,Image 1,1,17,
57.0523,,Surface,5,Image 1,1,18,
50.41,,Surface,5,Image 1,1,19,
39.2899,,Surface,5,Image 1,1,20,
37.295,,Surface,5,Image 1,1,21,
46.0743,,Surface,5,Image 1,1,22,
50.291,,Surface,5,Image 1,1,23,
46.287,,Surface,5,Image 1,1,24,
35.9877,,Surface,5,Image 1,1,25,
50.2109,,Surface,5,Image 1,1,26,
48.7717,,Surface,5,Image 1,1,27,
45.497,,Surface,5,Image 1,1,28,
62.3753,,Surface,5,Image 1,1,29,
65.7466,,Surface,5,Image 1,1,30,
55.009,,Surface,5,Image 1,1,31,
40.8485,,Surface,5,Image 1,1,32,
48.8046,,Surface,5,Image 1,1,33,
44.9531,,Surface,5,Image 1,1,34,
48.3371,,Surface,5,Image 1,1,35,
69.138,,Surface,5,Image 1,1,36,
50.5068,,Surface,5,Image 1,1,37,
55.1268,,Surface,5,Image 1,1,38,
50.2376,,Surface,5,Image 1,1,39,
38.0607,,Surface,5,Image 1,1,40,
48.6221,,Surface,5,Image 1,1,41,
51.244,,Surface,5,Image 1,1,42,
54.9342,,Surface,5,Image 1,1,43,
43.6273,,Surface,5,Image 1,1,44,
49.9209,,Surface,5,Image 1,1,45,
46.1703,,Surface,5,Image 1,1,46,
44.6761,,Surface,5,Image 1,1,47,
46.8193,,Surface,5,Image 1,1,48,
43.548,,Surface,5,Image 1,1,49,
51.5704,,Surface,5,Image 1,1,50,
45.1665,,Surface,5,Image 1,1,51,
47.4033,,Surface,5,Image 1,1,52,
52.1533,,Surface,5,Image 1,1,53,
45.1485,,Surface,5,Image 1,1,54,
59.7448,,Surface,5,Image 1,1,55,
56.9401,,Surface,5,Image 1,1,56,
49.6431,,Surface,5,Image 1,1,57,
52.9662,,Surface,5,Image 1,1,58,
57.3127,,Surface,5,Image 1,1,59,
42.965,,Surface,5,Image 1,1,60,
47.8071,,Surface,5,Image 1,1,61,
57.0395,,Surface,5,Image 1,1,62,
51.174,,Surface,5,Image 1,1,63,
53.6537,,Surface,5,Image 1,1,64,
53.1515,,Surface,5,Image 1,1,65,
57.4598,,Surface,5,Image 1,1,66,
56.3873,,Surface,5,Image 1,1,67,
55.8896,,Surface,5,Image 1,1,68,
55.2683,,Surface,5,Image 1,1,69,
46.8499,,Surface,5,Image 1,1,70,
54.3262,,Surface,5,Image 1,1,71,
59.0777,,Surface,5,Image 1,1,72,
57.9811,,Surface,5,Image 1,1,73,
63.7245,,Surface,5,Image 1,1,74,
49.998,,Surface,5,Image 1,1,75,
62.106,,Surface,5,Image 1,1,76,
50.7977,,Surface,5,Image 1,1,77,
58.9834,,Surface,5,Image 1,1,78,
54.3319,,Surface,5,Image 1,1,79,
63.9343,,Surface,5,Image 1,1,80,
62.5752,,Surface,5,Image 1,1,81,
50.9658,,Surface,5,Image 1,1,82,
40.6731,,Surface,5,Image 1,1,83,
61.6082,,Surface,5,Image 1,1,84,
58.7132,,Surface,5,Image 1,1,85,
65.4659,,Surface,5,Image 1,1,86,
63.6664,,Surface,5,Image 1,1,87,
66.1512,,Surface,5,Image 1,1,88,
53.3875,,Surface,5,Image 1,1,89,
51.7976,,Surface,5,Image 1,1,90,
70.497,,Surface,5,Image 1,1,91,
49.3402,,Surface,5,Image 1,1,92,
48.4555,,Surface,5,Image 1,1,93,
52.1385,,Surface,5,Image 1,1,94,
69.5226,,Surface,5,Image 1,1,95,
54.9269,,Surface,5,Image 1,1,96,
47.105,,Surface,5,Image 1,1,97,
60.3638,,Surface,5,Image 1,1,98,
61.7231,,Surface,5,Image 1,1,99,
59.6227,,Surface,5,Image 1,1,100,
56.8801,,Surface,5,Image 1,1,101,
65.6028,,Surface,5,Image 1,1,102,
54.719,,Surface,5,Image 1,1,103,
59.2721,,Surface,5,Image 1,1,104,
55.5282,,Surface,5,Image 1,1,105,
47.8354,,Surface,5,Image 1,1,106,
53.53,,Surface,5,Image 1,1,107,
53.251,,Surface,5,Image 1,1,108,
58.954,,Surface,5,Image 1,1,109,
47.3121,,Surface,5,Image 1,1,110,
68.0038,,Surface,5,Image 1,1,111,
72.2858,,Surface,5,Image 1,1,112,
50.478,,Surface,5,Image 1,1,113,
59.176,,Surface,5,Image 1,1,114,
70.7055,,Surface,5,Image 1,1,115,
54.1839,,Surface,5,Image 1,1,116,
57.3864,,Surface,5,Image 1,1,117,
64.2676,,Surface,5,Image 1,1,118,
68.5366,,Surface,5,Image 1,1,119,
62.9572,,Surface,5,Image 1,1,120,
66.2153,,Surface,5,Image 1,1,122,
52.1156,,Surface,5,Image 1,1,123,
81.2638,,Surface,5,Image 1,1,124,
47.0512,,Surface,5,Image 1,1,125,
68.3166,,Surface,5,Image 1,1,126,
57.4705,,Surface,5,Image 1,1,127,
75.5212,,Surface,5,Image 1,1,128,
72.0633,,Surface,5,Image 1,1,129,
75.3603,,Surface,5,Image 1,1,130,
62.9277,,Surface,5,Image 1,1,131,
63.5416,,Surface,5,Image 1,1,132,
48.9687,,Surface,5,Image 1,1,133,
58.7965,,Surface,5,Image 1,1,134,
69.7608,,Surface,5,Image 1,1,135,
65.2189,,Surface,5,Image 1,1,136,
59.9827,,Surface,5,Image 1,1,137,
79.394,,Surface,5,Image 1,1,138,
53.547,,Surface,5,Image 1,1,139,
59.3481,,Surface,5,Image 1,1,140,
64.7298,,Surface,5,Image 1,1,141,
62.7921,,Surface,5,Image 1,1,142,
67.6458,,Surface,5,Image 1,1,143,
106.016,,Surface,5,Image 1,1,144,
63.9677,,Surface,5,Image 1,1,145,
65.1764,,Surface,5,Image 1,1,146,
55.7213,,Surface,5,Image 1,1,147,
55.3063,,Surface,5,Image 1,1,148,
41.6485,,Surface,5,Image 1,1,149,
51.2218,,Surface,5,Image 1,1,150,
77.1037,,Surface,5,Image 1,1,151,
67.4905,,Surface,5,Image 1,1,152,
64.1589,,Surface,5,Image 1,1,153,
48.6868,,Surface,5,Image 1,1,154,
51.2453,,Surface,5,Image 1,1,155,
67.6233,,Surface,5,Image 1,1,156,
58.9581,,Surface,5,Image 1,1,157,
52.868,,Surface,5,Image 1,1,158,
38.2454,,Surface,5,Image 1,1,159,
99.7143,,Surface,5,Image 1,1,160,
52.5285,,Surface,5,Image 1,1,161,
46.9377,,Surface,5,Image 1,1,162,
79.0751,,Surface,5,Image 1,1,163,
60.1624,,Surface,5,Image 1,1,164,
73.6309,,Surface,5,Image 1,1,165,
62.2595,,Surface,5,Image 1,1,166,
68.986,,Surface,5,Image 1,1,167,
38.0268,,Surface,5,Image 1,1,168,
51.7973,,Surface,5,Image 1,1,169,
78.4977,,Surface,5,Image 1,1,170,
58.7015,,Surface,5,Image 1,1,171,
62.819,,Surface,5,Image 1,1,172,
43.3535,,Surface,5,Image 1,1,173,
70.5366,,Surface,5,Image 1,1,174,
59.6085,,Surface,5,Image 1,1,175,
62.7039,,Surface,5,Image 1,1,176,
48.996,,Surface,5,Image 1,1,177,
53.1238,,Surface,5,Image 1,1,178,
46.213,,Surface,5,Image 1,1,179,
56.7692,,Surface,5,Image 1,1,180,
62.4291,,Surface,5,Image 1,1,181,
45.6689,,Surface,5,Image 1,1,182,
46.6978,,Surface,5,Image 1,1,183,
66.0388,,Surface,5,Image 1,1,184,
74.1043,,Surface,5,Image 1,1,185,
64.2819,,Surface,5,Image 1,1,186,
49.6778,,Surface,5,Image 1,1,187,
56.973,,Surface,5,Image 1,1,188,
61.98,,Surface,5,Image 1,1,189,
64.4385,,Surface,5,Image 1,1,190,
43.9513,,Surface,5,Image 1,1,191,
65.2616,,Surface,5,Image 1,1,192,
48.4297,,Surface,5,Image 1,1,193,
63.9447,,Surface,5,Image 1,1,194,
54.9654,,Surface,5,Image 1,1,195,
52.9285,,Surface,5,Image 1,1,196,
69.2868,,Surface,5,Image 1,1,197,
50.615,,Surface,5,Image 1,1,198,
68.8765,,Surface,5,Image 1,1,199,
48.94,,Surface,5,Image 1,1,200,
56.3463,,Surface,5,Image 1,1,201,
