
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0.0862551,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
0.0171394,,Surface,P,1,13,
0,,Surface,P,1,14,
0.0121495,,Surface,P,1,15,
0,,Surface,P,1,16,
0.029915,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0.0297078,,Surface,P,1,22,
0.0320787,,Surface,P,1,23,
0,,Surface,P,1,24,
0.000447378,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0.00194035,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0.0165157,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0.0537377,,Surface,P,1,34,
0,,Surface,P,1,35,
6.20949e-05,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0.00778917,,Surface,P,1,39,
0,,Surface,P,1,40,
0.0388012,,Surface,P,1,41,
0.0221688,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0.00402712,,Surface,P,1,45,
0,,Surface,P,1,46,
0.00423625,,Surface,P,1,47,
0.0659132,,Surface,P,1,48,
0.0006274,,Surface,P,1,49,
0,,Surface,P,1,50,
0.0737111,,Surface,P,1,51,
0,,Surface,P,1,52,
0.0159003,,Surface,P,1,53,
0.0281429,,Surface,P,1,54,
0.0186198,,Surface,P,1,55,
0.0268517,,Surface,P,1,56,
0.00405774,,Surface,P,1,57,
0.0903312,,Surface,P,1,58,
0.0515875,,Surface,P,1,59,
0.031137,,Surface,P,1,60,
0.0774262,,Surface,P,1,61,
0.00394041,,Surface,P,1,62,
0.273948,,Surface,P,1,63,
