
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14292.7,,Surface,3,Image 1,1,2,
74881,,Surface,3,Image 1,1,3,
546175,,Surface,3,Image 1,1,4,
63824.5,,Surface,3,Image 1,1,5,
2351.36,,Surface,3,Image 1,1,6,
127047,,Surface,3,Image 1,1,7,
34996.1,,Surface,3,Image 1,1,8,
25233.3,,Surface,3,Image 1,1,9,
886569,,Surface,3,Image 1,1,10,
37562.2,,Surface,3,Image 1,1,11,
315727,,Surface,3,Image 1,1,12,
191062,,Surface,3,Image 1,1,13,
47484.8,,Surface,3,Image 1,1,14,
1.2509e+06,,Surface,3,Image 1,1,15,
39886.1,,Surface,3,Image 1,1,16,
508109,,Surface,3,Image 1,1,17,
1.37431e+06,,Surface,3,Image 1,1,18,
1.39466e+06,,Surface,3,Image 1,1,19,
97778.2,,Surface,3,Image 1,1,20,
190252,,Surface,3,Image 1,1,21,
802199,,Surface,3,Image 1,1,22,
198728,,Surface,3,Image 1,1,23,
193978,,Surface,3,Image 1,1,24,
1.17383e+06,,Surface,3,Image 1,1,25,
890398,,Surface,3,Image 1,1,26,
376344,,Surface,3,Image 1,1,27,
1.01201e+06,,Surface,3,Image 1,1,28,
528571,,Surface,3,Image 1,1,29,
2.17357e+06,,Surface,3,Image 1,1,30,
1.68675e+06,,Surface,3,Image 1,1,31,
311113,,Surface,3,Image 1,1,32,
504415,,Surface,3,Image 1,1,33,
613234,,Surface,3,Image 1,1,34,
1.73931e+06,,Surface,3,Image 1,1,35,
882607,,Surface,3,Image 1,1,36,
655717,,Surface,3,Image 1,1,37,
1.21369e+06,,Surface,3,Image 1,1,38,
2.24766e+06,,Surface,3,Image 1,1,39,
606530,,Surface,3,Image 1,1,40,
1.59809e+06,,Surface,3,Image 1,1,41,
921734,,Surface,3,Image 1,1,42,
6.24922e+06,,Surface,3,Image 1,1,43,
729880,,Surface,3,Image 1,1,44,
759069,,Surface,3,Image 1,1,45,
1.16816e+06,,Surface,3,Image 1,1,46,
2.83036e+06,,Surface,3,Image 1,1,47,
2.92488e+06,,Surface,3,Image 1,1,48,
2.38371e+06,,Surface,3,Image 1,1,49,
117762,,Surface,3,Image 1,1,50,
388794,,Surface,3,Image 1,1,51,
3.31773e+06,,Surface,3,Image 1,1,52,
3.61916e+06,,Surface,3,Image 1,1,53,
1.73292e+06,,Surface,3,Image 1,1,54,
4.75552e+06,,Surface,3,Image 1,1,55,
4.47931e+06,,Surface,3,Image 1,1,56,
5.02996e+06,,Surface,3,Image 1,1,57,
4.70741e+06,,Surface,3,Image 1,1,58,
6.26331e+06,,Surface,3,Image 1,1,59,
3.24076e+06,,Surface,3,Image 1,1,60,
3.35109e+06,,Surface,3,Image 1,1,61,
1.12551e+06,,Surface,3,Image 1,1,62,
2.48851e+06,,Surface,3,Image 1,1,63,
2.489e+06,,Surface,3,Image 1,1,64,
4.07357e+06,,Surface,3,Image 1,1,65,
2.77111e+06,,Surface,3,Image 1,1,66,
4.86624e+06,,Surface,3,Image 1,1,67,
2.96722e+06,,Surface,3,Image 1,1,68,
710989,,Surface,3,Image 1,1,69,
5.1728e+06,,Surface,3,Image 1,1,70,
6.668e+06,,Surface,3,Image 1,1,71,
3.19847e+06,,Surface,3,Image 1,1,72,
5.14788e+06,,Surface,3,Image 1,1,73,
9.29239e+06,,Surface,3,Image 1,1,74,
1.14697e+06,,Surface,3,Image 1,1,75,
6.59074e+06,,Surface,3,Image 1,1,76,
5.2839e+06,,Surface,3,Image 1,1,77,
2.03266e+06,,Surface,3,Image 1,1,78,
7.94604e+06,,Surface,3,Image 1,1,79,
2.68431e+06,,Surface,3,Image 1,1,80,
6.24644e+06,,Surface,3,Image 1,1,81,
5.71191e+06,,Surface,3,Image 1,1,82,
1.12543e+06,,Surface,3,Image 1,1,83,
7.70618e+06,,Surface,3,Image 1,1,84,
8.31061e+06,,Surface,3,Image 1,1,85,
5.05261e+06,,Surface,3,Image 1,1,86,
1.52478e+07,,Surface,3,Image 1,1,87,
9.71173e+06,,Surface,3,Image 1,1,88,
7.4077e+06,,Surface,3,Image 1,1,89,
4.14855e+06,,Surface,3,Image 1,1,90,
1.08553e+07,,Surface,3,Image 1,1,91,
2.23897e+06,,Surface,3,Image 1,1,92,
5.92916e+06,,Surface,3,Image 1,1,93,
1.65587e+06,,Surface,3,Image 1,1,94,
1.04525e+07,,Surface,3,Image 1,1,95,
6.01656e+06,,Surface,3,Image 1,1,96,
782911,,Surface,3,Image 1,1,97,
1.26708e+07,,Surface,3,Image 1,1,98,
7.49196e+06,,Surface,3,Image 1,1,99,
4.36854e+06,,Surface,3,Image 1,1,100,
9.88014e+06,,Surface,3,Image 1,1,101,
6.88255e+06,,Surface,3,Image 1,1,102,
8.65331e+06,,Surface,3,Image 1,1,103,
6.11029e+06,,Surface,3,Image 1,1,104,
2.79866e+06,,Surface,3,Image 1,1,105,
