
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.0287031,2.0436,0.730481,3.35672,,6,Intensity,Image 1,1,,
-0.7735,0.0287031,1.93852,0.653675,3.22337,,6,Intensity,Image 1,1,,
-0.5525,0.0287031,1.73851,0.530308,2.94671,,6,Intensity,Image 1,1,,
-0.3315,0.0287031,1.42325,0.375333,2.47117,,6,Intensity,Image 1,1,,
-0.1105,0.0287031,1.04728,0.229394,1.86517,,6,Intensity,Image 1,1,,
0.1105,0.0287031,0.713443,0.123333,1.30355,,6,Intensity,Image 1,1,,
0.3315,0.0287031,0.468899,0.0394275,0.898371,,6,Intensity,Image 1,1,,
0.5525,0.0287031,0.309459,-0.00504157,0.623959,,6,Intensity,Image 1,1,,
0.7735,0.0287031,0.208995,-0.0329974,0.450988,,6,Intensity,Image 1,1,,
0.9945,0.0287031,0.142999,-0.0463822,0.33238,,6,Intensity,Image 1,1,,
1.2155,0.0287031,0.100752,-0.0497366,0.25124,,6,Intensity,Image 1,1,,
1.4365,0.0287031,0.0715258,-0.0485252,0.191577,,6,Intensity,Image 1,1,,
1.6575,0.0287031,0.0502978,-0.0441246,0.14472,,6,Intensity,Image 1,1,,
1.8785,0.0287031,0.0354375,-0.0384445,0.109319,,6,Intensity,Image 1,1,,
2.0995,0.0287031,0.0256449,-0.0342287,0.0855184,,6,Intensity,Image 1,1,,
2.3205,0.0287031,0.0187824,-0.0319247,0.0694895,,6,Intensity,Image 1,1,,
2.5415,0.0287031,0.0139443,-0.0297618,0.0576503,,6,Intensity,Image 1,1,,
2.7625,0.0287031,0.0107293,-0.0280707,0.0495293,,6,Intensity,Image 1,1,,
2.9835,0.0287031,0.00848134,-0.0260809,0.0430436,,6,Intensity,Image 1,1,,
3.2045,0.0287031,0.0067422,-0.0241261,0.0376105,,6,Intensity,Image 1,1,,
3.4255,0.0287031,0.00557222,-0.0230389,0.0341833,,6,Intensity,Image 1,1,,
3.6465,0.0287031,0.00492434,-0.0229769,0.0328256,,6,Intensity,Image 1,1,,
3.8675,0.0287031,0.00462705,-0.0237001,0.0329542,,6,Intensity,Image 1,1,,
4.0885,0.0287031,0.00441853,-0.0242588,0.0330959,,6,Intensity,Image 1,1,,
4.3095,0.0287031,0.0042256,-0.0244866,0.0329378,,6,Intensity,Image 1,1,,
4.5305,0.0287031,0.00399067,-0.0242206,0.0322019,,6,Intensity,Image 1,1,,
4.7515,0.0287031,0.00375262,-0.0235675,0.0310727,,6,Intensity,Image 1,1,,
4.9725,0.0287031,0.00353651,-0.0221675,0.0292405,,6,Intensity,Image 1,1,,
5.1935,0.0287031,0.00336019,-0.0212264,0.0279468,,6,Intensity,Image 1,1,,
5.4145,0.0287031,0.00309154,-0.0194461,0.0256292,,6,Intensity,Image 1,1,,
5.6355,0.0287031,0.00273228,-0.0166142,0.0220787,,6,Intensity,Image 1,1,,
5.8565,0.0287031,0.00239009,-0.0139582,0.0187384,,6,Intensity,Image 1,1,,
6.0775,0.0287031,0.00208047,-0.0117095,0.0158705,,6,Intensity,Image 1,1,,
6.2985,0.0287031,0.00187158,-0.0101218,0.0138649,,6,Intensity,Image 1,1,,
6.5195,0.0287031,0.00172936,-0.00922845,0.0126872,,6,Intensity,Image 1,1,,
6.7405,0.0287031,0.00161724,-0.00883352,0.012068,,6,Intensity,Image 1,1,,
6.9615,0.0287031,0.00151819,-0.00791125,0.0109476,,6,Intensity,Image 1,1,,
7.1825,0.0287031,0.00151357,-0.00791469,0.0109418,,6,Intensity,Image 1,1,,
7.4035,0.0287031,0.00155849,-0.00894594,0.0120629,,6,Intensity,Image 1,1,,
7.6245,0.0287031,0.00156663,-0.00977387,0.0129071,,6,Intensity,Image 1,1,,
7.8455,0.0287031,0.00150394,-0.00916678,0.0121747,,6,Intensity,Image 1,1,,
8.0665,0.0287031,0.00143366,-0.00803438,0.0109017,,6,Intensity,Image 1,1,,
8.2875,0.0287031,0.00138384,-0.00738832,0.010156,,6,Intensity,Image 1,1,,
8.5085,0.0287031,0.0013811,-0.00759105,0.0103533,,6,Intensity,Image 1,1,,
8.7295,0.0287031,0.00141234,-0.00796015,0.0107848,,6,Intensity,Image 1,1,,
8.9505,0.0287031,0.00145927,-0.00888728,0.0118058,,6,Intensity,Image 1,1,,
9.1715,0.0287031,0.00151796,-0.00976084,0.0127968,,6,Intensity,Image 1,1,,
9.3925,0.0287031,0.0014928,-0.00894845,0.011934,,6,Intensity,Image 1,1,,
9.6135,0.0287031,0.00142513,-0.00792476,0.010775,,6,Intensity,Image 1,1,,
9.8345,0.0287031,0.00138743,-0.00750859,0.0102834,,6,Intensity,Image 1,1,,
10.0555,0.0287031,0.00136588,-0.00770549,0.0104372,,6,Intensity,Image 1,1,,
10.2765,0.0287031,0.00141244,-0.00882428,0.0116492,,6,Intensity,Image 1,1,,
10.4975,0.0287031,0.00143434,-0.0092207,0.0120894,,6,Intensity,Image 1,1,,
10.7185,0.0287031,0.00144708,-0.00971356,0.0126077,,6,Intensity,Image 1,1,,
10.9395,0.0287031,0.00146124,-0.0100375,0.01296,,6,Intensity,Image 1,1,,
11.1605,0.0287031,0.00150835,-0.0108795,0.0138962,,6,Intensity,Image 1,1,,
11.3815,0.0287031,0.00147976,-0.00999091,0.0129504,,6,Intensity,Image 1,1,,
11.6025,0.0287031,0.00138319,-0.00845777,0.0112242,,6,Intensity,Image 1,1,,
11.8235,0.0287031,0.00131267,-0.00774138,0.0103667,,6,Intensity,Image 1,1,,
12.0445,0.0287031,0.00130251,-0.00800301,0.010608,,6,Intensity,Image 1,1,,
12.2655,0.0287031,0.00130035,-0.00801744,0.0106181,,6,Intensity,Image 1,1,,
12.4865,0.0287031,0.00129872,-0.00768635,0.0102838,,6,Intensity,Image 1,1,,
12.7075,0.0287031,0.00130794,-0.00759685,0.0102127,,6,Intensity,Image 1,1,,
12.9285,0.0287031,0.00125742,-0.00675168,0.00926652,,6,Intensity,Image 1,1,,
13.1495,0.0287031,0.00125428,-0.00678445,0.00929301,,6,Intensity,Image 1,1,,
