
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
663.99,,Surface,4,Image 1,1,2,
5467.06,,Surface,4,Image 1,1,3,
12751.8,,Surface,4,Image 1,1,4,
2678.56,,Surface,4,Image 1,1,5,
1711.84,,Surface,4,Image 1,1,6,
17940.3,,Surface,4,Image 1,1,7,
19628.6,,Surface,4,Image 1,1,8,
2631.05,,Surface,4,Image 1,1,9,
22433.8,,Surface,4,Image 1,1,10,
4358.6,,Surface,4,Image 1,1,11,
4445.53,,Surface,4,Image 1,1,12,
7230.85,,Surface,4,Image 1,1,13,
4251.92,,Surface,4,Image 1,1,14,
18262,,Surface,4,Image 1,1,15,
3396.42,,Surface,4,Image 1,1,16,
16316.6,,Surface,4,Image 1,1,17,
45528.5,,Surface,4,Image 1,1,18,
61542.1,,Surface,4,Image 1,1,19,
5741.18,,Surface,4,Image 1,1,20,
4438.6,,Surface,4,Image 1,1,21,
26221.9,,Surface,4,Image 1,1,22,
14078.8,,Surface,4,Image 1,1,23,
12126.4,,Surface,4,Image 1,1,24,
19819.4,,Surface,4,Image 1,1,25,
8866.56,,Surface,4,Image 1,1,26,
3288.49,,Surface,4,Image 1,1,27,
19832.6,,Surface,4,Image 1,1,28,
43086.6,,Surface,4,Image 1,1,29,
81960.4,,Surface,4,Image 1,1,30,
117153,,Surface,4,Image 1,1,31,
14687.1,,Surface,4,Image 1,1,32,
33148.7,,Surface,4,Image 1,1,33,
19828.9,,Surface,4,Image 1,1,34,
9732.54,,Surface,4,Image 1,1,35,
93065.3,,Surface,4,Image 1,1,36,
113966,,Surface,4,Image 1,1,37,
41429.1,,Surface,4,Image 1,1,38,
63720.4,,Surface,4,Image 1,1,39,
6178.76,,Surface,4,Image 1,1,40,
16368.7,,Surface,4,Image 1,1,41,
153116,,Surface,4,Image 1,1,42,
92436.4,,Surface,4,Image 1,1,43,
11883.1,,Surface,4,Image 1,1,44,
15092.7,,Surface,4,Image 1,1,45,
20223.3,,Surface,4,Image 1,1,46,
217311,,Surface,4,Image 1,1,47,
140149,,Surface,4,Image 1,1,48,
41422,,Surface,4,Image 1,1,49,
15512,,Surface,4,Image 1,1,50,
16895.2,,Surface,4,Image 1,1,51,
42117.4,,Surface,4,Image 1,1,52,
66228.5,,Surface,4,Image 1,1,53,
97215.7,,Surface,4,Image 1,1,54,
54256.9,,Surface,4,Image 1,1,55,
154578,,Surface,4,Image 1,1,56,
165904,,Surface,4,Image 1,1,57,
127676,,Surface,4,Image 1,1,58,
194521,,Surface,4,Image 1,1,59,
58769.2,,Surface,4,Image 1,1,60,
98646.9,,Surface,4,Image 1,1,61,
133260,,Surface,4,Image 1,1,62,
190685,,Surface,4,Image 1,1,63,
100222,,Surface,4,Image 1,1,64,
179715,,Surface,4,Image 1,1,65,
287972,,Surface,4,Image 1,1,66,
172433,,Surface,4,Image 1,1,67,
181381,,Surface,4,Image 1,1,68,
14285.5,,Surface,4,Image 1,1,69,
124260,,Surface,4,Image 1,1,70,
85580.7,,Surface,4,Image 1,1,71,
176815,,Surface,4,Image 1,1,72,
196662,,Surface,4,Image 1,1,73,
162055,,Surface,4,Image 1,1,74,
31213.9,,Surface,4,Image 1,1,75,
181408,,Surface,4,Image 1,1,76,
218273,,Surface,4,Image 1,1,77,
91714.3,,Surface,4,Image 1,1,78,
238904,,Surface,4,Image 1,1,79,
95384.1,,Surface,4,Image 1,1,80,
321872,,Surface,4,Image 1,1,81,
25657.7,,Surface,4,Image 1,1,82,
24087.8,,Surface,4,Image 1,1,83,
99152.5,,Surface,4,Image 1,1,84,
455523,,Surface,4,Image 1,1,85,
165283,,Surface,4,Image 1,1,86,
34057.2,,Surface,4,Image 1,1,87,
134450,,Surface,4,Image 1,1,88,
190591,,Surface,4,Image 1,1,89,
285899,,Surface,4,Image 1,1,90,
241565,,Surface,4,Image 1,1,91,
17136,,Surface,4,Image 1,1,92,
26665.3,,Surface,4,Image 1,1,93,
311055,,Surface,4,Image 1,1,94,
141137,,Surface,4,Image 1,1,95,
184452,,Surface,4,Image 1,1,96,
8877.69,,Surface,4,Image 1,1,97,
254991,,Surface,4,Image 1,1,98,
388979,,Surface,4,Image 1,1,99,
50629.8,,Surface,4,Image 1,1,100,
482140,,Surface,4,Image 1,1,101,
119350,,Surface,4,Image 1,1,102,
236534,,Surface,4,Image 1,1,103,
95410.7,,Surface,4,Image 1,1,104,
90954.9,,Surface,4,Image 1,1,105,
196637,,Surface,4,Image 1,1,106,
269649,,Surface,4,Image 1,1,107,
307942,,Surface,4,Image 1,1,108,
137692,,Surface,4,Image 1,1,109,
54481.3,,Surface,4,Image 1,1,110,
109791,,Surface,4,Image 1,1,111,
155234,,Surface,4,Image 1,1,112,
161269,,Surface,4,Image 1,1,113,
28820.1,,Surface,4,Image 1,1,114,
77522,,Surface,4,Image 1,1,115,
21171.4,,Surface,4,Image 1,1,116,
243315,,Surface,4,Image 1,1,117,
135942,,Surface,4,Image 1,1,118,
588179,,Surface,4,Image 1,1,119,
26065.5,,Surface,4,Image 1,1,120,
553989,,Surface,4,Image 1,1,122,
259426,,Surface,4,Image 1,1,123,
377168,,Surface,4,Image 1,1,124,
9214.03,,Surface,4,Image 1,1,125,
239896,,Surface,4,Image 1,1,126,
179986,,Surface,4,Image 1,1,127,
550084,,Surface,4,Image 1,1,128,
45961.1,,Surface,4,Image 1,1,129,
333712,,Surface,4,Image 1,1,130,
203287,,Surface,4,Image 1,1,131,
239496,,Surface,4,Image 1,1,132,
51749.1,,Surface,4,Image 1,1,133,
378384,,Surface,4,Image 1,1,134,
228528,,Surface,4,Image 1,1,135,
257114,,Surface,4,Image 1,1,136,
806720,,Surface,4,Image 1,1,137,
1.62145e+06,,Surface,4,Image 1,1,138,
135226,,Surface,4,Image 1,1,139,
574509,,Surface,4,Image 1,1,140,
102711,,Surface,4,Image 1,1,141,
1.12371e+06,,Surface,4,Image 1,1,142,
392366,,Surface,4,Image 1,1,143,
1.01446e+06,,Surface,4,Image 1,1,144,
155617,,Surface,4,Image 1,1,145,
476873,,Surface,4,Image 1,1,146,
87041.9,,Surface,4,Image 1,1,147,
36011.2,,Surface,4,Image 1,1,148,
78783.9,,Surface,4,Image 1,1,149,
346645,,Surface,4,Image 1,1,150,
559284,,Surface,4,Image 1,1,151,
636128,,Surface,4,Image 1,1,152,
195992,,Surface,4,Image 1,1,153,
4275.71,,Surface,4,Image 1,1,154,
601357,,Surface,4,Image 1,1,155,
2.12698e+06,,Surface,4,Image 1,1,156,
170218,,Surface,4,Image 1,1,157,
282091,,Surface,4,Image 1,1,158,
9348.81,,Surface,4,Image 1,1,159,
863850,,Surface,4,Image 1,1,160,
138465,,Surface,4,Image 1,1,161,
112200,,Surface,4,Image 1,1,162,
71837.5,,Surface,4,Image 1,1,163,
188217,,Surface,4,Image 1,1,164,
559826,,Surface,4,Image 1,1,165,
402845,,Surface,4,Image 1,1,166,
343582,,Surface,4,Image 1,1,167,
13846.9,,Surface,4,Image 1,1,168,
26517,,Surface,4,Image 1,1,169,
1.22603e+06,,Surface,4,Image 1,1,170,
141444,,Surface,4,Image 1,1,171,
85610.5,,Surface,4,Image 1,1,172,
62741,,Surface,4,Image 1,1,173,
382629,,Surface,4,Image 1,1,174,
65588.1,,Surface,4,Image 1,1,175,
194288,,Surface,4,Image 1,1,176,
4846.99,,Surface,4,Image 1,1,177,
180466,,Surface,4,Image 1,1,178,
14018.1,,Surface,4,Image 1,1,179,
173784,,Surface,4,Image 1,1,180,
165315,,Surface,4,Image 1,1,181,
14228.2,,Surface,4,Image 1,1,182,
40164.4,,Surface,4,Image 1,1,183,
584963,,Surface,4,Image 1,1,184,
784832,,Surface,4,Image 1,1,185,
1.05097e+06,,Surface,4,Image 1,1,186,
20929,,Surface,4,Image 1,1,187,
8116.41,,Surface,4,Image 1,1,188,
311095,,Surface,4,Image 1,1,189,
340919,,Surface,4,Image 1,1,190,
3593.92,,Surface,4,Image 1,1,191,
244820,,Surface,4,Image 1,1,192,
49523.6,,Surface,4,Image 1,1,193,
216619,,Surface,4,Image 1,1,194,
555034,,Surface,4,Image 1,1,195,
139731,,Surface,4,Image 1,1,196,
996118,,Surface,4,Image 1,1,197,
433354,,Surface,4,Image 1,1,198,
124144,,Surface,4,Image 1,1,199,
24415.6,,Surface,4,Image 1,1,200,
188486,,Surface,4,Image 1,1,201,
1.92603e+06,,Surface,4,Image 1,1,202,
372312,,Surface,4,Image 1,1,203,
198012,,Surface,4,Image 1,1,204,
244486,,Surface,4,Image 1,1,205,
6915.01,,Surface,4,Image 1,1,206,
4828.99,,Surface,4,Image 1,1,207,
133274,,Surface,4,Image 1,1,208,
102947,,Surface,4,Image 1,1,209,
368443,,Surface,4,Image 1,1,210,
72055.6,,Surface,4,Image 1,1,211,
526410,,Surface,4,Image 1,1,212,
78312.8,,Surface,4,Image 1,1,213,
68466.1,,Surface,4,Image 1,1,214,
268612,,Surface,4,Image 1,1,215,
794405,,Surface,4,Image 1,1,216,
104552,,Surface,4,Image 1,1,217,
84529.6,,Surface,4,Image 1,1,218,
113545,,Surface,4,Image 1,1,219,
4064.36,,Surface,4,Image 1,1,220,
526275,,Surface,4,Image 1,1,221,
16155.5,,Surface,4,Image 1,1,222,
99998,,Surface,4,Image 1,1,223,
48870.4,,Surface,4,Image 1,1,224,
1.5733e+06,,Surface,4,Image 1,1,225,
26037.6,,Surface,4,Image 1,1,226,
76488.3,,Surface,4,Image 1,1,227,
74525.8,,Surface,4,Image 1,1,228,
4521.2,,Surface,4,Image 1,1,229,
1584.66,,Surface,4,Image 1,1,230,
44486.3,,Surface,4,Image 1,1,231,
40654.8,,Surface,4,Image 1,1,232,
11791.7,,Surface,4,Image 1,1,233,
184370,,Surface,4,Image 1,1,234,
11864.6,,Surface,4,Image 1,1,235,
79539.7,,Surface,4,Image 1,1,236,
1320.69,,Surface,4,Image 1,1,237,
26558.8,,Surface,4,Image 1,1,238,
337719,,Surface,4,Image 1,1,239,
18373.4,,Surface,4,Image 1,1,240,
492322,,Surface,4,Image 1,1,241,
933.777,,Surface,4,Image 1,1,242,
331664,,Surface,4,Image 1,1,243,
109443,,Surface,4,Image 1,1,244,
241902,,Surface,4,Image 1,1,245,
86975.7,,Surface,4,Image 1,1,246,
2980.19,,Surface,4,Image 1,1,247,
1122.83,,Surface,4,Image 1,1,248,
8791.81,,Surface,4,Image 1,1,249,
290574,,Surface,4,Image 1,1,250,
1487.5,,Surface,4,Image 1,1,251,
39485,,Surface,4,Image 1,1,252,
29628.9,,Surface,4,Image 1,1,253,
17734.2,,Surface,4,Image 1,1,254,
57688.4,,Surface,4,Image 1,1,255,
60941.8,,Surface,4,Image 1,1,256,
39596.9,,Surface,4,Image 1,1,257,
164426,,Surface,4,Image 1,1,258,
9355.67,,Surface,4,Image 1,1,259,
17486.2,,Surface,4,Image 1,1,260,
73537.1,,Surface,4,Image 1,1,261,
169164,,Surface,4,Image 1,1,262,
26599.9,,Surface,4,Image 1,1,263,
7564.2,,Surface,4,Image 1,1,264,
216865,,Surface,4,Image 1,1,265,
23740.2,,Surface,4,Image 1,1,266,
413193,,Surface,4,Image 1,1,267,
162776,,Surface,4,Image 1,1,268,
6474.44,,Surface,4,Image 1,1,269,
23795.2,,Surface,4,Image 1,1,270,
1876.83,,Surface,4,Image 1,1,271,
201471,,Surface,4,Image 1,1,272,
247058,,Surface,4,Image 1,1,273,
41412.1,,Surface,4,Image 1,1,274,
18153.2,,Surface,4,Image 1,1,275,
14595.3,,Surface,4,Image 1,1,276,
54649.7,,Surface,4,Image 1,1,277,
59174.2,,Surface,4,Image 1,1,278,
429924,,Surface,4,Image 1,1,279,
583344,,Surface,4,Image 1,1,280,
32349,,Surface,4,Image 1,1,281,
296344,,Surface,4,Image 1,1,282,
10330.1,,Surface,4,Image 1,1,283,
34112.4,,Surface,4,Image 1,1,284,
1195.78,,Surface,4,Image 1,1,285,
13113,,Surface,4,Image 1,1,286,
82061.6,,Surface,4,Image 1,1,287,
52437,,Surface,4,Image 1,1,288,
18555.4,,Surface,4,Image 1,1,289,
24031.6,,Surface,4,Image 1,1,290,
4580.56,,Surface,4,Image 1,1,291,
33372.4,,Surface,4,Image 1,1,292,
16838,,Surface,4,Image 1,1,293,
3033.24,,Surface,4,Image 1,1,294,
547246,,Surface,4,Image 1,1,295,
7359.01,,Surface,4,Image 1,1,296,
32006.6,,Surface,4,Image 1,1,297,
8992.17,,Surface,4,Image 1,1,298,
16724.3,,Surface,4,Image 1,1,299,
54006,,Surface,4,Image 1,1,300,
162493,,Surface,4,Image 1,1,301,
2616.45,,Surface,4,Image 1,1,302,
897.628,,Surface,4,Image 1,1,303,
3924.88,,Surface,4,Image 1,1,304,
853914,,Surface,4,Image 1,1,305,
43047.8,,Surface,4,Image 1,1,306,
228380,,Surface,4,Image 1,1,307,
52265.4,,Surface,4,Image 1,1,308,
159678,,Surface,4,Image 1,1,309,
9318.34,,Surface,4,Image 1,1,310,
170718,,Surface,4,Image 1,1,311,
23418.4,,Surface,4,Image 1,1,312,
85214.1,,Surface,4,Image 1,1,313,
27587.5,,Surface,4,Image 1,1,314,
78436.2,,Surface,4,Image 1,1,315,
28959.2,,Surface,4,Image 1,1,316,
11257.6,,Surface,4,Image 1,1,317,
26772.4,,Surface,4,Image 1,1,318,
21211.6,,Surface,4,Image 1,1,319,
5273.49,,Surface,4,Image 1,1,320,
22341.8,,Surface,4,Image 1,1,321,
5738.28,,Surface,4,Image 1,1,322,
2490.21,,Surface,4,Image 1,1,323,
1182,,Surface,4,Image 1,1,324,
2104.26,,Surface,4,Image 1,1,325,
86695.6,,Surface,4,Image 1,1,326,
44142.5,,Surface,4,Image 1,1,327,
113062,,Surface,4,Image 1,1,328,
1613.68,,Surface,4,Image 1,1,329,
4124.52,,Surface,4,Image 1,1,330,
10668.3,,Surface,4,Image 1,1,331,
5361.41,,Surface,4,Image 1,1,332,
7464.08,,Surface,4,Image 1,1,333,
2879.13,,Surface,4,Image 1,1,334,
925.902,,Surface,4,Image 1,1,335,
504490,,Surface,4,Image 1,1,336,
682.979,,Surface,4,Image 1,1,337,
16617.6,,Surface,4,Image 1,1,338,
4058.91,,Surface,4,Image 1,1,339,
589879,,Surface,4,Image 1,1,340,
4897.71,,Surface,4,Image 1,1,341,
690233,,Surface,4,Image 1,1,342,
6276.51,,Surface,4,Image 1,1,343,
59219.1,,Surface,4,Image 1,1,344,
124118,,Surface,4,Image 1,1,345,
4094.27,,Surface,4,Image 1,1,346,
9095.48,,Surface,4,Image 1,1,347,
179145,,Surface,4,Image 1,1,348,
45080.5,,Surface,4,Image 1,1,349,
96753.8,,Surface,4,Image 1,1,350,
63088.5,,Surface,4,Image 1,1,352,
76945.6,,Surface,4,Image 1,1,353,
70374.1,,Surface,4,Image 1,1,354,
28053.7,,Surface,4,Image 1,1,355,
18825.7,,Surface,4,Image 1,1,356,
24753.7,,Surface,4,Image 1,1,357,
55683.4,,Surface,4,Image 1,1,358,
9332.1,,Surface,4,Image 1,1,359,
72031.1,,Surface,4,Image 1,1,360,
80498.1,,Surface,4,Image 1,1,361,
3526.08,,Surface,4,Image 1,1,362,
15761.5,,Surface,4,Image 1,1,363,
18797.3,,Surface,4,Image 1,1,364,
43709.9,,Surface,4,Image 1,1,365,
95092.6,,Surface,4,Image 1,1,366,
177651,,Surface,4,Image 1,1,367,
7437.88,,Surface,4,Image 1,1,368,
72775.8,,Surface,4,Image 1,1,369,
447269,,Surface,4,Image 1,1,370,
69636.9,,Surface,4,Image 1,1,371,
108462,,Surface,4,Image 1,1,372,
38779.3,,Surface,4,Image 1,1,373,
123255,,Surface,4,Image 1,1,374,
27982.5,,Surface,4,Image 1,1,375,
479524,,Surface,4,Image 1,1,376,
177629,,Surface,4,Image 1,1,377,
25387.8,,Surface,4,Image 1,1,378,
37766.3,,Surface,4,Image 1,1,380,
28948.7,,Surface,4,Image 1,1,381,
1.0914e+06,,Surface,4,Image 1,1,382,
210344,,Surface,4,Image 1,1,383,
205221,,Surface,4,Image 1,1,384,
191865,,Surface,4,Image 1,1,385,
612583,,Surface,4,Image 1,1,386,
248222,,Surface,4,Image 1,1,387,
219200,,Surface,4,Image 1,1,388,
145024,,Surface,4,Image 1,1,389,
345730,,Surface,4,Image 1,1,390,
349168,,Surface,4,Image 1,1,391,
337042,,Surface,4,Image 1,1,392,
67812.3,,Surface,4,Image 1,1,393,
1.09617e+06,,Surface,4,Image 1,1,394,
1.35392e+06,,Surface,4,Image 1,1,395,
52788.2,,Surface,4,Image 1,1,396,
845031,,Surface,4,Image 1,1,397,
321835,,Surface,4,Image 1,1,398,
652071,,Surface,4,Image 1,1,399,
132205,,Surface,4,Image 1,1,400,
405230,,Surface,4,Image 1,1,401,
66575.3,,Surface,4,Image 1,1,402,
169364,,Surface,4,Image 1,1,403,
2.30329e+06,,Surface,4,Image 1,1,404,
872611,,Surface,4,Image 1,1,405,
312921,,Surface,4,Image 1,1,406,
65553.4,,Surface,4,Image 1,1,407,
244611,,Surface,4,Image 1,1,408,
49010.4,,Surface,4,Image 1,1,409,
120004,,Surface,4,Image 1,1,410,
39018.1,,Surface,4,Image 1,1,411,
296988,,Surface,4,Image 1,1,412,
300277,,Surface,4,Image 1,1,413,
26694.4,,Surface,4,Image 1,1,414,
117159,,Surface,4,Image 1,1,415,
169424,,Surface,4,Image 1,1,416,
7100.43,,Surface,4,Image 1,1,417,
330294,,Surface,4,Image 1,1,418,
138322,,Surface,4,Image 1,1,419,
174592,,Surface,4,Image 1,1,420,
144366,,Surface,4,Image 1,1,421,
131874,,Surface,4,Image 1,1,422,
59025.9,,Surface,4,Image 1,1,423,
59969.2,,Surface,4,Image 1,1,424,
77160.1,,Surface,4,Image 1,1,425,
949.344,,Surface,4,Image 1,1,426,
83022.4,,Surface,4,Image 1,1,427,
84492.2,,Surface,4,Image 1,1,428,
121945,,Surface,4,Image 1,1,429,
98930.3,,Surface,4,Image 1,1,430,
34521.2,,Surface,4,Image 1,1,431,
166395,,Surface,4,Image 1,1,432,
41686.7,,Surface,4,Image 1,1,433,
9062.11,,Surface,4,Image 1,1,434,
3735.28,,Surface,4,Image 1,1,435,
10894.1,,Surface,4,Image 1,1,436,
15538.4,,Surface,4,Image 1,1,437,
8914.87,,Surface,4,Image 1,1,438,
