
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
11.9823,,Surface,3,Image 1,1,2,
14.813,,Surface,3,Image 1,1,3,
35.6399,,Surface,3,Image 1,1,4,
27.1107,,Surface,3,Image 1,1,5,
3.59147,,Surface,3,Image 1,1,6,
24.5803,,Surface,3,Image 1,1,7,
7.48312,,Surface,3,Image 1,1,8,
9.54471,,Surface,3,Image 1,1,9,
52.2891,,Surface,3,Image 1,1,10,
10.6203,,Surface,3,Image 1,1,11,
36.8769,,Surface,3,Image 1,1,12,
29.527,,Surface,3,Image 1,1,13,
19.5665,,Surface,3,Image 1,1,14,
47.3376,,Surface,3,Image 1,1,15,
16.928,,Surface,3,Image 1,1,16,
32.5075,,Surface,3,Image 1,1,17,
70.3533,,Surface,3,Image 1,1,18,
72.8297,,Surface,3,Image 1,1,19,
33.9906,,Surface,3,Image 1,1,20,
43.3,,Surface,3,Image 1,1,21,
61.1274,,Surface,3,Image 1,1,22,
42.5693,,Surface,3,Image 1,1,23,
35.0311,,Surface,3,Image 1,1,24,
89.2446,,Surface,3,Image 1,1,25,
60.6773,,Surface,3,Image 1,1,26,
44.9144,,Surface,3,Image 1,1,27,
39.9553,,Surface,3,Image 1,1,28,
32.7224,,Surface,3,Image 1,1,29,
55.5991,,Surface,3,Image 1,1,30,
59.7642,,Surface,3,Image 1,1,31,
59.34,,Surface,3,Image 1,1,32,
44.5408,,Surface,3,Image 1,1,33,
51.7177,,Surface,3,Image 1,1,34,
91.9201,,Surface,3,Image 1,1,35,
29.6375,,Surface,3,Image 1,1,36,
36.9745,,Surface,3,Image 1,1,37,
66.2919,,Surface,3,Image 1,1,38,
99.2351,,Surface,3,Image 1,1,39,
80.7222,,Surface,3,Image 1,1,40,
77.567,,Surface,3,Image 1,1,41,
60.016,,Surface,3,Image 1,1,42,
74.5137,,Surface,3,Image 1,1,43,
39.0492,,Surface,3,Image 1,1,44,
47.513,,Surface,3,Image 1,1,45,
66.7186,,Surface,3,Image 1,1,46,
102.269,,Surface,3,Image 1,1,47,
101.815,,Surface,3,Image 1,1,48,
128.927,,Surface,3,Image 1,1,49,
32.7869,,Surface,3,Image 1,1,50,
53.8391,,Surface,3,Image 1,1,51,
71.8507,,Surface,3,Image 1,1,52,
73.8776,,Surface,3,Image 1,1,53,
83.5885,,Surface,3,Image 1,1,54,
76.0088,,Surface,3,Image 1,1,55,
66.849,,Surface,3,Image 1,1,56,
66.9468,,Surface,3,Image 1,1,57,
88.1342,,Surface,3,Image 1,1,58,
70.0584,,Surface,3,Image 1,1,59,
110.771,,Surface,3,Image 1,1,60,
81.5037,,Surface,3,Image 1,1,61,
54.269,,Surface,3,Image 1,1,62,
96.0599,,Surface,3,Image 1,1,63,
72.3944,,Surface,3,Image 1,1,64,
76.0824,,Surface,3,Image 1,1,65,
68.8132,,Surface,3,Image 1,1,66,
87.1457,,Surface,3,Image 1,1,67,
63.3543,,Surface,3,Image 1,1,68,
50.876,,Surface,3,Image 1,1,69,
94.713,,Surface,3,Image 1,1,70,
123.291,,Surface,3,Image 1,1,71,
65.0737,,Surface,3,Image 1,1,72,
94.2243,,Surface,3,Image 1,1,73,
87.1158,,Surface,3,Image 1,1,74,
69.6238,,Surface,3,Image 1,1,75,
70.4305,,Surface,3,Image 1,1,76,
78.4582,,Surface,3,Image 1,1,77,
67.7657,,Surface,3,Image 1,1,78,
115.254,,Surface,3,Image 1,1,79,
73.3122,,Surface,3,Image 1,1,80,
82.8708,,Surface,3,Image 1,1,81,
124.963,,Surface,3,Image 1,1,82,
82.8571,,Surface,3,Image 1,1,83,
114.14,,Surface,3,Image 1,1,84,
105.251,,Surface,3,Image 1,1,85,
94.078,,Surface,3,Image 1,1,86,
118.491,,Surface,3,Image 1,1,87,
98.4811,,Surface,3,Image 1,1,88,
133.772,,Surface,3,Image 1,1,89,
118.657,,Surface,3,Image 1,1,90,
90.9914,,Surface,3,Image 1,1,91,
65.1206,,Surface,3,Image 1,1,92,
122.051,,Surface,3,Image 1,1,93,
98.715,,Surface,3,Image 1,1,94,
100.069,,Surface,3,Image 1,1,95,
128.177,,Surface,3,Image 1,1,96,
72.6832,,Surface,3,Image 1,1,97,
122.572,,Surface,3,Image 1,1,98,
84.6235,,Surface,3,Image 1,1,99,
86.9049,,Surface,3,Image 1,1,100,
99.8815,,Surface,3,Image 1,1,101,
85.168,,Surface,3,Image 1,1,102,
77.2307,,Surface,3,Image 1,1,103,
111.866,,Surface,3,Image 1,1,104,
89.1149,,Surface,3,Image 1,1,105,
88.6267,,Surface,3,Image 1,1,106,
