
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.2786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
24.0324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
22.3592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
21.5524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
23.8256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
20.8241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
18.1407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
22.7218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
19.8742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
21.765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
20.047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
14.4075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
19.188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
16.4459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
13.949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
15.8616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
15.3452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
14.9608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
18.43,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
13.5017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
17.955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
17.5132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
15.0156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
14.1691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
15.2378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
14.8243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
18.3456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
14.5493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
13.5253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
16.9488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
15.6831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
15.2222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
16.8787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
13.5629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
14.1138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
12.8515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
13.3192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
13.5202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
15.433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
16.1296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
12.4325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
12.9461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
16.9025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
16.4304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
12.07,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
12.3854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
12.1399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
12.4275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
11.1468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
15.654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
15.2277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
11.6509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
11.9248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
15.8109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
12.8594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
11.3618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
12.1141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
12.5457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
14.1768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
14.8815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
10.8153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
14.4003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
11.455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
12.5944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
11.0175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
10.7731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
13.7164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
9.96786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
12.3769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
13.7877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
14.743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
10.9106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
11.2958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
9.80605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
11.9176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
10.2106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
10.2453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
12.9666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
9.89647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
