
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4186,,Surface,7,Image 1,1,2,
20074,,Surface,7,Image 1,1,3,
35687,,Surface,7,Image 1,1,4,
5769,,Surface,7,Image 1,1,5,
8289,,Surface,7,Image 1,1,6,
14153,,Surface,7,Image 1,1,7,
42004,,Surface,7,Image 1,1,8,
10914,,Surface,7,Image 1,1,9,
43225,,Surface,7,Image 1,1,10,
8511,,Surface,7,Image 1,1,11,
17384,,Surface,7,Image 1,1,12,
12581,,Surface,7,Image 1,1,13,
8492,,Surface,7,Image 1,1,14,
69006,,Surface,7,Image 1,1,15,
7472,,Surface,7,Image 1,1,16,
53733,,Surface,7,Image 1,1,17,
42882,,Surface,7,Image 1,1,18,
37227,,Surface,7,Image 1,1,19,
9519,,Surface,7,Image 1,1,20,
7657,,Surface,7,Image 1,1,21,
29513,,Surface,7,Image 1,1,22,
14162,,Surface,7,Image 1,1,23,
16615,,Surface,7,Image 1,1,24,
26666,,Surface,7,Image 1,1,25,
30121,,Surface,7,Image 1,1,26,
16628,,Surface,7,Image 1,1,27,
52809,,Surface,7,Image 1,1,28,
61908,,Surface,7,Image 1,1,29,
98286,,Surface,7,Image 1,1,30,
69437,,Surface,7,Image 1,1,31,
11239,,Surface,7,Image 1,1,32,
28494,,Surface,7,Image 1,1,33,
33866,,Surface,7,Image 1,1,34,
37705,,Surface,7,Image 1,1,35,
92910,,Surface,7,Image 1,1,36,
44293,,Surface,7,Image 1,1,37,
41725,,Surface,7,Image 1,1,38,
34235,,Surface,7,Image 1,1,39,
11597,,Surface,7,Image 1,1,40,
49817,,Surface,7,Image 1,1,41,
43951,,Surface,7,Image 1,1,42,
168553,,Surface,7,Image 1,1,43,
38201,,Surface,7,Image 1,1,44,
43797,,Surface,7,Image 1,1,45,
29940,,Surface,7,Image 1,1,46,
58904,,Surface,7,Image 1,1,47,
53458,,Surface,7,Image 1,1,48,
33904,,Surface,7,Image 1,1,49,
12100,,Surface,7,Image 1,1,50,
22843,,Surface,7,Image 1,1,51,
90364,,Surface,7,Image 1,1,52,
102192,,Surface,7,Image 1,1,53,
49078,,Surface,7,Image 1,1,54,
141221,,Surface,7,Image 1,1,55,
123140,,Surface,7,Image 1,1,56,
151136,,Surface,7,Image 1,1,57,
119265,,Surface,7,Image 1,1,58,
197265,,Surface,7,Image 1,1,59,
56072,,Surface,7,Image 1,1,60,
83520,,Surface,7,Image 1,1,61,
64591,,Surface,7,Image 1,1,62,
79565,,Surface,7,Image 1,1,63,
73777,,Surface,7,Image 1,1,64,
106993,,Surface,7,Image 1,1,65,
65910,,Surface,7,Image 1,1,66,
126198,,Surface,7,Image 1,1,67,
162964,,Surface,7,Image 1,1,68,
30069,,Surface,7,Image 1,1,69,
101193,,Surface,7,Image 1,1,70,
117106,,Surface,7,Image 1,1,71,
130241,,Surface,7,Image 1,1,72,
112162,,Surface,7,Image 1,1,73,
259724,,Surface,7,Image 1,1,74,
40612,,Surface,7,Image 1,1,75,
210911,,Surface,7,Image 1,1,76,
172234,,Surface,7,Image 1,1,77,
57721,,Surface,7,Image 1,1,78,
157623,,Surface,7,Image 1,1,79,
