
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
77.214,,Surface,5,Image 1,1,2,
147.744,,Surface,5,Image 1,1,3,
108.283,,Surface,5,Image 1,1,4,
55.6212,,Surface,5,Image 1,1,5,
116.767,,Surface,5,Image 1,1,6,
83.7354,,Surface,5,Image 1,1,7,
139.29,,Surface,5,Image 1,1,8,
71.2228,,Surface,5,Image 1,1,9,
104.347,,Surface,5,Image 1,1,10,
87.066,,Surface,5,Image 1,1,11,
102.998,,Surface,5,Image 1,1,12,
96.4195,,Surface,5,Image 1,1,13,
56.3616,,Surface,5,Image 1,1,14,
157.479,,Surface,5,Image 1,1,15,
93.3066,,Surface,5,Image 1,1,16,
170.442,,Surface,5,Image 1,1,17,
166.731,,Surface,5,Image 1,1,18,
147.628,,Surface,5,Image 1,1,19,
78.4015,,Surface,5,Image 1,1,20,
77.4924,,Surface,5,Image 1,1,21,
118.671,,Surface,5,Image 1,1,22,
107.833,,Surface,5,Image 1,1,23,
103.13,,Surface,5,Image 1,1,24,
65.3211,,Surface,5,Image 1,1,25,
171.325,,Surface,5,Image 1,1,26,
130.328,,Surface,5,Image 1,1,27,
120.37,,Surface,5,Image 1,1,28,
172.347,,Surface,5,Image 1,1,29,
222.616,,Surface,5,Image 1,1,30,
171.861,,Surface,5,Image 1,1,31,
93.4029,,Surface,5,Image 1,1,32,
127.66,,Surface,5,Image 1,1,33,
110.168,,Surface,5,Image 1,1,34,
129.792,,Surface,5,Image 1,1,35,
238.283,,Surface,5,Image 1,1,36,
117.623,,Surface,5,Image 1,1,37,
138.638,,Surface,5,Image 1,1,38,
125.026,,Surface,5,Image 1,1,39,
90.6543,,Surface,5,Image 1,1,40,
165.453,,Surface,5,Image 1,1,41,
153.506,,Surface,5,Image 1,1,42,
161.988,,Surface,5,Image 1,1,43,
92.4313,,Surface,5,Image 1,1,44,
133.728,,Surface,5,Image 1,1,45,
92.2619,,Surface,5,Image 1,1,46,
110.061,,Surface,5,Image 1,1,47,
112.503,,Surface,5,Image 1,1,48,
95.9826,,Surface,5,Image 1,1,49,
135.887,,Surface,5,Image 1,1,50,
95.1689,,Surface,5,Image 1,1,51,
127.577,,Surface,5,Image 1,1,52,
151.493,,Surface,5,Image 1,1,53,
117.867,,Surface,5,Image 1,1,54,
190.156,,Surface,5,Image 1,1,55,
144.72,,Surface,5,Image 1,1,56,
138.316,,Surface,5,Image 1,1,57,
161.6,,Surface,5,Image 1,1,58,
182.587,,Surface,5,Image 1,1,59,
89.4181,,Surface,5,Image 1,1,60,
106.787,,Surface,5,Image 1,1,61,
140.434,,Surface,5,Image 1,1,62,
146.702,,Surface,5,Image 1,1,63,
116.908,,Surface,5,Image 1,1,64,
145.51,,Surface,5,Image 1,1,65,
176.872,,Surface,5,Image 1,1,66,
189.762,,Surface,5,Image 1,1,67,
172.536,,Surface,5,Image 1,1,68,
157.397,,Surface,5,Image 1,1,69,
139.187,,Surface,5,Image 1,1,70,
201.469,,Surface,5,Image 1,1,71,
152.174,,Surface,5,Image 1,1,72,
133.867,,Surface,5,Image 1,1,73,
229.05,,Surface,5,Image 1,1,74,
120.925,,Surface,5,Image 1,1,75,
270.497,,Surface,5,Image 1,1,76,
124.337,,Surface,5,Image 1,1,77,
206.749,,Surface,5,Image 1,1,78,
157.762,,Surface,5,Image 1,1,79,
183.97,,Surface,5,Image 1,1,80,
208.931,,Surface,5,Image 1,1,81,
121.033,,Surface,5,Image 1,1,82,
