
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0.0192368,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0.00152144,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0.00455043,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0.00937191,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0.00398074,µm^3,Surface,P,1,22,
0.002369,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
4.86304e-05,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0.000715565,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0.00527292,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0.00828801,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
2.77889e-05,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0.00104903,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,40,
0.00714866,µm^3,Surface,P,1,41,
0.00400159,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0.000861453,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0.000854501,µm^3,Surface,P,1,47,
0.0112268,µm^3,Surface,P,1,48,
6.94719e-05,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0.00683607,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0.00671102,µm^3,Surface,P,1,53,
0.00492555,µm^3,Surface,P,1,54,
0.00964964,µm^3,Surface,P,1,55,
0.0130261,µm^3,Surface,P,1,56,
0.00273026,µm^3,Surface,P,1,57,
0.0358617,µm^3,Surface,P,1,58,
0.0393922,µm^3,Surface,P,1,59,
0.00546748,µm^3,Surface,P,1,60,
0.0239751,µm^3,Surface,P,1,61,
0.00109071,µm^3,Surface,P,1,62,
0.050694,µm^3,Surface,P,1,63,
0.000305679,µm^3,Surface,P,1,64,
0.0114838,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0.000430729,µm^3,Surface,P,1,67,
0.0834436,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0.0428154,µm^3,Surface,P,1,71,
0.000236205,µm^3,Surface,P,1,72,
0.0197996,µm^3,Surface,P,1,73,
0.0553004,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0.0190077,µm^3,Surface,P,1,76,
0.048777,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0.0442053,µm^3,Surface,P,1,79,
0.00475889,µm^3,Surface,P,1,80,
0.00100735,µm^3,Surface,P,1,81,
0.0123383,µm^3,Surface,P,1,82,
6.2525e-05,µm^3,Surface,P,1,83,
0.00753083,µm^3,Surface,P,1,84,
0.0716885,µm^3,Surface,P,1,85,
0.032659,µm^3,Surface,P,1,86,
0.00364729,µm^3,Surface,P,1,87,
0.0124077,µm^3,Surface,P,1,88,
0.0227662,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,90,
0.0296783,µm^3,Surface,P,1,91,
0.0164121,µm^3,Surface,P,1,92,
0.0195773,µm^3,Surface,P,1,93,
0.00666234,µm^3,Surface,P,1,94,
0.00609272,µm^3,Surface,P,1,95,
0.0164581,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
0.00380708,µm^3,Surface,P,1,98,
0.057148,µm^3,Surface,P,1,99,
0.0180072,µm^3,Surface,P,1,100,
0.0119493,µm^3,Surface,P,1,101,
0.0211059,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0.0252045,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0.000861449,µm^3,Surface,P,1,106,
0.0498876,µm^3,Surface,P,1,107,
0.0177917,µm^3,Surface,P,1,108,
0.0280879,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0.00561336,µm^3,Surface,P,1,111,
0.00805188,µm^3,Surface,P,1,112,
0.000389042,µm^3,Surface,P,1,113,
0.00430728,µm^3,Surface,P,1,114,
0.00170902,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,116,
0.0465792,µm^3,Surface,P,1,117,
0.0077183,µm^3,Surface,P,1,118,
0.098818,µm^3,Surface,P,1,119,
0,µm^3,Surface,P,1,120,
0.134426,µm^3,Surface,P,1,122,
2.08415e-05,µm^3,Surface,P,1,123,
0.00802405,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,125,
0.0246974,µm^3,Surface,P,1,126,
0.0291505,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,129,
0.0299005,µm^3,Surface,P,1,130,
0,µm^3,Surface,P,1,131,
0.016868,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,133,
0.00704897,µm^3,Surface,P,1,134,
0.0186812,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,136,
0.000910085,µm^3,Surface,P,1,137,
0.0232387,µm^3,Surface,P,1,138,
0.00736409,µm^3,Surface,P,1,139,
0.0111016,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,141,
0.117257,µm^3,Surface,P,1,142,
0.00176459,µm^3,Surface,P,1,143,
0.0361951,µm^3,Surface,P,1,144,
0.0316446,µm^3,Surface,P,1,145,
0.0790397,µm^3,Surface,P,1,146,
0.00245932,µm^3,Surface,P,1,147,
0.00657907,µm^3,Surface,P,1,148,
