
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.509299,86.1188,25.3904,146.847,,5,Intensity,Image 1,1,,
-0.7735,0.509299,78.6292,20.9623,136.296,,5,Intensity,Image 1,1,,
-0.5525,0.509299,65.7344,14.0324,117.436,,5,Intensity,Image 1,1,,
-0.3315,0.509299,47.7411,4.87031,90.6119,,5,Intensity,Image 1,1,,
-0.1105,0.509299,27.9312,-1.91647,57.7789,,5,Intensity,Image 1,1,,
0.1105,0.509299,13.5556,-4.34982,31.461,,5,Intensity,Image 1,1,,
0.3315,0.509299,6.66398,-3.70901,17.037,,5,Intensity,Image 1,1,,
0.5525,0.509299,3.5206,-2.35984,9.40105,,5,Intensity,Image 1,1,,
0.7735,0.509299,2.06487,-1.50404,5.63379,,5,Intensity,Image 1,1,,
0.9945,0.509299,1.27362,-1.06415,3.61139,,5,Intensity,Image 1,1,,
1.2155,0.509299,0.82294,-0.813928,2.45981,,5,Intensity,Image 1,1,,
1.4365,0.509299,0.536693,-0.630104,1.70349,,5,Intensity,Image 1,1,,
1.6575,0.509299,0.343432,-0.473125,1.15999,,5,Intensity,Image 1,1,,
1.8785,0.509299,0.217326,-0.358419,0.793071,,5,Intensity,Image 1,1,,
2.0995,0.509299,0.140315,-0.290128,0.570759,,5,Intensity,Image 1,1,,
2.3205,0.509299,0.0896005,-0.258534,0.437734,,5,Intensity,Image 1,1,,
2.5415,0.509299,0.0574994,-0.241014,0.356013,,5,Intensity,Image 1,1,,
2.7625,0.509299,0.0382193,-0.222918,0.299357,,5,Intensity,Image 1,1,,
2.9835,0.509299,0.0260053,-0.204068,0.256078,,5,Intensity,Image 1,1,,
3.2045,0.509299,0.0182705,-0.198411,0.234952,,5,Intensity,Image 1,1,,
3.4255,0.509299,0.0140704,-0.182309,0.21045,,5,Intensity,Image 1,1,,
3.6465,0.509299,0.0126697,-0.175147,0.200486,,5,Intensity,Image 1,1,,
3.8675,0.509299,0.0129664,-0.182685,0.208618,,5,Intensity,Image 1,1,,
4.0885,0.509299,0.0128888,-0.183401,0.209179,,5,Intensity,Image 1,1,,
4.3095,0.509299,0.0115382,-0.16616,0.189236,,5,Intensity,Image 1,1,,
4.5305,0.509299,0.0098456,-0.155147,0.174838,,5,Intensity,Image 1,1,,
4.7515,0.509299,0.00885645,-0.166038,0.183751,,5,Intensity,Image 1,1,,
4.9725,0.509299,0.0088608,-0.190735,0.208456,,5,Intensity,Image 1,1,,
5.1935,0.509299,0.00912837,-0.209338,0.227595,,5,Intensity,Image 1,1,,
5.4145,0.509299,0.00794673,-0.182166,0.198059,,5,Intensity,Image 1,1,,
