
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.00391,,Surface,7,Image 1,1,2,
9.00781,,Surface,7,Image 1,1,3,
10.0078,,Surface,7,Image 1,1,4,
8.00781,,Surface,7,Image 1,1,5,
8.00781,,Surface,7,Image 1,1,6,
9.00391,,Surface,7,Image 1,1,7,
9.00781,,Surface,7,Image 1,1,8,
7.00391,,Surface,7,Image 1,1,9,
12.0078,,Surface,7,Image 1,1,10,
7.00391,,Surface,7,Image 1,1,11,
9.00391,,Surface,7,Image 1,1,12,
10.0078,,Surface,7,Image 1,1,13,
9.00391,,Surface,7,Image 1,1,14,
11.0078,,Surface,7,Image 1,1,15,
8.00391,,Surface,7,Image 1,1,16,
11.0156,,Surface,7,Image 1,1,17,
13.0078,,Surface,7,Image 1,1,18,
12.0078,,Surface,7,Image 1,1,19,
10.0039,,Surface,7,Image 1,1,20,
9.00391,,Surface,7,Image 1,1,21,
12.0078,,Surface,7,Image 1,1,22,
11.5039,,Surface,7,Image 1,1,23,
11.0078,,Surface,7,Image 1,1,24,
13.0078,,Surface,7,Image 1,1,25,
11.0078,,Surface,7,Image 1,1,26,
10.0078,,Surface,7,Image 1,1,27,
10.0078,,Surface,7,Image 1,1,28,
11.0078,,Surface,7,Image 1,1,29,
13.0078,,Surface,7,Image 1,1,30,
12.0078,,Surface,7,Image 1,1,31,
11.0078,,Surface,7,Image 1,1,32,
10.0078,,Surface,7,Image 1,1,33,
12.0078,,Surface,7,Image 1,1,34,
13.5078,,Surface,7,Image 1,1,35,
12.0156,,Surface,7,Image 1,1,36,
11.0078,,Surface,7,Image 1,1,37,
12.0078,,Surface,7,Image 1,1,38,
13.0078,,Surface,7,Image 1,1,39,
11.0078,,Surface,7,Image 1,1,40,
14.0156,,Surface,7,Image 1,1,41,
13.0078,,Surface,7,Image 1,1,42,
13.0156,,Surface,7,Image 1,1,43,
10.0078,,Surface,7,Image 1,1,44,
12.0078,,Surface,7,Image 1,1,45,
12.0078,,Surface,7,Image 1,1,46,
15.0078,,Surface,7,Image 1,1,47,
14.0078,,Surface,7,Image 1,1,48,
15.0078,,Surface,7,Image 1,1,49,
10.0078,,Surface,7,Image 1,1,50,
13.0078,,Surface,7,Image 1,1,51,
12.0078,,Surface,7,Image 1,1,52,
13.0078,,Surface,7,Image 1,1,53,
14.0078,,Surface,7,Image 1,1,54,
14.0156,,Surface,7,Image 1,1,55,
13.0078,,Surface,7,Image 1,1,56,
13.0078,,Surface,7,Image 1,1,57,
14.0156,,Surface,7,Image 1,1,58,
14.0156,,Surface,7,Image 1,1,59,
15.0078,,Surface,7,Image 1,1,60,
14.0078,,Surface,7,Image 1,1,61,
13.0078,,Surface,7,Image 1,1,62,
16.0156,,Surface,7,Image 1,1,63,
13.0156,,Surface,7,Image 1,1,64,
14.0078,,Surface,7,Image 1,1,65,
13.0078,,Surface,7,Image 1,1,66,
14.0156,,Surface,7,Image 1,1,67,
15.0156,,Surface,7,Image 1,1,68,
12.0078,,Surface,7,Image 1,1,69,
13.0078,,Surface,7,Image 1,1,70,
16.0156,,Surface,7,Image 1,1,71,
13.0078,,Surface,7,Image 1,1,72,
15.0156,,Surface,7,Image 1,1,73,
16.0156,,Surface,7,Image 1,1,74,
13.0078,,Surface,7,Image 1,1,75,
14.0078,,Surface,7,Image 1,1,76,
14.0156,,Surface,7,Image 1,1,77,
13.0078,,Surface,7,Image 1,1,78,
16.0156,,Surface,7,Image 1,1,79,
14.0078,,Surface,7,Image 1,1,80,
14.0156,,Surface,7,Image 1,1,81,
16.0156,,Surface,7,Image 1,1,82,
13.0078,,Surface,7,Image 1,1,83,
16.0156,,Surface,7,Image 1,1,84,
16.0156,,Surface,7,Image 1,1,85,
16.0156,,Surface,7,Image 1,1,86,
15.0156,,Surface,7,Image 1,1,87,
15.0156,,Surface,7,Image 1,1,88,
16.0156,,Surface,7,Image 1,1,89,
15.0156,,Surface,7,Image 1,1,90,
15.0156,,Surface,7,Image 1,1,91,
12.0078,,Surface,7,Image 1,1,92,
16.0156,,Surface,7,Image 1,1,93,
17.0078,,Surface,7,Image 1,1,94,
16.0156,,Surface,7,Image 1,1,95,
16.0078,,Surface,7,Image 1,1,96,
12.0078,,Surface,7,Image 1,1,97,
16.0156,,Surface,7,Image 1,1,98,
15.0156,,Surface,7,Image 1,1,99,
14.0078,,Surface,7,Image 1,1,100,
15.0156,,Surface,7,Image 1,1,101,
15.0156,,Surface,7,Image 1,1,102,
13.0156,,Surface,7,Image 1,1,103,
16.0078,,Surface,7,Image 1,1,104,
13.0156,,Surface,7,Image 1,1,105,
14.0078,,Surface,7,Image 1,1,106,
16.0156,,Surface,7,Image 1,1,107,
13.0156,,Surface,7,Image 1,1,108,
16.0156,,Surface,7,Image 1,1,109,
13.0156,,Surface,7,Image 1,1,110,
17.0156,,Surface,7,Image 1,1,111,
