
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.31433,,Surface,2,Image 1,1,2,
1.48764,,Surface,2,Image 1,1,3,
1.49444,,Surface,2,Image 1,1,4,
2.28924,,Surface,2,Image 1,1,5,
1.56593,,Surface,2,Image 1,1,6,
2.23672,,Surface,2,Image 1,1,7,
1.29671,,Surface,2,Image 1,1,8,
1.35362,,Surface,2,Image 1,1,9,
2.66269,,Surface,2,Image 1,1,10,
2.69824,,Surface,2,Image 1,1,11,
2.59604,,Surface,2,Image 1,1,12,
2.43708,,Surface,2,Image 1,1,13,
2.81516,,Surface,2,Image 1,1,14,
2.0434,,Surface,2,Image 1,1,15,
1.4008,,Surface,2,Image 1,1,16,
1.51675,,Surface,2,Image 1,1,17,
2.18984,,Surface,2,Image 1,1,18,
2.15894,,Surface,2,Image 1,1,19,
2.03887,,Surface,2,Image 1,1,20,
1.67302,,Surface,2,Image 1,1,21,
3.42342,,Surface,2,Image 1,1,22,
1.55932,,Surface,2,Image 1,1,23,
2.07733,,Surface,2,Image 1,1,24,
3.17669,,Surface,2,Image 1,1,25,
2.06628,,Surface,2,Image 1,1,26,
2.04816,,Surface,2,Image 1,1,27,
1.8231,,Surface,2,Image 1,1,28,
1.93797,,Surface,2,Image 1,1,29,
1.84996,,Surface,2,Image 1,1,30,
1.71309,,Surface,2,Image 1,1,31,
1.53551,,Surface,2,Image 1,1,32,
1.98483,,Surface,2,Image 1,1,33,
3.2137,,Surface,2,Image 1,1,34,
1.83393,,Surface,2,Image 1,1,35,
1.45747,,Surface,2,Image 1,1,36,
1.90103,,Surface,2,Image 1,1,37,
2.8191,,Surface,2,Image 1,1,38,
1.57287,,Surface,2,Image 1,1,39,
1.66595,,Surface,2,Image 1,1,40,
2.55461,,Surface,2,Image 1,1,41,
2.10882,,Surface,2,Image 1,1,42,
2.30497,,Surface,2,Image 1,1,43,
2.62304,,Surface,2,Image 1,1,44,
2.29432,,Surface,2,Image 1,1,45,
1.96337,,Surface,2,Image 1,1,46,
1.90947,,Surface,2,Image 1,1,47,
1.3953,,Surface,2,Image 1,1,48,
2.39818,,Surface,2,Image 1,1,49,
2.03686,,Surface,2,Image 1,1,50,
2.67742,,Surface,2,Image 1,1,51,
2.59434,,Surface,2,Image 1,1,52,
1.99147,,Surface,2,Image 1,1,53,
2.9284,,Surface,2,Image 1,1,54,
2.98174,,Surface,2,Image 1,1,55,
1.49176,,Surface,2,Image 1,1,56,
2.39885,,Surface,2,Image 1,1,57,
2.53765,,Surface,2,Image 1,1,58,
1.63739,,Surface,2,Image 1,1,59,
2.74915,,Surface,2,Image 1,1,60,
2.34986,,Surface,2,Image 1,1,61,
2.26465,,Surface,2,Image 1,1,62,
3.02241,,Surface,2,Image 1,1,63,
2.40879,,Surface,2,Image 1,1,64,
2.58461,,Surface,2,Image 1,1,65,
1.29633,,Surface,2,Image 1,1,66,
2.40084,,Surface,2,Image 1,1,67,
2.72686,,Surface,2,Image 1,1,68,
1.84937,,Surface,2,Image 1,1,69,
2.39212,,Surface,2,Image 1,1,70,
2.90909,,Surface,2,Image 1,1,71,
2.29116,,Surface,2,Image 1,1,72,
1.55387,,Surface,2,Image 1,1,73,
2.37633,,Surface,2,Image 1,1,74,
3.15634,,Surface,2,Image 1,1,75,
2.47713,,Surface,2,Image 1,1,76,
2.56333,,Surface,2,Image 1,1,77,
3.19966,,Surface,2,Image 1,1,78,
2.69932,,Surface,2,Image 1,1,79,
2.25782,,Surface,2,Image 1,1,80,
2.31194,,Surface,2,Image 1,1,81,
3.91398,,Surface,2,Image 1,1,82,
3.20891,,Surface,2,Image 1,1,83,
3.27566,,Surface,2,Image 1,1,84,
1.92849,,Surface,2,Image 1,1,85,
2.42503,,Surface,2,Image 1,1,86,
2.21036,,Surface,2,Image 1,1,87,
2.69904,,Surface,2,Image 1,1,88,
2.91009,,Surface,2,Image 1,1,89,
2.24828,,Surface,2,Image 1,1,90,
2.22581,,Surface,2,Image 1,1,91,
