
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.05602,µm,Surface,Image 1,1,2,
7.93954,µm,Surface,Image 1,1,3,
9.56362,µm,Surface,Image 1,1,4,
10.7321,µm,Surface,Image 1,1,5,
8.00242,µm,Surface,Image 1,1,6,
11.1402,µm,Surface,Image 1,1,7,
15.1164,µm,Surface,Image 1,1,8,
8.79947,µm,Surface,Image 1,1,9,
12.0631,µm,Surface,Image 1,1,10,
9.71417,µm,Surface,Image 1,1,11,
11.4922,µm,Surface,Image 1,1,12,
19.4859,µm,Surface,Image 1,1,13,
12.5786,µm,Surface,Image 1,1,14,
15.5709,µm,Surface,Image 1,1,15,
20.1426,µm,Surface,Image 1,1,16,
16.272,µm,Surface,Image 1,1,17,
17.1108,µm,Surface,Image 1,1,18,
17.6567,µm,Surface,Image 1,1,19,
13.4297,µm,Surface,Image 1,1,20,
20.7083,µm,Surface,Image 1,1,21,
13.7263,µm,Surface,Image 1,1,22,
14.3993,µm,Surface,Image 1,1,23,
17.3769,µm,Surface,Image 1,1,24,
18.3999,µm,Surface,Image 1,1,25,
16.931,µm,Surface,Image 1,1,26,
17.4341,µm,Surface,Image 1,1,27,
12.8916,µm,Surface,Image 1,1,28,
17.6339,µm,Surface,Image 1,1,29,
19.2664,µm,Surface,Image 1,1,30,
14.7032,µm,Surface,Image 1,1,31,
16.3088,µm,Surface,Image 1,1,32,
16.8011,µm,Surface,Image 1,1,33,
14.9198,µm,Surface,Image 1,1,34,
19.0088,µm,Surface,Image 1,1,35,
18.0902,µm,Surface,Image 1,1,36,
20.4422,µm,Surface,Image 1,1,37,
19.2687,µm,Surface,Image 1,1,38,
18.8213,µm,Surface,Image 1,1,39,
16.5154,µm,Surface,Image 1,1,40,
15.5525,µm,Surface,Image 1,1,41,
20.7867,µm,Surface,Image 1,1,42,
19.9488,µm,Surface,Image 1,1,43,
14.63,µm,Surface,Image 1,1,44,
15.3314,µm,Surface,Image 1,1,45,
21.4499,µm,Surface,Image 1,1,46,
20.4277,µm,Surface,Image 1,1,47,
20.9003,µm,Surface,Image 1,1,48,
20.2964,µm,Surface,Image 1,1,49,
22.7677,µm,Surface,Image 1,1,50,
16.1466,µm,Surface,Image 1,1,51,
16.4785,µm,Surface,Image 1,1,52,
21.5336,µm,Surface,Image 1,1,53,
20.8467,µm,Surface,Image 1,1,54,
15.6864,µm,Surface,Image 1,1,55,
19.1879,µm,Surface,Image 1,1,56,
21.9233,µm,Surface,Image 1,1,57,
20.1614,µm,Surface,Image 1,1,58,
19.4325,µm,Surface,Image 1,1,59,
17.6253,µm,Surface,Image 1,1,60,
16.8769,µm,Surface,Image 1,1,61,
22.3258,µm,Surface,Image 1,1,62,
17.3617,µm,Surface,Image 1,1,63,
20.9205,µm,Surface,Image 1,1,64,
19.2612,µm,Surface,Image 1,1,65,
21.5168,µm,Surface,Image 1,1,66,
22.0601,µm,Surface,Image 1,1,67,
17.8999,µm,Surface,Image 1,1,68,
24.0005,µm,Surface,Image 1,1,69,
19.316,µm,Surface,Image 1,1,70,
17.8117,µm,Surface,Image 1,1,71,
16.8909,µm,Surface,Image 1,1,72,
21.4693,µm,Surface,Image 1,1,73,
20.7142,µm,Surface,Image 1,1,74,
23.7899,µm,Surface,Image 1,1,75,
20.027,µm,Surface,Image 1,1,76,
22.9133,µm,Surface,Image 1,1,77,
22.4931,µm,Surface,Image 1,1,78,
18.7182,µm,Surface,Image 1,1,79,
23.2579,µm,Surface,Image 1,1,80,
22.9641,µm,Surface,Image 1,1,81,
22.1731,µm,Surface,Image 1,1,82,
17.3439,µm,Surface,Image 1,1,83,
23.7598,µm,Surface,Image 1,1,84,
19.8216,µm,Surface,Image 1,1,85,
19.3571,µm,Surface,Image 1,1,86,
21.721,µm,Surface,Image 1,1,87,
21.4278,µm,Surface,Image 1,1,88,
23.8943,µm,Surface,Image 1,1,89,
20.7411,µm,Surface,Image 1,1,90,
19.7153,µm,Surface,Image 1,1,91,
17.3535,µm,Surface,Image 1,1,92,
22.7394,µm,Surface,Image 1,1,93,
21.3119,µm,Surface,Image 1,1,94,
23.2933,µm,Surface,Image 1,1,95,
22.11,µm,Surface,Image 1,1,96,
17.8639,µm,Surface,Image 1,1,97,
23.0996,µm,Surface,Image 1,1,98,
21.1161,µm,Surface,Image 1,1,99,
20.4843,µm,Surface,Image 1,1,100,
