
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.755763,µm^2,Surface,1,2,
1.58735,µm^2,Surface,1,3,
2.71997,µm^2,Surface,1,4,
0.74487,µm^2,Surface,1,5,
1.11531,µm^2,Surface,1,6,
1.66284,µm^2,Surface,1,7,
2.63042,µm^2,Surface,1,8,
1.63151,µm^2,Surface,1,9,
2.11975,µm^2,Surface,1,10,
1.50445,µm^2,Surface,1,11,
1.75076,µm^2,Surface,1,12,
1.14771,µm^2,Surface,1,13,
1.16885,µm^2,Surface,1,14,
3.21082,µm^2,Surface,1,15,
1.04913,µm^2,Surface,1,16,
2.83464,µm^2,Surface,1,17,
2.06667,µm^2,Surface,1,18,
1.77519,µm^2,Surface,1,19,
0.953411,µm^2,Surface,1,20,
0.819409,µm^2,Surface,1,21,
1.66175,µm^2,Surface,1,22,
1.15256,µm^2,Surface,1,23,
1.4156,µm^2,Surface,1,24,
1.39361,µm^2,Surface,1,25,
1.72353,µm^2,Surface,1,26,
1.30669,µm^2,Surface,1,27,
3.64538,µm^2,Surface,1,28,
2.81283,µm^2,Surface,1,29,
3.32828,µm^2,Surface,1,30,
2.7048,µm^2,Surface,1,31,
0.914073,µm^2,Surface,1,32,
1.76487,µm^2,Surface,1,33,
1.76271,µm^2,Surface,1,34,
1.60243,µm^2,Surface,1,35,
3.5171,µm^2,Surface,1,36,
2.60673,µm^2,Surface,1,37,
2.03255,µm^2,Surface,1,38,
1.68284,µm^2,Surface,1,39,
0.891374,µm^2,Surface,1,40,
1.96707,µm^2,Surface,1,41,
1.92474,µm^2,Surface,1,42,
4.99057,µm^2,Surface,1,43,
2.5114,µm^2,Surface,1,44,
2.12437,µm^2,Surface,1,45,
1.68139,µm^2,Surface,1,46,
2.05915,µm^2,Surface,1,47,
1.80397,µm^2,Surface,1,48,
1.40741,µm^2,Surface,1,49,
1.05176,µm^2,Surface,1,50,
1.19463,µm^2,Surface,1,51,
3.08289,µm^2,Surface,1,52,
3.74033,µm^2,Surface,1,53,
1.85248,µm^2,Surface,1,54,
3.9703,µm^2,Surface,1,55,
3.77477,µm^2,Surface,1,56,
4.88844,µm^2,Surface,1,57,
3.29503,µm^2,Surface,1,58,
5.44022,µm^2,Surface,1,59,
1.92196,µm^2,Surface,1,60,
2.87721,µm^2,Surface,1,61,
3.05662,µm^2,Surface,1,62,
1.9855,µm^2,Surface,1,63,
2.87424,µm^2,Surface,1,64,
3.67148,µm^2,Surface,1,65,
2.41261,µm^2,Surface,1,66,
3.95594,µm^2,Surface,1,67,
3.71645,µm^2,Surface,1,68,
1.46478,µm^2,Surface,1,69,
3.39451,µm^2,Surface,1,70,
2.91489,µm^2,Surface,1,71,
3.66353,µm^2,Surface,1,72,
3.20661,µm^2,Surface,1,73,
5.23026,µm^2,Surface,1,74,
1.82237,µm^2,Surface,1,75,
5.07001,µm^2,Surface,1,76,
5.48696,µm^2,Surface,1,77,
2.39001,µm^2,Surface,1,78,
3.51949,µm^2,Surface,1,79,
3.20899,µm^2,Surface,1,80,
