
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.623,µm,Surface,Position,1,2,
39.7129,µm,Surface,Position,1,3,
41.2924,µm,Surface,Position,1,4,
41.0388,µm,Surface,Position,1,5,
38.0362,µm,Surface,Position,1,6,
40.6741,µm,Surface,Position,1,7,
44.3785,µm,Surface,Position,1,8,
37.7718,µm,Surface,Position,1,9,
40.0866,µm,Surface,Position,1,10,
37.5191,µm,Surface,Position,1,11,
37.3905,µm,Surface,Position,1,12,
44.3267,µm,Surface,Position,1,13,
37.1578,µm,Surface,Position,1,14,
40.6198,µm,Surface,Position,1,15,
44.4512,µm,Surface,Position,1,16,
41.2271,µm,Surface,Position,1,17,
41.4619,µm,Surface,Position,1,18,
41.6887,µm,Surface,Position,1,19,
37.2166,µm,Surface,Position,1,20,
44.3475,µm,Surface,Position,1,21,
37.5442,µm,Surface,Position,1,22,
37.5889,µm,Surface,Position,1,23,
40.7531,µm,Surface,Position,1,24,
41.6111,µm,Surface,Position,1,25,
39.9903,µm,Surface,Position,1,26,
40.3328,µm,Surface,Position,1,27,
36.9271,µm,Surface,Position,1,28,
40.6399,µm,Surface,Position,1,29,
42.3562,µm,Surface,Position,1,30,
37.6239,µm,Surface,Position,1,31,
38.5496,µm,Surface,Position,1,32,
39.2128,µm,Surface,Position,1,33,
37.1462,µm,Surface,Position,1,34,
41.2179,µm,Surface,Position,1,35,
40.8773,µm,Surface,Position,1,36,
43.0032,µm,Surface,Position,1,37,
41.5903,µm,Surface,Position,1,38,
40.6912,µm,Surface,Position,1,39,
38.091,µm,Surface,Position,1,40,
37.554,µm,Surface,Position,1,41,
42.6448,µm,Surface,Position,1,42,
42.4536,µm,Surface,Position,1,43,
36.7398,µm,Surface,Position,1,44,
37.0446,µm,Surface,Position,1,45,
43.0526,µm,Surface,Position,1,46,
41.7907,µm,Surface,Position,1,47,
42.2746,µm,Surface,Position,1,48,
41.2569,µm,Surface,Position,1,49,
43.2341,µm,Surface,Position,1,50,
36.5887,µm,Surface,Position,1,51,
37.411,µm,Surface,Position,1,52,
42.4911,µm,Surface,Position,1,53,
41.3655,µm,Surface,Position,1,54,
37.0159,µm,Surface,Position,1,55,
39.7754,µm,Surface,Position,1,56,
42.7947,µm,Surface,Position,1,57,
40.5016,µm,Surface,Position,1,58,
40.2305,µm,Surface,Position,1,59,
37.3738,µm,Surface,Position,1,60,
36.8249,µm,Surface,Position,1,61,
42.2427,µm,Surface,Position,1,62,
36.9355,µm,Surface,Position,1,63,
40.8744,µm,Surface,Position,1,64,
39.3101,µm,Surface,Position,1,65,
41.0924,µm,Surface,Position,1,66,
41.865,µm,Surface,Position,1,67,
37.579,µm,Surface,Position,1,68,
43.0796,µm,Surface,Position,1,69,
38.5557,µm,Surface,Position,1,70,
36.982,µm,Surface,Position,1,71,
36.1984,µm,Surface,Position,1,72,
40.6054,µm,Surface,Position,1,73,
40.2706,µm,Surface,Position,1,74,
42.4278,µm,Surface,Position,1,75,
39.5193,µm,Surface,Position,1,76,
42.3212,µm,Surface,Position,1,77,
41.2881,µm,Surface,Position,1,78,
37.6104,µm,Surface,Position,1,79,
41.8552,µm,Surface,Position,1,80,
41.455,µm,Surface,Position,1,81,
40.4134,µm,Surface,Position,1,82,
35.3765,µm,Surface,Position,1,83,
41.8517,µm,Surface,Position,1,84,
38.0707,µm,Surface,Position,1,85,
37.225,µm,Surface,Position,1,86,
39.909,µm,Surface,Position,1,87,
39.4085,µm,Surface,Position,1,88,
41.3272,µm,Surface,Position,1,89,
37.9641,µm,Surface,Position,1,90,
37.4307,µm,Surface,Position,1,91,
34.6818,µm,Surface,Position,1,92,
39.9003,µm,Surface,Position,1,93,
38.0204,µm,Surface,Position,1,94,
40.8567,µm,Surface,Position,1,95,
38.9965,µm,Surface,Position,1,96,
34.1701,µm,Surface,Position,1,97,
40.2648,µm,Surface,Position,1,98,
38.634,µm,Surface,Position,1,99,
37.1968,µm,Surface,Position,1,100,
41.6426,µm,Surface,Position,1,101,
36.7482,µm,Surface,Position,1,102,
35.56,µm,Surface,Position,1,103,
36.1399,µm,Surface,Position,1,104,
35.0594,µm,Surface,Position,1,105,
38.5189,µm,Surface,Position,1,106,
40.0659,µm,Surface,Position,1,107,
43.5341,µm,Surface,Position,1,108,
35.7882,µm,Surface,Position,1,109,
43.7634,µm,Surface,Position,1,110,
41.0412,µm,Surface,Position,1,111,
40.6429,µm,Surface,Position,1,112,
42.8946,µm,Surface,Position,1,113,
36.2436,µm,Surface,Position,1,114,
41.9018,µm,Surface,Position,1,115,
43.2488,µm,Surface,Position,1,116,
39.343,µm,Surface,Position,1,117,
35.3231,µm,Surface,Position,1,118,
37.4757,µm,Surface,Position,1,119,
44.607,µm,Surface,Position,1,120,
42.2902,µm,Surface,Position,1,122,
39.5151,µm,Surface,Position,1,123,
40.522,µm,Surface,Position,1,124,
44.6508,µm,Surface,Position,1,125,
35.8228,µm,Surface,Position,1,126,
38.5994,µm,Surface,Position,1,127,
41.0468,µm,Surface,Position,1,128,
35.4218,µm,Surface,Position,1,129,
41.5038,µm,Surface,Position,1,130,
42.8597,µm,Surface,Position,1,131,
36.3719,µm,Surface,Position,1,132,
43.0095,µm,Surface,Position,1,133,
42.4533,µm,Surface,Position,1,134,
37.4278,µm,Surface,Position,1,135,
41.9057,µm,Surface,Position,1,136,
36.7605,µm,Surface,Position,1,137,
39.8637,µm,Surface,Position,1,138,
38.2193,µm,Surface,Position,1,139,
35.0306,µm,Surface,Position,1,140,
35.3715,µm,Surface,Position,1,141,
38.8769,µm,Surface,Position,1,142,
37.8648,µm,Surface,Position,1,143,
40.3166,µm,Surface,Position,1,144,
44.6692,µm,Surface,Position,1,145,
36.9591,µm,Surface,Position,1,146,
42.6527,µm,Surface,Position,1,147,
45.661,µm,Surface,Position,1,148,
32.5708,µm,Surface,Position,1,149,
42.0911,µm,Surface,Position,1,150,
38.7704,µm,Surface,Position,1,151,
35.862,µm,Surface,Position,1,152,
37.6861,µm,Surface,Position,1,153,
40.3334,µm,Surface,Position,1,154,
34.153,µm,Surface,Position,1,155,
41.1356,µm,Surface,Position,1,156,
39.849,µm,Surface,Position,1,157,
37.8918,µm,Surface,Position,1,158,
40.8258,µm,Surface,Position,1,159,
39.3683,µm,Surface,Position,1,160,
42.3924,µm,Surface,Position,1,161,
40.06,µm,Surface,Position,1,162,
36.7532,µm,Surface,Position,1,163,
42.7284,µm,Surface,Position,1,164,
37.2237,µm,Surface,Position,1,165,
38.2643,µm,Surface,Position,1,166,
39.1486,µm,Surface,Position,1,167,
32.4543,µm,Surface,Position,1,168,
