
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.7617,4.82646,0.708282,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
23.8452,2.91632,0.675833,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
21.8917,4.49586,0.691048,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
21.1186,4.2422,0.717513,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
23.7823,1.23965,0.722114,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
20.4468,3.87753,0.730561,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
16.4707,7.58193,0.563116,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
22.6888,0.975235,0.739693,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
19.5899,3.28997,0.630635,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
21.7411,0.722527,0.718361,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.029,0.593948,0.608997,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.2659,7.53013,0.647365,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.1732,0.361176,0.662008,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
15.9832,3.82322,0.6237,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.6422,7.65458,0.665454,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.2162,4.43047,0.654568,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
14.6081,4.66536,0.561857,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
14.128,4.89214,0.539628,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
18.421,0.420013,0.397,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.1753,7.55096,0.625616,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
17.9267,0.747612,0.674031,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
17.4843,0.792362,0.617848,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
14.4738,3.95656,0.566887,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.319,4.81448,0.433131,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
14.8867,3.19368,0.614609,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.3836,3.53621,0.606095,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
18.3331,0.130482,0.665735,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
