
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,2,
3,,Surface,7,Image 1,1,3,
4,,Surface,7,Image 1,1,4,
4,,Surface,7,Image 1,1,5,
4,,Surface,7,Image 1,1,6,
4,,Surface,7,Image 1,1,7,
3,,Surface,7,Image 1,1,8,
3,,Surface,7,Image 1,1,9,
5,,Surface,7,Image 1,1,10,
3,,Surface,7,Image 1,1,11,
4,,Surface,7,Image 1,1,12,
4,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,14,
4,,Surface,7,Image 1,1,15,
4,,Surface,7,Image 1,1,16,
4,,Surface,7,Image 1,1,17,
4,,Surface,7,Image 1,1,18,
5,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,20,
4,,Surface,7,Image 1,1,21,
4,,Surface,7,Image 1,1,22,
5,,Surface,7,Image 1,1,23,
5,,Surface,7,Image 1,1,24,
6,,Surface,7,Image 1,1,25,
5,,Surface,7,Image 1,1,26,
3,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,28,
3,,Surface,7,Image 1,1,29,
4,,Surface,7,Image 1,1,30,
5,,Surface,7,Image 1,1,31,
6,,Surface,7,Image 1,1,32,
4,,Surface,7,Image 1,1,33,
5,,Surface,7,Image 1,1,34,
5,,Surface,7,Image 1,1,35,
4,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,37,
5,,Surface,7,Image 1,1,38,
6,,Surface,7,Image 1,1,39,
6,,Surface,7,Image 1,1,40,
5,,Surface,7,Image 1,1,41,
5,,Surface,7,Image 1,1,42,
5,,Surface,7,Image 1,1,43,
4,,Surface,7,Image 1,1,44,
5,,Surface,7,Image 1,1,45,
5,,Surface,7,Image 1,1,46,
6,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
5,,Surface,7,Image 1,1,49,
4,,Surface,7,Image 1,1,50,
7,,Surface,7,Image 1,1,51,
4,,Surface,7,Image 1,1,52,
5,,Surface,7,Image 1,1,53,
5,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
4,,Surface,7,Image 1,1,56,
5,,Surface,7,Image 1,1,57,
6,,Surface,7,Image 1,1,58,
4,,Surface,7,Image 1,1,59,
6,,Surface,7,Image 1,1,60,
5,,Surface,7,Image 1,1,61,
5,,Surface,7,Image 1,1,62,
6,,Surface,7,Image 1,1,63,
6,,Surface,7,Image 1,1,64,
4,,Surface,7,Image 1,1,65,
4,,Surface,7,Image 1,1,66,
5,,Surface,7,Image 1,1,67,
6,,Surface,7,Image 1,1,68,
4,,Surface,7,Image 1,1,69,
4,,Surface,7,Image 1,1,70,
5,,Surface,7,Image 1,1,71,
5,,Surface,7,Image 1,1,72,
6,,Surface,7,Image 1,1,73,
4,,Surface,7,Image 1,1,74,
6,,Surface,7,Image 1,1,75,
5,,Surface,7,Image 1,1,76,
4,,Surface,7,Image 1,1,77,
5,,Surface,7,Image 1,1,78,
5,,Surface,7,Image 1,1,79,
4,,Surface,7,Image 1,1,80,
5,,Surface,7,Image 1,1,81,
6,,Surface,7,Image 1,1,82,
5,,Surface,7,Image 1,1,83,
6,,Surface,7,Image 1,1,84,
5,,Surface,7,Image 1,1,85,
6,,Surface,7,Image 1,1,86,
5,,Surface,7,Image 1,1,87,
4,,Surface,7,Image 1,1,88,
5,,Surface,7,Image 1,1,89,
5,,Surface,7,Image 1,1,90,
5,,Surface,7,Image 1,1,91,
