
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
95739.7,,Surface,5,Image 1,1,2,
738120,,Surface,5,Image 1,1,3,
788857,,Surface,5,Image 1,1,4,
78347.9,,Surface,5,Image 1,1,5,
302289,,Surface,5,Image 1,1,6,
277473,,Surface,5,Image 1,1,7,
1.5412e+06,,Surface,5,Image 1,1,8,
225301,,Surface,5,Image 1,1,9,
707602,,Surface,5,Image 1,1,10,
202515,,Surface,5,Image 1,1,11,
349987,,Surface,5,Image 1,1,12,
198978,,Surface,5,Image 1,1,13,
131887,,Surface,5,Image 1,1,14,
1.72969e+06,,Surface,5,Image 1,1,15,
193381,,Surface,5,Image 1,1,16,
1.43916e+06,,Surface,5,Image 1,1,17,
925880,,Surface,5,Image 1,1,18,
667179,,Surface,5,Image 1,1,19,
133127,,Surface,5,Image 1,1,20,
114551,,Surface,5,Image 1,1,21,
452316,,Surface,5,Image 1,1,22,
287944,,Surface,5,Image 1,1,23,
327928,,Surface,5,Image 1,1,24,
184642,,Surface,5,Image 1,1,25,
657839,,Surface,5,Image 1,1,26,
371669,,Surface,5,Image 1,1,27,
1.04724e+06,,Surface,5,Image 1,1,28,
1.85324e+06,,Surface,5,Image 1,1,29,
3.218e+06,,Surface,5,Image 1,1,30,
1.47394e+06,,Surface,5,Image 1,1,31,
153982,,Surface,5,Image 1,1,32,
643259,,Surface,5,Image 1,1,33,
428364,,Surface,5,Image 1,1,34,
485602,,Surface,5,Image 1,1,35,
3.48078e+06,,Surface,5,Image 1,1,36,
882556,,Surface,5,Image 1,1,37,
898359,,Surface,5,Image 1,1,38,
514224,,Surface,5,Image 1,1,39,
127023,,Surface,5,Image 1,1,40,
663572,,Surface,5,Image 1,1,41,
685498,,Surface,5,Image 1,1,42,
2.92528e+06,,Surface,5,Image 1,1,43,
656574,,Surface,5,Image 1,1,44,
774692,,Surface,5,Image 1,1,45,
412813,,Surface,5,Image 1,1,46,
556311,,Surface,5,Image 1,1,47,
533635,,Surface,5,Image 1,1,48,
275495,,Surface,5,Image 1,1,49,
313191,,Surface,5,Image 1,1,50,
271041,,Surface,5,Image 1,1,51,
1.24064e+06,,Surface,5,Image 1,1,52,
1.63489e+06,,Surface,5,Image 1,1,53,
498960,,Surface,5,Image 1,1,54,
2.87642e+06,,Surface,5,Image 1,1,55,
2.3022e+06,,Surface,5,Image 1,1,56,
2.27823e+06,,Surface,5,Image 1,1,57,
1.63199e+06,,Surface,5,Image 1,1,58,
3.60984e+06,,Surface,5,Image 1,1,59,
417096,,Surface,5,Image 1,1,60,
1.00219e+06,,Surface,5,Image 1,1,61,
1.24026e+06,,Surface,5,Image 1,1,62,
750917,,Surface,5,Image 1,1,63,
1.16309e+06,,Surface,5,Image 1,1,64,
1.64721e+06,,Surface,5,Image 1,1,65,
1.31145e+06,,Surface,5,Image 1,1,66,
2.16184e+06,,Surface,5,Image 1,1,67,
2.20092e+06,,Surface,5,Image 1,1,68,
680237,,Surface,5,Image 1,1,69,
1.20585e+06,,Surface,5,Image 1,1,70,
1.35836e+06,,Surface,5,Image 1,1,71,
2.63776e+06,,Surface,5,Image 1,1,72,
1.68671e+06,,Surface,5,Image 1,1,73,
4.68141e+06,,Surface,5,Image 1,1,74,
560525,,Surface,5,Image 1,1,75,
4.90371e+06,,Surface,5,Image 1,1,76,
2.11e+06,,Surface,5,Image 1,1,77,
1.38947e+06,,Surface,5,Image 1,1,78,
1.84089e+06,,Surface,5,Image 1,1,79,
1.8971e+06,,Surface,5,Image 1,1,80,
3.24963e+06,,Surface,5,Image 1,1,81,
957823,,Surface,5,Image 1,1,82,
298044,,Surface,5,Image 1,1,83,
1.99102e+06,,Surface,5,Image 1,1,84,
2.64292e+06,,Surface,5,Image 1,1,85,
2.45112e+06,,Surface,5,Image 1,1,86,
4.37335e+06,,Surface,5,Image 1,1,87,
4.17504e+06,,Surface,5,Image 1,1,88,
1.10702e+06,,Surface,5,Image 1,1,89,
796702,,Surface,5,Image 1,1,90,
6.63964e+06,,Surface,5,Image 1,1,91,
1.07642e+06,,Surface,5,Image 1,1,92,
945378,,Surface,5,Image 1,1,93,
438406,,Surface,5,Image 1,1,94,
5.57473e+06,,Surface,5,Image 1,1,95,
1.12747e+06,,Surface,5,Image 1,1,96,
284666,,Surface,5,Image 1,1,97,
3.3639e+06,,Surface,5,Image 1,1,98,
3.91822e+06,,Surface,5,Image 1,1,99,
2.11357e+06,,Surface,5,Image 1,1,100,
3.1674e+06,,Surface,5,Image 1,1,101,
4.45313e+06,,Surface,5,Image 1,1,102,
3.86074e+06,,Surface,5,Image 1,1,103,
1.82897e+06,,Surface,5,Image 1,1,104,
1.0942e+06,,Surface,5,Image 1,1,105,
761926,,Surface,5,Image 1,1,106,
986876,,Surface,5,Image 1,1,107,
2.5342e+06,,Surface,5,Image 1,1,108,
1.88085e+06,,Surface,5,Image 1,1,109,
863846,,Surface,5,Image 1,1,110,
4.43976e+06,,Surface,5,Image 1,1,111,
5.36062e+06,,Surface,5,Image 1,1,112,
846604,,Surface,5,Image 1,1,113,
1.36177e+06,,Surface,5,Image 1,1,114,
1.31685e+06,,Surface,5,Image 1,1,115,
952469,,Surface,5,Image 1,1,116,
3.68265e+06,,Surface,5,Image 1,1,117,
4.17914e+06,,Surface,5,Image 1,1,118,
6.33821e+06,,Surface,5,Image 1,1,119,
1.66267e+06,,Surface,5,Image 1,1,120,
5.87406e+06,,Surface,5,Image 1,1,122,
1.27476e+06,,Surface,5,Image 1,1,123,
5.93862e+06,,Surface,5,Image 1,1,124,
299463,,Surface,5,Image 1,1,125,
4.20014e+06,,Surface,5,Image 1,1,126,
1.83073e+06,,Surface,5,Image 1,1,127,
5.3764e+06,,Surface,5,Image 1,1,128,
956824,,Surface,5,Image 1,1,129,
7.06385e+06,,Surface,5,Image 1,1,130,
2.04297e+06,,Surface,5,Image 1,1,131,
4.11565e+06,,Surface,5,Image 1,1,132,
406574,,Surface,5,Image 1,1,133,
2.12525e+06,,Surface,5,Image 1,1,134,
3.52264e+06,,Surface,5,Image 1,1,135,
2.18817e+06,,Surface,5,Image 1,1,136,
5.22716e+06,,Surface,5,Image 1,1,137,
9.96531e+06,,Surface,5,Image 1,1,138,
1.16153e+06,,Surface,5,Image 1,1,139,
2.90167e+06,,Surface,5,Image 1,1,140,
2.3049e+06,,Surface,5,Image 1,1,141,
4.62032e+06,,Surface,5,Image 1,1,142,
3.47526e+06,,Surface,5,Image 1,1,143,
2.02342e+07,,Surface,5,Image 1,1,144,
2.95465e+06,,Surface,5,Image 1,1,145,
5.78272e+06,,Surface,5,Image 1,1,146,
529466,,Surface,5,Image 1,1,147,
596844,,Surface,5,Image 1,1,148,
330168,,Surface,5,Image 1,1,149,
570407,,Surface,5,Image 1,1,150,
3.68369e+06,,Surface,5,Image 1,1,151,
6.60226e+06,,Surface,5,Image 1,1,152,
2.93764e+06,,Surface,5,Image 1,1,153,
487413,,Surface,5,Image 1,1,154,
943150,,Surface,5,Image 1,1,155,
9.06827e+06,,Surface,5,Image 1,1,156,
2.53577e+06,,Surface,5,Image 1,1,157,
735211,,Surface,5,Image 1,1,158,
217722,,Surface,5,Image 1,1,159,
2.18881e+07,,Surface,5,Image 1,1,160,
707056,,Surface,5,Image 1,1,161,
598953,,Surface,5,Image 1,1,162,
1.06809e+06,,Surface,5,Image 1,1,163,
1.646e+06,,Surface,5,Image 1,1,164,
8.72967e+06,,Surface,5,Image 1,1,165,
2.44278e+06,,Surface,5,Image 1,1,166,
4.15443e+06,,Surface,5,Image 1,1,167,
276603,,Surface,5,Image 1,1,168,
734094,,Surface,5,Image 1,1,169,
1.10127e+07,,Surface,5,Image 1,1,170,
1.58942e+06,,Surface,5,Image 1,1,171,
1.81336e+06,,Surface,5,Image 1,1,172,
741617,,Surface,5,Image 1,1,173,
7.60801e+06,,Surface,5,Image 1,1,174,
1.55045e+06,,Surface,5,Image 1,1,175,
2.29983e+06,,Surface,5,Image 1,1,176,
273303,,Surface,5,Image 1,1,177,
798718,,Surface,5,Image 1,1,178,
416666,,Surface,5,Image 1,1,179,
2.4874e+06,,Surface,5,Image 1,1,180,
936471,,Surface,5,Image 1,1,181,
248927,,Surface,5,Image 1,1,182,
823847,,Surface,5,Image 1,1,183,
8.87861e+06,,Surface,5,Image 1,1,184,
7.19041e+06,,Surface,5,Image 1,1,185,
4.60985e+06,,Surface,5,Image 1,1,186,
569507,,Surface,5,Image 1,1,187,
838240,,Surface,5,Image 1,1,188,
2.27593e+06,,Surface,5,Image 1,1,189,
