
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
78.8596,,Surface,2,Image 1,1,2,
291.577,,Surface,2,Image 1,1,3,
464.771,,Surface,2,Image 1,1,4,
148.801,,Surface,2,Image 1,1,5,
167.555,,Surface,2,Image 1,1,6,
353.402,,Surface,2,Image 1,1,7,
507.014,,Surface,2,Image 1,1,8,
220.64,,Surface,2,Image 1,1,9,
678.985,,Surface,2,Image 1,1,10,
342.676,,Surface,2,Image 1,1,11,
436.134,,Surface,2,Image 1,1,12,
265.641,,Surface,2,Image 1,1,13,
287.147,,Surface,2,Image 1,1,14,
856.187,,Surface,2,Image 1,1,15,
138.679,,Surface,2,Image 1,1,16,
530.864,,Surface,2,Image 1,1,17,
483.955,,Surface,2,Image 1,1,18,
449.06,,Surface,2,Image 1,1,19,
159.032,,Surface,2,Image 1,1,20,
125.476,,Surface,2,Image 1,1,21,
571.711,,Surface,2,Image 1,1,22,
143.458,,Surface,2,Image 1,1,23,
267.976,,Surface,2,Image 1,1,24,
419.323,,Surface,2,Image 1,1,25,
404.991,,Surface,2,Image 1,1,26,
262.164,,Surface,2,Image 1,1,27,
772.995,,Surface,2,Image 1,1,28,
703.482,,Surface,2,Image 1,1,29,
961.978,,Surface,2,Image 1,1,30,
635.556,,Surface,2,Image 1,1,31,
122.841,,Surface,2,Image 1,1,32,
424.754,,Surface,2,Image 1,1,33,
575.253,,Surface,2,Image 1,1,34,
304.433,,Surface,2,Image 1,1,35,
747.682,,Surface,2,Image 1,1,36,
549.397,,Surface,2,Image 1,1,37,
665.306,,Surface,2,Image 1,1,38,
254.805,,Surface,2,Image 1,1,39,
128.278,,Surface,2,Image 1,1,40,
546.686,,Surface,2,Image 1,1,41,
438.635,,Surface,2,Image 1,1,42,
1823.23,,Surface,2,Image 1,1,43,
792.157,,Surface,2,Image 1,1,44,
573.58,,Surface,2,Image 1,1,45,
331.809,,Surface,2,Image 1,1,46,
444.906,,Surface,2,Image 1,1,47,
284.642,,Surface,2,Image 1,1,48,
304.568,,Surface,2,Image 1,1,49,
193.502,,Surface,2,Image 1,1,50,
302.549,,Surface,2,Image 1,1,51,
1170.05,,Surface,2,Image 1,1,52,
973.827,,Surface,2,Image 1,1,53,
594.465,,Surface,2,Image 1,1,54,
1792.03,,Surface,2,Image 1,1,55,
848.813,,Surface,2,Image 1,1,56,
1856.71,,Surface,2,Image 1,1,57,
1167.32,,Surface,2,Image 1,1,58,
1427.81,,Surface,2,Image 1,1,59,
560.827,,Surface,2,Image 1,1,60,
864.747,,Surface,2,Image 1,1,61,
706.571,,Surface,2,Image 1,1,62,
680.042,,Surface,2,Image 1,1,63,
811.761,,Surface,2,Image 1,1,64,
1225.11,,Surface,2,Image 1,1,65,
382.417,,Surface,2,Image 1,1,66,
1234.03,,Surface,2,Image 1,1,67,
1486.14,,Surface,2,Image 1,1,68,
314.392,,Surface,2,Image 1,1,69,
1064.49,,Surface,2,Image 1,1,70,
1003.64,,Surface,2,Image 1,1,71,
1388.44,,Surface,2,Image 1,1,72,
626.211,,Surface,2,Image 1,1,73,
