
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.443,2.72343,63.1478,27.2009,99.0946,,3,Intensity,Image 1,1,,
-1.221,2.72343,62.4381,26.516,98.3602,,3,Intensity,Image 1,1,,
-0.999,2.72343,60.9014,25.291,96.5119,,3,Intensity,Image 1,1,,
-0.777,2.72343,57.6851,22.7708,92.5993,,3,Intensity,Image 1,1,,
-0.555,2.72343,51.4986,17.5587,85.4386,,3,Intensity,Image 1,1,,
-0.333,2.72343,40.1688,9.1782,71.1594,,3,Intensity,Image 1,1,,
-0.111,2.72343,24.6316,1.2939,47.9693,,3,Intensity,Image 1,1,,
0.111,2.72343,12.3207,-3.01152,27.6529,,3,Intensity,Image 1,1,,
0.333,2.72343,5.939,-3.61642,15.4944,,3,Intensity,Image 1,1,,
0.555,2.72343,2.90222,-2.49992,8.30435,,3,Intensity,Image 1,1,,
0.777,2.72343,1.70389,-1.29794,4.70572,,3,Intensity,Image 1,1,,
0.999,2.72343,1.16667,-0.652125,2.98547,,3,Intensity,Image 1,1,,
1.221,2.72343,0.84912,-0.411265,2.10951,,3,Intensity,Image 1,1,,
1.443,2.72343,0.632496,-0.33462,1.59961,,3,Intensity,Image 1,1,,
1.665,2.72343,0.495054,-0.353564,1.34367,,3,Intensity,Image 1,1,,
1.887,2.72343,0.416034,-0.541744,1.37381,,3,Intensity,Image 1,1,,
2.109,2.72343,0.368525,-1.00819,1.74524,,3,Intensity,Image 1,1,,
2.331,2.72343,0.333539,-1.77739,2.44447,,3,Intensity,Image 1,1,,
2.553,2.72343,0.30912,-2.29694,2.91518,,3,Intensity,Image 1,1,,
2.775,2.72343,0.289796,-1.82766,2.40726,,3,Intensity,Image 1,1,,
2.997,2.72343,0.283411,-1.54401,2.11083,,3,Intensity,Image 1,1,,
3.219,2.72343,0.29439,-1.75427,2.34305,,3,Intensity,Image 1,1,,
3.441,2.72343,0.321252,-2.1112,2.7537,,3,Intensity,Image 1,1,,
3.663,2.72343,0.381948,-2.8944,3.6583,,3,Intensity,Image 1,1,,
3.885,2.72343,0.479365,-4.38066,5.33939,,3,Intensity,Image 1,1,,
4.107,2.72343,0.585055,-6.04512,7.21523,,3,Intensity,Image 1,1,,
4.329,2.72343,0.675027,-7.21663,8.56669,,3,Intensity,Image 1,1,,
4.551,2.72343,0.743158,-7.79001,9.27632,,3,Intensity,Image 1,1,,
4.773,2.72343,0.819127,-8.38431,10.0226,,3,Intensity,Image 1,1,,
