
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,943,
0,,Surface,N2,1,986,
0,,Surface,N2,1,987,
0,,Surface,N2,1,1097,
0,,Surface,N2,1,1132,
0,,Surface,N2,1,1136,
0,,Surface,N2,1,1185,
0,,Surface,N2,1,1190,
0,,Surface,N2,1,1213,
0,,Surface,N2,1,1242,
0,,Surface,N2,1,1273,
0,,Surface,N2,1,1282,
0,,Surface,N2,1,1315,
0,,Surface,N2,1,1365,
0,,Surface,N2,1,1375,
0,,Surface,N2,1,1396,
0,,Surface,N2,1,1426,
0,,Surface,N2,1,1428,
0,,Surface,N2,1,1433,
0,,Surface,N2,1,1456,
0,,Surface,N2,1,1467,
0,,Surface,N2,1,1482,
0,,Surface,N2,1,1494,
0,,Surface,N2,1,1515,
0,,Surface,N2,1,1518,
0,,Surface,N2,1,1519,
0,,Surface,N2,1,1522,
0,,Surface,N2,1,1538,
0,,Surface,N2,1,1544,
0,,Surface,N2,1,1557,
0,,Surface,N2,1,1570,
0,,Surface,N2,1,1578,
0,,Surface,N2,1,1588,
0,,Surface,N2,1,1589,
0,,Surface,N2,1,1590,
0,,Surface,N2,1,1591,
0,,Surface,N2,1,1613,
0,,Surface,N2,1,1617,
0,,Surface,N2,1,1619,
0,,Surface,N2,1,1663,
0,,Surface,N2,1,1675,
0,,Surface,N2,1,1681,
0,,Surface,N2,1,1693,
0,,Surface,N2,1,1694,
0,,Surface,N2,1,1696,
0,,Surface,N2,1,1699,
0,,Surface,N2,1,1706,
0,,Surface,N2,1,1709,
0,,Surface,N2,1,1717,
0,,Surface,N2,1,1720,
0,,Surface,N2,1,1726,
0,,Surface,N2,1,1730,
0,,Surface,N2,1,1748,
0,,Surface,N2,1,1756,
0,,Surface,N2,1,1765,
0,,Surface,N2,1,1775,
0,,Surface,N2,1,1776,
0,,Surface,N2,1,1786,
0,,Surface,N2,1,1796,
0,,Surface,N2,1,1799,
0,,Surface,N2,1,1817,
0,,Surface,N2,1,1818,
0,,Surface,N2,1,1822,
0,,Surface,N2,1,1824,
0,,Surface,N2,1,1826,
0,,Surface,N2,1,1827,
0,,Surface,N2,1,1834,
0,,Surface,N2,1,1835,
0,,Surface,N2,1,1839,
0,,Surface,N2,1,1842,
0,,Surface,N2,1,1844,
0,,Surface,N2,1,1847,
0,,Surface,N2,1,1850,
0,,Surface,N2,1,1855,
0,,Surface,N2,1,1858,
0,,Surface,N2,1,1861,
0,,Surface,N2,1,1862,
0,,Surface,N2,1,1873,
0,,Surface,N2,1,1886,
0,,Surface,N2,1,1896,
