
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.77804,µm,Surface,N2,1,943,
6.965,µm,Surface,N2,1,986,
6.2975,µm,Surface,N2,1,987,
5.60834,µm,Surface,N2,1,1097,
5.03169,µm,Surface,N2,1,1132,
5.34424,µm,Surface,N2,1,1136,
4.72994,µm,Surface,N2,1,1185,
4.43838,µm,Surface,N2,1,1190,
5.95702,µm,Surface,N2,1,1213,
4.79973,µm,Surface,N2,1,1242,
4.2158,µm,Surface,N2,1,1273,
7.88243,µm,Surface,N2,1,1282,
5.16194,µm,Surface,N2,1,1315,
7.80539,µm,Surface,N2,1,1365,
6.06742,µm,Surface,N2,1,1375,
6.24495,µm,Surface,N2,1,1396,
6.24025,µm,Surface,N2,1,1426,
4.90452,µm,Surface,N2,1,1428,
3.72718,µm,Surface,N2,1,1433,
4.2267,µm,Surface,N2,1,1456,
4.05306,µm,Surface,N2,1,1467,
6.0357,µm,Surface,N2,1,1482,
3.21325,µm,Surface,N2,1,1494,
6.53982,µm,Surface,N2,1,1515,
4.41051,µm,Surface,N2,1,1518,
3.53792,µm,Surface,N2,1,1519,
3.67634,µm,Surface,N2,1,1522,
3.79379,µm,Surface,N2,1,1538,
4.83511,µm,Surface,N2,1,1544,
2.4263,µm,Surface,N2,1,1557,
6.25226,µm,Surface,N2,1,1570,
4.45211,µm,Surface,N2,1,1578,
4.233,µm,Surface,N2,1,1588,
3.45575,µm,Surface,N2,1,1589,
2.97239,µm,Surface,N2,1,1590,
5.9431,µm,Surface,N2,1,1591,
3.36579,µm,Surface,N2,1,1613,
2.96431,µm,Surface,N2,1,1617,
4.82379,µm,Surface,N2,1,1619,
2.52512,µm,Surface,N2,1,1663,
3.36131,µm,Surface,N2,1,1675,
5.22392,µm,Surface,N2,1,1681,
1.83552,µm,Surface,N2,1,1693,
1.63009,µm,Surface,N2,1,1694,
2.77752,µm,Surface,N2,1,1696,
5.2874,µm,Surface,N2,1,1699,
3.01411,µm,Surface,N2,1,1706,
4.456,µm,Surface,N2,1,1709,
2.84251,µm,Surface,N2,1,1717,
3.28905,µm,Surface,N2,1,1720,
3.53499,µm,Surface,N2,1,1726,
6.47908,µm,Surface,N2,1,1730,
1.36808,µm,Surface,N2,1,1748,
1.10421,µm,Surface,N2,1,1756,
1.6083,µm,Surface,N2,1,1765,
2.38446,µm,Surface,N2,1,1775,
1.96719,µm,Surface,N2,1,1776,
2.84867,µm,Surface,N2,1,1786,
2.12732,µm,Surface,N2,1,1796,
1.77893,µm,Surface,N2,1,1799,
0.848996,µm,Surface,N2,1,1817,
2.18681,µm,Surface,N2,1,1818,
3.14684,µm,Surface,N2,1,1822,
2.18792,µm,Surface,N2,1,1824,
1.78802,µm,Surface,N2,1,1826,
4.81451,µm,Surface,N2,1,1827,
1.99052,µm,Surface,N2,1,1834,
2.08303,µm,Surface,N2,1,1835,
4.57153,µm,Surface,N2,1,1839,
1.52498,µm,Surface,N2,1,1842,
3.70349,µm,Surface,N2,1,1844,
2.97261,µm,Surface,N2,1,1847,
4.82496,µm,Surface,N2,1,1850,
6.59394,µm,Surface,N2,1,1855,
4.08862,µm,Surface,N2,1,1858,
1.53102,µm,Surface,N2,1,1861,
3.23985,µm,Surface,N2,1,1862,
4.68965,µm,Surface,N2,1,1873,
1.84151,µm,Surface,N2,1,1886,
1.45152,µm,Surface,N2,1,1896,
2.61709,µm,Surface,N2,1,1897,
1.98739,µm,Surface,N2,1,1914,
2.46426,µm,Surface,N2,1,1918,
1.22931,µm,Surface,N2,1,1920,
0.966117,µm,Surface,N2,1,1928,
3.73754,µm,Surface,N2,1,1933,
1.55968,µm,Surface,N2,1,1939,
