
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.141807,1.94865,-4.91955,8.81684,,6,Intensity Outside,Image 1,1,,
0.333,0.141807,0.886457,-3.04121,4.81412,,6,Intensity Outside,Image 1,1,,
0.555,0.141807,0.395065,-1.69579,2.48593,,6,Intensity Outside,Image 1,1,,
0.777,0.141807,0.210199,-0.892668,1.31307,,6,Intensity Outside,Image 1,1,,
0.999,0.141807,0.132896,-0.487537,0.75333,,6,Intensity Outside,Image 1,1,,
1.221,0.141807,0.0902107,-0.297356,0.477777,,6,Intensity Outside,Image 1,1,,
1.443,0.141807,0.0622364,-0.199569,0.324042,,6,Intensity Outside,Image 1,1,,
1.665,0.141807,0.0449206,-0.145975,0.235816,,6,Intensity Outside,Image 1,1,,
1.887,0.141807,0.0354588,-0.118232,0.189149,,6,Intensity Outside,Image 1,1,,
2.109,0.141807,0.0294745,-0.102547,0.161496,,6,Intensity Outside,Image 1,1,,
2.331,0.141807,0.0202939,-0.0827905,0.123378,,6,Intensity Outside,Image 1,1,,
2.553,0.141807,0.0132666,-0.0642436,0.0907769,,6,Intensity Outside,Image 1,1,,
2.775,0.141807,0.00919293,-0.0514692,0.069855,,6,Intensity Outside,Image 1,1,,
2.997,0.141807,0.00701411,-0.0448349,0.0588631,,6,Intensity Outside,Image 1,1,,
3.219,0.141807,0.00567078,-0.0426459,0.0539875,,6,Intensity Outside,Image 1,1,,
3.441,0.141807,0.00424848,-0.0439475,0.0524445,,6,Intensity Outside,Image 1,1,,
3.663,0.141807,0.00328505,-0.0527277,0.0592978,,6,Intensity Outside,Image 1,1,,
3.885,0.141807,0.00343329,-0.0630528,0.0699193,,6,Intensity Outside,Image 1,1,,
4.107,0.141807,0.00404704,-0.0702803,0.0783744,,6,Intensity Outside,Image 1,1,,
4.329,0.141807,0.00497649,-0.0799216,0.0898746,,6,Intensity Outside,Image 1,1,,
4.551,0.141807,0.00606929,-0.0915237,0.103662,,6,Intensity Outside,Image 1,1,,
4.773,0.141807,0.00706006,-0.0991353,0.113255,,6,Intensity Outside,Image 1,1,,
