
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.9127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,943,
32.7567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,986,
29.5511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,987,
30.9387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1097,
28.2597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1132,
31.1219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1136,
30.425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1185,
28.7659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1190,
32.2263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1213,
29.6118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1242,
28.8076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1273,
34.3245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1282,
31.5105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1315,
35.1649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1365,
32.4807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1375,
32.6664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1396,
32.667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1426,
31.2675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1428,
26.4454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1433,
24.5019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1456,
26.059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1467,
32.4418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1482,
29.246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1494,
34.2577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1515,
30.9236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1518,
